timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
53383.717041015625, 71.17979907752513, -0.0026, 0.0030, 0.0586, -0.1712, 0.0498, 9.8637
53418.459228515625, 71.20739435915553, 0.0010, 0.0133, 0.0710, -0.1682, 0.0600, 9.8761
53449.43212890625, 71.1751833387504, -0.0009, 0.0042, 0.0625, -0.1700, 0.0507, 9.8676
53485.609130859375, 71.16520711834055, -0.0028, -0.0021, 0.0613, -0.1721, 0.0444, 9.8664
53518.589111328125, 71.1627826448719, 0.0037, 0.0032, 0.0626, -0.1659, 0.0503, 9.8677
53552.677978515625, 71.14765693058673, -0.0098, -0.0008, 0.0590, -0.1794, 0.0462, 9.8641
53585.859130859375, 71.14862039181008, 0.0009, -0.0089, 0.0523, -0.1682, 0.0383, 9.8574
53618.831787109375, 71.14842564079177, 0.0028, -0.0020, 0.0634, -0.1662, 0.0452, 9.8684
53652.365966796875, 71.16305555916098, 0.0009, -0.0010, 0.0589, -0.1682, 0.0461, 9.8640
53688.158935546875, 71.16376731425991, 0.0075, -0.0104, 0.0629, -0.1619, 0.0368, 9.8680
53718.69677734375, 71.1592411836483, 0.0036, 0.0010, 0.0574, -0.1658, 0.0485, 9.8625
53755.43896484375, 71.15458864487401, -0.0005, -0.0054, 0.0564, -0.1701, 0.0422, 9.8614
53783.282958984375, 71.15709306120023, 0.0025, 0.0001, 0.0447, -0.1668, 0.0476, 9.8497
53824.136962890625, 71.15591465303434, 0.0095, 0.0014, 0.0598, -0.1597, 0.0489, 9.8649
53850.752197265625, 71.16455140405795, 0.0033, 0.0045, 0.0487, -0.1661, 0.0524, 9.8538
53889.828857421875, 71.15735324079083, 0.0009, 0.0005, 0.0505, -0.1683, 0.0485, 9.8556
53919.764892578125, 71.15384164895293, 0.0090, -0.0050, 0.0472, -0.1604, 0.0431, 9.8523
53954.802978515625, 71.16460277548434, -0.0057, 0.0059, 0.0480, -0.1752, 0.0540, 9.8530
53987.014892578125, 71.15808488160863, 0.0004, -0.0009, 0.0592, -0.1691, 0.0473, 9.8643
54022.120849609375, 71.15677563262723, -0.0002, 0.0166, 0.0469, -0.1697, 0.0649, 9.8520
54049.985107421875, 71.14943858773057, 0.0013, -0.0039, 0.0439, -0.1679, 0.0447, 9.8490
54087.44775390625, 71.13633827752757, 0.0035, 0.0053, 0.0551, -0.1655, 0.0537, 9.8602
54118.046142578125, 71.17876760813681, 0.0020, -0.0091, 0.0477, -0.1673, 0.0395, 9.8527
54154.679931640625, 71.19673733874737, -0.0030, -0.0034, 0.0577, -0.1721, 0.0453, 9.8628
54187.451171875, 71.20864625303007, 0.0066, -0.0055, 0.0569, -0.1622, 0.0431, 9.8620
54224.158935546875, 71.19310605711237, 0.0027, -0.0063, 0.0523, -0.1662, 0.0422, 9.8574
54255.224853515625, 71.1970545714004, -0.0053, 0.0036, 0.0553, -0.1743, 0.0521, 9.8604
54288.8759765625, 71.19488162445975, 0.0009, -0.0034, 0.0510, -0.1680, 0.0447, 9.8560
54324.602783203125, 71.19893719180531, -0.0002, -0.0015, 0.0492, -0.1692, 0.0467, 9.8542
54355.751953125, 71.19451093874729, 0.0019, 0.0031, 0.0466, -0.1671, 0.0509, 9.8517
54392.77685546875, 71.19143840813354, 0.0016, 0.0036, 0.0535, -0.1673, 0.0510, 9.8586
54422.11328125, 71.1858930040535, -0.0007, 0.0057, 0.0462, -0.1695, 0.0531, 9.8512
54455.573974609375, 71.18905097956187, -0.0022, -0.0044, 0.0417, -0.1709, 0.0428, 9.8468
54489.261962890625, 71.19175201629986, -0.0016, -0.0009, 0.0478, -0.1701, 0.0462, 9.8529
54522.04296875, 71.19083281629887, 0.0012, 0.0018, 0.0535, -0.1676, 0.0489, 9.8586
54558.348876953125, 71.19176786935844, -0.0004, -0.0070, 0.0490, -0.1689, 0.0400, 9.8541
54589.329833984375, 71.19095347752362, -0.0067, 0.0021, 0.0442, -0.1754, 0.0488, 9.8493
54624.7607421875, 71.19254614691049, 0.0034, 0.0004, 0.0360, -0.1656, 0.0470, 9.8411
54656.883056640625, 71.19413678364495, -0.0031, -0.0004, 0.0429, -0.1721, 0.0459, 9.8479
54692.19091796875, 71.18987294691084, -0.0006, 0.0064, 0.0396, -0.1697, 0.0524, 9.8447
54723.35400390625, 71.18465988568549, -0.0015, 0.0104, 0.0459, -0.1704, 0.0561, 9.8509
54759.14697265625, 71.19103617140027, 0.0058, -0.0062, 0.0358, -0.1634, 0.0397, 9.8409
54789.84912109375, 71.19837849793039, 0.0012, 0.0017, 0.0426, -0.1682, 0.0476, 9.8476
54825.777099609375, 71.19614777139874, -0.0018, 0.0065, 0.0394, -0.1713, 0.0527, 9.8445
54858.927001953125, 71.19007954282831, 0.0048, 0.0018, 0.0393, -0.1646, 0.0479, 9.8444
54893.77490234375, 71.17520437548107, -0.0015, 0.0060, 0.0403, -0.1709, 0.0524, 9.8454
54925.739990234375, 71.1808785632349, -0.0001, 0.0037, 0.0388, -0.1695, 0.0501, 9.8439
54959.5, 71.18126577956156, -0.0013, -0.0008, 0.0375, -0.1706, 0.0453, 9.8426
54992.43798828125, 71.1649454285435, -0.0018, -0.0081, 0.0415, -0.1709, 0.0380, 9.8466
55023.52587890625, 71.16298028568582, 0.0049, 0.0039, 0.0382, -0.1642, 0.0501, 9.8433
55063.69189453125, 71.16535383670518, 0.0044, 0.0107, 0.0340, -0.1648, 0.0570, 9.8391
55088.682861328125, 71.16179518364602, 0.0030, 0.0013, 0.0506, -0.1661, 0.0474, 9.8557
55130.158203125, 71.16090013874988, -0.0043, -0.0011, 0.0470, -0.1730, 0.0449, 9.8521
55157.416015625, 71.15268111017703, -0.0020, -0.0002, 0.0456, -0.1706, 0.0459, 9.8506
55195.779052734375, 71.1539279020137, 0.0021, 0.0009, 0.0466, -0.1662, 0.0471, 9.8517
55226.242919921875, 71.15834121629882, -0.0037, 0.0032, 0.0461, -0.1721, 0.0497, 9.8512
55261.64599609375, 71.16053590201045, 0.0014, -0.0004, 0.0436, -0.1673, 0.0458, 9.8487
55292.81787109375, 71.1534977469127, 0.0021, -0.0020, 0.0511, -0.1665, 0.0440, 9.8562
55327.73291015625, 71.15182890609442, -0.0056, 0.0117, 0.0460, -0.1743, 0.0578, 9.8511
55361.5439453125, 71.15299948568831, 0.0013, 0.0003, 0.0405, -0.1674, 0.0465, 9.8456
55391.02099609375, 71.15571191017847, -0.0044, 0.0005, 0.0408, -0.1731, 0.0468, 9.8459
55429.282958984375, 71.16526609793283, -0.0056, 0.0037, 0.0485, -0.1742, 0.0498, 9.8536
55460.0009765625, 71.15589355915775, 0.0030, -0.0030, 0.0414, -0.1656, 0.0434, 9.8465
55496.69189453125, 71.15601262038034, -0.0034, -0.0020, 0.0424, -0.1716, 0.0447, 9.8475
55526.30810546875, 71.15295565711457, 0.0048, 0.0043, 0.0440, -0.1634, 0.0509, 9.8491
55564.245849609375, 71.15422014690927, 0.0058, -0.0035, 0.0262, -0.1625, 0.0431, 9.8313
55594.51611328125, 71.15737874282809, 0.0014, 0.0043, 0.0436, -0.1671, 0.0510, 9.8487
55629.06298828125, 71.15930730609455, 0.0037, -0.0076, 0.0363, -0.1651, 0.0392, 9.8414
55663.283203125, 71.15807119180904, -0.0017, 0.0050, 0.0426, -0.1703, 0.0516, 9.8477
55694.85595703125, 71.16149621221987, -0.0012, -0.0159, 0.0423, -0.1698, 0.0307, 9.8473
55728.02197265625, 71.16639229384796, -0.0044, -0.0006, 0.0479, -0.1730, 0.0458, 9.8530
55763.634033203125, 71.15606120813732, 0.0076, -0.0080, 0.0468, -0.1615, 0.0383, 9.8518
55791.48974609375, 71.14976968160595, -0.0025, -0.0017, 0.0426, -0.1715, 0.0444, 9.8477
55830.259033203125, 71.17307921629752, -0.0031, -0.0025, 0.0484, -0.1719, 0.0437, 9.8535
55862.139892578125, 71.17584349384828, -0.0017, 0.0027, 0.0411, -0.1701, 0.0485, 9.8462
55897.3330078125, 71.16377887344298, 0.0028, -0.0042, 0.0301, -0.1654, 0.0413, 9.8352
55929.126953125, 71.16767444078668, -0.0043, 0.0042, 0.0370, -0.1722, 0.0497, 9.8421
55964.72607421875, 71.16462436731791, 0.0067, 0.0028, 0.0361, -0.1612, 0.0483, 9.8412
55996.798095703125, 71.1739045877253, -0.0027, 0.0029, 0.0440, -0.1703, 0.0486, 9.8491
56031.313232421875, 71.17162924078777, 0.0021, 0.0049, 0.0331, -0.1656, 0.0506, 9.8382
56065.549072265625, 71.17653538772463, -0.0022, 0.0022, 0.0410, -0.1698, 0.0477, 9.8462
56098.802978515625, 71.16739866935578, -0.0012, 0.0009, 0.0405, -0.1692, 0.0467, 9.8456
56131.498046875, 71.17424477547698, -0.0019, -0.0033, 0.0467, -0.1698, 0.0425, 9.8518
56164.2138671875, 71.16829731425346, 0.0042, -0.0075, 0.0449, -0.1640, 0.0385, 9.8500
56196.65087890625, 71.16322792650166, 0.0039, 0.0031, 0.0343, -0.1646, 0.0495, 9.8394
56232.419921875, 71.17132112650026, 0.0020, -0.0050, 0.0470, -0.1664, 0.0417, 9.8521
56262.491943359375, 71.17194418772492, 0.0020, -0.0066, 0.0372, -0.1665, 0.0401, 9.8423
56298.320068359375, 71.16924158364515, -0.0016, 0.0090, 0.0500, -0.1704, 0.0560, 9.8551
56332.331787109375, 71.16042503670499, -0.0021, -0.0046, 0.0355, -0.1710, 0.0423, 9.8406
56365.949951171875, 71.16394711833864, 0.0026, 0.0057, 0.0451, -0.1659, 0.0530, 9.8502
56400.342041015625, 71.16870679997142, -0.0063, 0.0011, 0.0369, -0.1748, 0.0486, 9.8420
56431.176025390625, 71.16479887343881, -0.0029, -0.0101, 0.0406, -0.1715, 0.0379, 9.8457
56467.06982421875, 71.16741168976542, -0.0034, 0.0033, 0.0484, -0.1721, 0.0513, 9.8535
56500.89990234375, 71.17541579588836, 0.0012, -0.0059, 0.0412, -0.1676, 0.0423, 9.8463
56532.824951171875, 71.17266361629595, 0.0046, -0.0080, 0.0382, -0.1643, 0.0401, 9.8433
56564.7060546875, 71.1734395754792, -0.0070, 0.0056, 0.0424, -0.1757, 0.0540, 9.8475
56601.56982421875, 71.15742606527736, -0.0009, -0.0135, 0.0460, -0.1692, 0.0350, 9.8511
56631.30126953125, 71.16986898772835, -0.0027, -0.0034, 0.0488, -0.1710, 0.0450, 9.8539
56669.6220703125, 71.13281858772933, -0.0022, -0.0030, 0.0450, -0.1709, 0.0455, 9.8500
56698.766845703125, 71.14750898772697, -0.0066, -0.0037, 0.0424, -0.1752, 0.0449, 9.8475
56737.016845703125, 71.14562140405174, 0.0120, 0.0002, 0.0445, -0.1567, 0.0489, 9.8496
56765.840087890625, 71.15274595915372, -0.0010, 0.0021, 0.0505, -0.1692, 0.0512, 9.8556
56800.673095703125, 71.28212715914452, -0.0062, -0.0014, 0.0276, -0.1745, 0.0476, 9.8327
56836.0390625, 71.42111826936964, 0.0022, 0.0056, 0.0442, -0.1659, 0.0549, 9.8493
56867.90576171875, 69.96274301222438, 0.0058, 0.0006, 0.0509, -0.1624, 0.0501, 9.8560
56899.473876953125, 70.55680586939313, -0.0057, -0.0029, 0.0363, -0.1740, 0.0465, 9.8414
56935.548095703125, 70.5548603510272, -0.0073, -0.0052, 0.0373, -0.1757, 0.0441, 9.8424
56966.675048828125, 71.22259349385048, 0.0043, 0.0048, 0.0477, -0.1642, 0.0543, 9.8527
57003.26806640625, 71.21846186119637, 0.0032, 0.0030, 0.0396, -0.1655, 0.0527, 9.8447
57033.848876953125, 69.86901871837205, -0.0091, 0.0055, 0.0394, -0.1779, 0.0555, 9.8445
57069.52783203125, 69.86525242449491, 0.0064, -0.0011, 0.0477, -0.1624, 0.0489, 9.8527
57103.438232421875, 70.7841208816314, -0.0029, 0.0018, 0.0396, -0.1718, 0.0515, 9.8447
57136.491943359375, 70.78106778775384, -0.0159, 0.0087, 0.0438, -0.1851, 0.0590, 9.8488
57167.1240234375, 71.2575196244635, 0.0014, -0.0070, 0.0457, -0.1673, 0.0432, 9.8508
57203.8720703125, 71.3587012489512, 0.0009, 0.0035, 0.0399, -0.1677, 0.0536, 9.8450
57232.73193359375, 71.40247824486907, 0.0004, 0.0010, 0.0409, -0.1685, 0.0510, 9.8460
57267.546875, 71.42964126527704, -0.0012, -0.0046, 0.0418, -0.1697, 0.0452, 9.8469
57305.072998046875, 71.43287210609361, 0.0042, -0.0089, 0.0400, -0.1640, 0.0409, 9.8451
57337.046875, 71.44671058772757, 0.0051, -0.0037, 0.0390, -0.1630, 0.0459, 9.8441
57370.9951171875, 71.4478269224219, 0.0048, -0.0027, 0.0352, -0.1633, 0.0468, 9.8403
57404.393798828125, 71.46280215507532, -0.0042, -0.0008, 0.0393, -0.1722, 0.0486, 9.8444
57437.702880859375, 71.4535747183403, -0.0022, -0.0168, 0.0445, -0.1700, 0.0325, 9.8496
57471.135009765625, 71.45674124078762, 0.0041, 0.0031, 0.0456, -0.1637, 0.0521, 9.8506
57506.09619140625, 71.44865343670686, -0.0060, -0.0042, 0.0301, -0.1736, 0.0446, 9.8352
57538.089111328125, 71.44954306119816, 0.0154, -0.0049, 0.0385, -0.1516, 0.0435, 9.8436
57571.840087890625, 71.4726521060974, -0.0202, -0.0083, 0.0289, -0.1872, 0.0403, 9.8340
57606.685791015625, 71.47944121630377, 0.0123, 0.0039, 0.0463, -0.1547, 0.0527, 9.8514
57637.549072265625, 71.49945117549085, 0.0154, 0.0055, 0.0466, -0.1516, 0.0545, 9.8517
57672.725830078125, 71.52467884896093, -0.0165, 0.0013, 0.0333, -0.1839, 0.0500, 9.8384
57704.880859375, 71.53839237549208, 0.0063, -0.0197, 0.0352, -0.1607, 0.0293, 9.8403
57740.83203125, 71.56054871835315, 0.0062, -0.0064, 0.0475, -0.1610, 0.0428, 9.8526
57772.22607421875, 71.58970936325548, 0.0002, 0.0177, 0.0511, -0.1671, 0.0669, 9.8562
57803.031005859375, 71.61415994285048, 0.0125, -0.0144, 0.0488, -0.1544, 0.0344, 9.8539
57840.994140625, 71.64374628571038, -0.0042, 0.0032, 0.0449, -0.1710, 0.0521, 9.8500
57870.256103515625, 71.65184102040391, 0.0035, -0.0005, 0.0509, -0.1634, 0.0483, 9.8560
57909.234130859375, 71.66395901224836, -0.0055, -0.0046, 0.0449, -0.1719, 0.0438, 9.8500
57935.55712890625, 71.667542555103, -0.0096, -0.0039, 0.0445, -0.1764, 0.0447, 9.8496
57977.826904296875, 71.67214105306414, 0.0067, -0.0020, 0.0294, -0.1603, 0.0461, 9.8345
58004.755859375, 71.66976370612517, 0.0111, -0.0056, 0.0556, -0.1559, 0.0425, 9.8607
58042.328125, 71.6669897387779, -0.0016, -0.0042, 0.0427, -0.1688, 0.0438, 9.8478
58071.613037109375, 71.6683641387777, -0.0098, 0.0003, 0.0503, -0.1772, 0.0483, 9.8554
58108.60693359375, 71.67143475102472, 0.0034, 0.0052, 0.0422, -0.1637, 0.0534, 9.8474
58137.730712890625, 71.66897533061397, 0.0064, -0.0032, 0.0394, -0.1607, 0.0450, 9.8445
58173.2138671875, 71.67376190204214, 0.0008, -0.0044, 0.0478, -0.1667, 0.0438, 9.8529
58208.0400390625, 71.68500254694005, 0.0110, -0.0039, -0.5802, -0.1589, 0.0446, 9.2249
58239.647216796875, 71.67134248979768, 0.0013, 0.0554, 0.0444, -0.1673, 0.1038, 9.8494
58276.735107421875, 71.68674902857397, 0.0021, -0.1289, 0.0867, -0.1668, -0.0807, 9.8918
58387.108154296875, 71.67990525714754, -0.0269, -0.0249, 0.0197, -0.1999, 0.0218, 9.8248
58407.06884765625, 71.69153060408256, -0.0032, 0.0108, 0.0403, -0.1770, 0.0576, 9.8453
58433.5888671875, 71.68456465306441, 0.0047, 0.0172, 0.0925, -0.1695, 0.0645, 9.8975
58468.487060546875, 71.69472281632915, 0.0084, -0.0041, 0.0336, -0.1674, 0.0423, 9.8385
58501.43408203125, 71.69790161632893, -0.0085, 0.0079, 0.0550, -0.1847, 0.0540, 9.8599
58534.494140625, 71.69829173877817, -0.0068, -0.0088, 0.0209, -0.1835, 0.0377, 9.8258
58577.298828125, 71.70133511020907, -0.0085, -0.0121, 0.0384, -0.1867, 0.0346, 9.8433
58608.041015625, 71.69591801632949, 0.0034, -0.0008, 0.0604, -0.1760, 0.0459, 9.8653
58641.095947265625, 71.69271359184005, -0.0029, 0.0201, 0.0500, -0.1835, 0.0666, 9.8548
58677.299072265625, 71.68526222041193, 0.0157, -0.0031, 0.0567, -0.1651, 0.0432, 9.8616
58709.216796875, 71.68532068571783, -0.0040, 0.0045, 0.0402, -0.1856, 0.0512, 9.8451
58744.197021484375, 71.68454038367807, 0.0160, -0.0088, 0.0486, -0.1659, 0.0386, 9.8535
58777.22412109375, 71.68849800816727, -0.0072, -0.0038, 0.0434, -0.1896, 0.0435, 9.8482
58810.670166015625, 71.68223024490331, -0.0019, 0.0035, 0.0509, -0.1845, 0.0510, 9.8557
58843.9140625, 71.67335227755417, 0.0064, 0.0007, 0.0406, -0.1761, 0.0480, 9.8454
58877.586181640625, 71.6596330693887, -0.0060, -0.0086, 0.0449, -0.1890, 0.0386, 9.8497
58913.35205078125, 71.65576288979747, 0.0097, -0.0023, 0.0534, -0.1731, 0.0452, 9.8583
58941.794189453125, 71.6423547265307, -0.0118, 0.0068, 0.0427, -0.1945, 0.0542, 9.8475
58978.672119140625, 71.63829722448952, -0.0083, -0.0074, 0.0451, -0.1911, 0.0398, 9.8499
59010.88916015625, 71.63153974693931, -0.0068, -0.0091, 0.0428, -0.1897, 0.0383, 9.8476
59043.52294921875, 71.61749382856975, 0.0064, -0.0070, 0.0342, -0.1772, 0.0404, 9.8390
59077.998779296875, 71.59694728978994, -0.0089, 0.0105, 0.0337, -0.1926, 0.0582, 9.8385
59111.654052734375, 71.5974255183595, 0.0081, -0.0079, 0.0502, -0.1760, 0.0398, 9.8550
59142.511962890625, 71.58267204897173, 0.0029, -0.0028, 0.0381, -0.1815, 0.0447, 9.8429
59181.576904296875, 71.57085030203125, -0.0125, 0.0083, 0.0469, -0.1974, 0.0557, 9.8517
59211.0400390625, 71.54876792651615, -0.0048, 0.0015, 0.0479, -0.1891, 0.0485, 9.8527
59245.380126953125, 71.53735070202671, 0.0015, -0.0053, 0.0436, -0.1827, 0.0413, 9.8484
59276.39599609375, 71.54580190202641, -0.0032, -0.0060, 0.0349, -0.1873, 0.0404, 9.8397
59315.43505859375, 71.50662389385852, 0.0001, 0.0029, 0.0443, -0.1839, 0.0494, 9.8491
59344.297119140625, 71.51058005712218, -0.0004, -0.0007, 0.0451, -0.1842, 0.0456, 9.8499
59380.93896484375, 71.50794675100173, -0.0056, -0.0040, 0.0401, -0.1896, 0.0426, 9.8450
59411.81103515625, 71.51615050610293, 0.0020, 0.0005, 0.0460, -0.1820, 0.0470, 9.8508
59446.468994140625, 71.51732771426802, 0.0030, -0.0074, 0.0404, -0.1811, 0.0392, 9.8453
59479.96484375, 71.50460173059304, -0.0055, -0.0007, 0.0538, -0.1894, 0.0461, 9.8586
59510.2841796875, 71.49991286528689, -0.0002, 0.0027, 0.0342, -0.1842, 0.0492, 9.8390
59549.932861328125, 71.50197009793716, 0.0035, -0.0074, 0.0336, -0.1806, 0.0388, 9.8384
59578.262939453125, 71.49317707753062, 0.0056, -0.0045, 0.0362, -0.1782, 0.0414, 9.8411
59611.780029296875, 71.49144369794008, 0.0050, 0.0048, 0.0469, -0.1788, 0.0503, 9.8517
59650.01708984375, 71.47911457140498, -0.0049, -0.0009, 0.0454, -0.1890, 0.0443, 9.8502
59680.89599609375, 71.48418299589609, 0.0057, 0.0057, 0.0479, -0.1784, 0.0509, 9.8527
59713.049072265625, 71.48453920814104, 0.0009, 0.0142, 0.0481, -0.1833, 0.0593, 9.8529
59749.60693359375, 71.48089476732639, 0.0094, -0.0074, 0.0487, -0.1748, 0.0377, 9.8535
59781.534912109375, 71.48988108569121, 0.0070, 0.0094, 0.0490, -0.1773, 0.0545, 9.8538
59814.863037109375, 71.4943011101835, 0.0021, 0.0036, 0.0413, -0.1820, 0.0489, 9.8462
59850.712158203125, 71.48832697140665, -0.0046, -0.0011, 0.0424, -0.1885, 0.0444, 9.8472
59880.35791015625, 71.48662422038701, -0.0046, 0.0022, 0.0368, -0.1885, 0.0480, 9.8417
59917.669921875, 71.48973597548692, -0.0009, 0.0057, 0.0454, -0.1853, 0.0512, 9.8502
59947.167236328125, 71.50146146936535, 0.0046, -0.0041, 0.0413, -0.1799, 0.0413, 9.8462
59981.35498046875, 71.49155676732666, 0.0013, 0.0027, 0.0385, -0.1832, 0.0480, 9.8433
60018.22900390625, 71.49280568977437, 0.0035, 0.0159, 0.0354, -0.1808, 0.0609, 9.8402
60046.4970703125, 71.48991428569104, -0.0010, 0.0007, 0.0400, -0.1851, 0.0456, 9.8448
60086.2890625, 71.47586146119932, 0.0034, 0.0001, 0.0443, -0.1805, 0.0446, 9.8491
60115.005859375, 71.4710434367096, 0.0013, -0.0019, 0.0388, -0.1824, 0.0426, 9.8436
60150.47998046875, 71.46374312650458, -0.0041, 0.0077, 0.0487, -0.1878, 0.0522, 9.8535
60183.50390625, 71.47135136323857, -0.0001, -0.0025, 0.0440, -0.1841, 0.0420, 9.8488
60216.653076171875, 71.4622116897709, 0.0047, 0.0010, 0.0437, -0.1793, 0.0456, 9.8485
60250.106201171875, 71.44976286528195, -0.0066, -0.0013, 0.0324, -0.1906, 0.0434, 9.8372
60285.29296875, 71.43854533874685, 0.0055, 0.0030, 0.0503, -0.1785, 0.0476, 9.8551
60315.64208984375, 71.44925359180915, 0.0016, 0.0069, 0.0500, -0.1829, 0.0518, 9.8548
60352.830078125, 71.44410364078958, 0.0003, -0.0015, 0.0485, -0.1841, 0.0432, 9.8533
60379.01904296875, 71.45046434283144, -0.0045, 0.0085, 0.0500, -0.1888, 0.0530, 9.8548
60419.15478515625, 71.44985782038337, -0.0017, -0.0030, 0.0488, -0.1860, 0.0417, 9.8536
60450.962158203125, 71.45724751833825, 0.0062, 0.0011, 0.0538, -0.1782, 0.0459, 9.8586
60484.778076171875, 71.45233171425838, 0.0060, 0.0057, 0.0419, -0.1782, 0.0504, 9.8468
60518.550048828125, 71.45194754283114, -0.0046, 0.0014, 0.0424, -0.1890, 0.0461, 9.8472
60552.118896484375, 71.45497305303456, 0.0023, 0.0088, 0.0473, -0.1817, 0.0534, 9.8521
60585.23388671875, 71.45922090609557, -0.0022, -0.0031, 0.0502, -0.1863, 0.0414, 9.8550
60619.82421875, 71.45854484895297, 0.0041, 0.0007, 0.0439, -0.1802, 0.0453, 9.8487
60652.6201171875, 71.44912503670898, -0.0017, -0.0005, 0.0521, -0.1861, 0.0440, 9.8569
60686.703857421875, 71.45840949385247, 0.0029, -0.0117, 0.0488, -0.1814, 0.0328, 9.8536
60719.881103515625, 71.45708782854673, 0.0007, 0.0068, 0.0448, -0.1833, 0.0516, 9.8496
60752.73095703125, 71.46490490609968, -0.0050, -0.0038, 0.0455, -0.1890, 0.0410, 9.8503
60780.737060546875, 71.46367086527842, 0.0012, 0.0132, 0.0476, -0.1827, 0.0581, 9.8524
60824.712890625, 71.47070879181118, 0.0098, -0.0050, 0.0487, -0.1742, 0.0398, 9.8535
60851.399169921875, 71.47231742038504, -0.0060, -0.0004, 0.0445, -0.1899, 0.0446, 9.8493
60889.280029296875, 71.4793478367139, -0.0009, -0.0106, 0.0310, -0.1850, 0.0349, 9.8358
60918.598876953125, 71.4815234938553, 0.0015, 0.0111, 0.0517, -0.1824, 0.0563, 9.8565
60954.64306640625, 71.47663474283314, 0.0021, 0.0185, 0.0392, -0.1817, 0.0634, 9.8441
60987.4560546875, 71.4770189061002, 0.0010, -0.0033, 0.0388, -0.1827, 0.0416, 9.8436
61018.965087890625, 71.47240050609926, -0.0091, 0.0153, 0.0436, -0.1927, 0.0603, 9.8484
61054.863037109375, 71.46397742854502, 0.0015, -0.0024, 0.0407, -0.1823, 0.0428, 9.8456
61087.869873046875, 71.46552461221935, -0.0065, -0.0018, 0.0424, -0.1903, 0.0434, 9.8472
61123.092041015625, 71.4622283591545, 0.0010, -0.0049, 0.0451, -0.1833, 0.0409, 9.8499
61154.098876953125, 71.45856496323847, -0.0011, 0.0004, 0.0464, -0.1856, 0.0461, 9.8512
61188.10400390625, 71.44409444895156, -0.0067, -0.0033, 0.0425, -0.1911, 0.0426, 9.8473
61219.483154296875, 71.43058421221625, 0.0029, -0.0014, 0.0381, -0.1815, 0.0447, 9.8429
61256.3701171875, 71.42922816324028, -0.0074, -0.0043, 0.0530, -0.1920, 0.0422, 9.8578
61287.93994140625, 71.43216505303145, 0.0089, 0.0059, 0.0363, -0.1758, 0.0527, 9.8411
61319.989013671875, 71.4298114040539, -0.0085, 0.0018, 0.0515, -0.1932, 0.0485, 9.8563
61356.2900390625, 71.4435688326249, 0.0009, -0.0025, 0.0500, -0.1839, 0.0440, 9.8548
61388.513916015625, 71.45077991017668, 0.0070, -0.0007, 0.0438, -0.1778, 0.0461, 9.8485
61422.43505859375, 71.44929677548286, -0.0118, 0.0056, 0.0487, -0.1966, 0.0522, 9.8535
61456.014892578125, 71.44703379589177, 0.0006, -0.0078, 0.0415, -0.1839, 0.0389, 9.8463
61490.440185546875, 71.43833463670566, -0.0026, 0.0026, 0.0505, -0.1869, 0.0494, 9.8553
61521.3740234375, 71.43427397548203, 0.0026, 0.0058, 0.0461, -0.1818, 0.0525, 9.8509
61558.81494140625, 71.4424217224211, -0.0032, 0.0034, 0.0449, -0.1878, 0.0504, 9.8497
61588.6728515625, 71.43933452241994, 0.0052, -0.0032, 0.0449, -0.1796, 0.0438, 9.8497
61623.653076171875, 71.44889962446153, 0.0047, 0.0063, 0.0499, -0.1802, 0.0533, 9.8547
61657.07080078125, 71.45933873466778, -0.0049, -0.0031, 0.0400, -0.1899, 0.0438, 9.8448
61690.4599609375, 71.45243586119778, 0.0016, 0.0028, 0.0449, -0.1832, 0.0498, 9.8497
61724.177978515625, 71.45504430201481, -0.0065, -0.0042, 0.0433, -0.1911, 0.0429, 9.8481
61758.828857421875, 71.45552520813625, -0.0037, 0.0039, 0.0575, -0.1881, 0.0512, 9.8623
61791.06103515625, 71.45362931425687, -0.0052, -0.0058, 0.0454, -0.1897, 0.0416, 9.8502
61826.091064453125, 71.46205048160594, 0.0075, 0.0019, 0.0468, -0.1778, 0.0491, 9.8515
61857.044921875, 71.45858524078908, 0.0059, 0.0033, 0.0439, -0.1793, 0.0503, 9.8487
61892.816162109375, 71.4678319101793, 0.0002, 0.0003, 0.0399, -0.1851, 0.0473, 9.8447
61922.90185546875, 71.4776189305862, -0.0042, -0.0083, 0.0355, -0.1894, 0.0388, 9.8403
61961.117919921875, 71.46068901221824, 0.0104, -0.0090, 0.0379, -0.1748, 0.0382, 9.8427
61990.326171875, 71.45469629385056, 0.0019, 0.0025, 0.0430, -0.1833, 0.0498, 9.8478
62023.55322265625, 71.44508114282775, 0.0019, 0.0053, 0.0382, -0.1830, 0.0525, 9.8430
62061.64501953125, 71.45023978772807, 0.0058, -0.0033, 0.0381, -0.1791, 0.0440, 9.8429
62090.396240234375, 71.43486332241916, 0.0022, -0.0075, 0.0464, -0.1826, 0.0397, 9.8512
62127.3779296875, 71.42634463670498, -0.0039, -0.0040, 0.0328, -0.1885, 0.0429, 9.8376
62159.119873046875, 71.42767486527448, 0.0077, -0.0004, 0.0539, -0.1769, 0.0461, 9.8587
62194.455810546875, 71.42457497956235, -0.0117, -0.0117, 0.0375, -0.1963, 0.0349, 9.8423
62226.80126953125, 71.42110443262374, 0.0005, 0.0046, 0.0464, -0.1841, 0.0515, 9.8512
62261.17578125, 71.42612496323724, 0.0033, 0.0016, 0.0542, -0.1809, 0.0486, 9.8590
