timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
57793.401123046875, 72.35135386125548, 0.0046, -0.0046, 0.0659, 0.2447, 0.2432, 9.8665
57824.51904296875, 72.34318206533342, -0.0028, 0.0083, 0.0544, 0.2364, 0.2556, 9.8550
57858.481201171875, 72.3505775347193, -0.0103, -0.0087, 0.0411, 0.2294, 0.2390, 9.8417
57892.278076171875, 72.36043528982933, 0.0023, 0.0028, 0.0495, 0.2436, 0.2505, 9.8500
57926.60693359375, 72.34986168984106, 0.0047, 0.0096, 0.0446, 0.2451, 0.2581, 9.8451
57958.1611328125, 72.34399703676795, -0.0024, 0.0118, 0.0300, 0.2378, 0.2601, 9.8306
57994.939208984375, 72.35095064493561, 0.0014, -0.0039, 0.0472, 0.2430, 0.2435, 9.8478
58025.666015625, 72.35408615514083, 0.0020, 0.0058, 0.0420, 0.2436, 0.2538, 9.8426
58059.408935546875, 72.33974420411687, 0.0099, 0.0004, 0.0400, 0.2515, 0.2494, 9.8405
58093.6220703125, 72.3327296653454, -0.0058, 0.0122, 0.0578, 0.2357, 0.2613, 9.8583
58127.51708984375, 72.34485808166761, 0.0011, -0.0045, 0.0544, 0.2415, 0.2444, 9.8550
58159.5927734375, 72.3461744326882, 0.0010, -0.0045, 0.0330, 0.2409, 0.2445, 9.8336
58195.0390625, 72.35728309391475, -0.0072, 0.0111, 0.0444, 0.2330, 0.2604, 9.8450
58225.4580078125, 72.3554330694233, 0.0033, 0.0017, 0.0524, 0.2435, 0.2511, 9.8529
58261.226806640625, 72.36358547758859, 0.0020, 0.0081, 0.0509, 0.2418, 0.2581, 9.8514
58294.31298828125, 72.37268678370822, 0.0026, 0.0016, 0.0314, 0.2429, 0.2518, 9.8319
58328.0791015625, 72.37828651431789, -0.0004, 0.0072, 0.0548, 0.2399, 0.2569, 9.8553
58359.533935546875, 72.38144333880777, 0.0003, 0.0045, 0.0474, 0.2408, 0.2533, 9.8479
58394.893798828125, 72.38459094696891, 0.0080, 0.0011, 0.0302, 0.2485, 0.2505, 9.8307
58428.716796875, 72.39436940411161, -0.0048, 0.0057, 0.0443, 0.2355, 0.2560, 9.8448
58461.383056640625, 72.39321866941643, 0.0153, 0.0036, 0.0401, 0.2553, 0.2536, 9.8406
58494.66015625, 72.40633774696602, -0.0124, 0.0073, 0.0589, 0.2271, 0.2565, 9.8595
58527.6220703125, 72.38866884084536, -0.0081, -0.0019, 0.0612, 0.2312, 0.2472, 9.8617
58563.073974609375, 72.35517689799407, -0.0063, 0.0098, 0.0365, 0.2339, 0.2595, 9.8370
58595.804931640625, 72.32225862043293, 0.0082, -0.0091, 0.0420, 0.2485, 0.2408, 9.8426
58630.27685546875, 72.31189343676392, 0.0020, -0.0076, 0.0419, 0.2414, 0.2421, 9.8424
58662.1630859375, 72.31423972248149, 0.0028, -0.0056, 0.0399, 0.2415, 0.2430, 9.8405
58697.9501953125, 72.31447701227809, -0.0022, 0.0081, 0.0308, 0.2357, 0.2556, 9.8315
58728.97314453125, 72.3188670122823, 0.0181, -0.0031, 0.0299, 0.2559, 0.2442, 9.8306
58762.821044921875, 72.3182357633034, -0.0019, 0.0118, 0.0479, 0.2366, 0.2602, 9.8485
58798.7890625, 72.30244062044979, -0.0038, 0.0056, 0.0545, 0.2342, 0.2547, 9.8551
58829.2529296875, 72.30239599187584, -0.0032, 0.0072, 0.0241, 0.2346, 0.2557, 9.8248
58865.14306640625, 72.31276344493766, 0.0058, -0.0043, 0.0432, 0.2442, 0.2450, 9.8438
58897.0458984375, 72.31260798371234, 0.0059, 0.0087, 0.0539, 0.2441, 0.2581, 9.8545
58932.593017578125, 72.31209796738813, -0.0097, -0.0041, 0.0406, 0.2276, 0.2451, 9.8412
58963.24169921875, 72.3383996408577, 0.0037, 0.0001, 0.0504, 0.2417, 0.2497, 9.8509
58999.081787109375, 72.34922966534684, 0.0020, 0.0128, 0.0520, 0.2400, 0.2632, 9.8526
59031.473876953125, 72.33843206534671, 0.0008, 0.0116, 0.0463, 0.2382, 0.2617, 9.8469
59065.778076171875, 72.35127747759343, 0.0020, 0.0005, 0.0340, 0.2391, 0.2502, 9.8346
59098.921142578125, 72.36190594289643, 0.0010, -0.0029, 0.0396, 0.2388, 0.2466, 9.8402
59132.547119140625, 72.37144284901461, -0.0037, -0.0052, 0.0383, 0.2348, 0.2448, 9.8388
59162.546875, 72.37638109390996, -0.0004, 0.0070, 0.0522, 0.2378, 0.2578, 9.8527
59197.19091796875, 72.38134462043763, 0.0040, 0.0014, 0.0438, 0.2429, 0.2527, 9.8444
59233.32275390625, 72.39292806534016, -0.0019, -0.0051, 0.0558, 0.2378, 0.2459, 9.8563
59266.551025390625, 72.40493257962147, 0.0084, 0.0065, 0.0449, 0.2471, 0.2577, 9.8454
59299.597900390625, 72.409203600024, 0.0036, -0.0029, 0.0364, 0.2423, 0.2484, 9.8369
59333.986083984375, 72.38343440002699, 0.0072, 0.0092, 0.0433, 0.2466, 0.2610, 9.8438
59366.350830078125, 72.33641283268834, -0.0029, 0.0041, 0.0352, 0.2369, 0.2559, 9.8357
59400.5439453125, 72.30344533880267, 0.0058, 0.0051, 0.0422, 0.2451, 0.2568, 9.8427
59432.72607421875, 72.30770762451779, 0.0014, 0.0004, 0.0340, 0.2403, 0.2520, 9.8345
59468.407958984375, 72.30838105309326, -0.0029, 0.0004, 0.0429, 0.2361, 0.2517, 9.8435
59498.550048828125, 72.31665888983217, -0.0051, 0.0048, 0.0480, 0.2346, 0.2560, 9.8485
59531.35791015625, 72.30104106126531, -0.0003, 0.0044, 0.0554, 0.2390, 0.2554, 9.8559
59567.619140625, 72.31497844085774, 0.0075, 0.0021, 0.0471, 0.2463, 0.2523, 9.8476
59602.136962890625, 72.30546486534962, 0.0039, 0.0083, 0.0498, 0.2427, 0.2592, 9.8503
59634.3349609375, 72.30114638371677, -0.0021, 0.0041, 0.0500, 0.2358, 0.2553, 9.8505
59670.09814453125, 72.30422940411984, 0.0108, 0.0049, 0.0429, 0.2487, 0.2556, 9.8435
59699.020263671875, 72.31013013065119, -0.0017, 0.0026, 0.0498, 0.2367, 0.2532, 9.8503
59735.833984375, 72.3340983102412, 0.0065, 0.0037, 0.0513, 0.2456, 0.2548, 9.8518
59769.572998046875, 72.34999377963128, -0.0019, 0.0082, 0.0467, 0.2385, 0.2598, 9.8472
59800.55224609375, 72.35371252248622, -0.0068, -0.0050, 0.0721, 0.2351, 0.2469, 9.8725
59836.51708984375, 72.36268577146939, 0.0005, 0.0091, 0.0632, 0.2415, 0.2613, 9.8637
59867.028076171875, 72.37223181228286, 0.0043, 0.0100, 0.0470, 0.2442, 0.2617, 9.8475
59903.06103515625, 72.38876739595761, 0.0040, -0.0023, 0.0380, 0.2439, 0.2491, 9.8385
59935.217041015625, 72.38512486533998, 0.0099, 0.0027, 0.0476, 0.2497, 0.2544, 9.8481
59971.369140625, 72.39089440819855, -0.0112, -0.0048, 0.0434, 0.2282, 0.2472, 9.8439
60000.769775390625, 72.40089189390731, -0.0089, 0.0012, 0.0410, 0.2304, 0.2530, 9.8415
60038.879150390625, 72.40298548574293, 0.0032, 0.0097, 0.0515, 0.2436, 0.2616, 9.8520
60066.9169921875, 72.41683691431582, 0.0113, 0.0066, 0.0474, 0.2521, 0.2587, 9.8478
60104.22119140625, 72.42746236737294, 0.0088, 0.0011, 0.0454, 0.2488, 0.2533, 9.8459
60136.4638671875, 72.43931148573965, -0.0048, -0.0053, 0.0387, 0.2348, 0.2474, 9.8391
60170.8837890625, 72.44425610614512, -0.0035, -0.0019, 0.0550, 0.2366, 0.2508, 9.8554
60203.073974609375, 72.4308750694122, 0.0098, 0.0055, 0.0545, 0.2496, 0.2578, 9.8550
60237.16796875, 72.37333601635099, 0.0068, 0.0147, 0.0506, 0.2471, 0.2662, 9.8511
60268.929931640625, 72.33621846532796, -0.0062, 0.0004, 0.0610, 0.2349, 0.2521, 9.8614
60306.322998046875, 72.3345905061421, 0.0050, 0.0018, 0.0459, 0.2463, 0.2541, 9.8463
60335.906005859375, 72.3305146775744, 0.0001, 0.0058, 0.0288, 0.2424, 0.2571, 9.8292
60373.39794921875, 72.33778738778123, 0.0025, -0.0008, 0.0695, 0.2459, 0.2500, 9.8699
60401.81396484375, 72.33519728983232, -0.0092, -0.0013, 0.0464, 0.2343, 0.2500, 9.8468
60439.719970703125, 72.32337803268608, 0.0067, -0.0098, 0.0300, 0.2500, 0.2415, 9.8304
60468.002197265625, 72.33335641636337, 0.0106, 0.0056, 0.0496, 0.2536, 0.2571, 9.8500
60507.69677734375, 72.3377022775914, 0.0022, 0.0017, 0.0411, 0.2445, 0.2535, 9.8415
60537.626953125, 72.3208613632995, 0.0075, 0.0074, 0.0319, 0.2512, 0.2592, 9.8322
60573.0400390625, 72.32220225309626, 0.0063, 0.0013, 0.0452, 0.2500, 0.2535, 9.8456
60605.0498046875, 72.32669408983041, -0.0011, 0.0044, 0.0352, 0.2424, 0.2572, 9.8355
60640.676025390625, 72.34884800003576, 0.0044, 0.0053, 0.0446, 0.2475, 0.2583, 9.8450
60672.18505859375, 72.3650034612605, -0.0009, -0.0016, 0.0487, 0.2412, 0.2511, 9.8491
60705.72216796875, 72.36353073472988, -0.0119, -0.0026, 0.0418, 0.2297, 0.2499, 9.8423
60740.89599609375, 72.37834429390956, -0.0033, -0.0108, 0.0398, 0.2396, 0.2418, 9.8402
60772.31005859375, 72.38585643268387, -0.0095, 0.0113, 0.0519, 0.2339, 0.2644, 9.8523
60807.52294921875, 72.40186293064063, 0.0026, 0.0077, 0.0504, 0.2450, 0.2604, 9.8508
60837.703857421875, 72.40116969798525, 0.0015, 0.0045, 0.0607, 0.2448, 0.2569, 9.8611
60873.218994140625, 72.4104754204408, 0.0017, 0.0082, 0.0498, 0.2448, 0.2605, 9.8502
60904.271728515625, 72.42930260410749, 0.0021, 0.0057, 0.0504, 0.2447, 0.2584, 9.8508
60942.841064453125, 72.43314331431185, -0.0040, -0.0011, 0.0446, 0.2400, 0.2515, 9.8450
60972.757080078125, 72.44208540410456, -0.0016, -0.0020, 0.0506, 0.2427, 0.2496, 9.8509
61007.857177734375, 72.45508600002114, 0.0045, 0.0088, 0.0567, 0.2475, 0.2601, 9.8571
61041.286865234375, 72.45892808981586, 0.0025, 0.0109, 0.0242, 0.2454, 0.2613, 9.8246
61073.795166015625, 72.42777122451648, 0.0021, -0.0007, 0.0497, 0.2454, 0.2493, 9.8502
61108.496826171875, 72.3711767428805, -0.0014, 0.0012, 0.0469, 0.2415, 0.2515, 9.8473
61140.6669921875, 72.35120280818913, 0.0096, -0.0072, 0.0411, 0.2532, 0.2433, 9.8415
61175.14892578125, 72.35042235920714, -0.0072, 0.0028, 0.0502, 0.2363, 0.2530, 9.8506
61208.755126953125, 72.35735175513253, -0.0028, 0.0126, 0.0385, 0.2405, 0.2634, 9.8390
61242.794921875, 72.34468533064673, -0.0068, 0.0015, 0.0390, 0.2370, 0.2523, 9.8394
61273.989990234375, 72.34500112656576, 0.0002, 0.0062, 0.0420, 0.2450, 0.2562, 9.8424
61310.328125, 72.35654973064895, 0.0087, 0.0029, 0.0483, 0.2527, 0.2526, 9.8487
61341.202880859375, 72.35505758371242, 0.0048, -0.0020, 0.0376, 0.2493, 0.2477, 9.8381
61375.18505859375, 72.35294446534255, -0.0084, 0.0023, 0.0386, 0.2369, 0.2520, 9.8390
61406.26416015625, 72.34951753473212, 0.0103, -0.0007, 0.0391, 0.2541, 0.2485, 9.8396
61445.494873046875, 72.36005775513725, -0.0075, -0.0057, 0.0313, 0.2351, 0.2432, 9.8318
61475.5380859375, 72.36498222860845, -0.0031, 0.0027, 0.0477, 0.2414, 0.2523, 9.8481
61509.44580078125, 72.38389080819536, 0.0024, -0.0043, 0.0629, 0.2466, 0.2451, 9.8634
61542.52099609375, 72.39753400819299, -0.0029, 0.0011, 0.0436, 0.2400, 0.2500, 9.8441
61577.612060546875, 72.40385293880054, -0.0083, 0.0029, 0.0381, 0.2354, 0.2520, 9.8385
61609.98291015625, 72.41583081635545, 0.0082, -0.0031, 0.0503, 0.2517, 0.2465, 9.8508
61641.64501953125, 72.42210951023526, 0.0060, -0.0050, 0.0381, 0.2484, 0.2448, 9.8385
61677.961181640625, 72.43856253063922, -0.0035, 0.0031, 0.0386, 0.2384, 0.2523, 9.8391
61711.552978515625, 72.4483617959379, 0.0017, 0.0043, 0.0491, 0.2427, 0.2532, 9.8496
61743.06787109375, 72.45861044083917, 0.0031, 0.0017, 0.0408, 0.2436, 0.2505, 9.8414
61778.77490234375, 72.46956435103876, 0.0001, -0.0047, 0.0515, 0.2408, 0.2445, 9.8520
61811.4130859375, 72.47705155920299, 0.0017, 0.0119, 0.0290, 0.2421, 0.2602, 9.8295
61844.63720703125, 72.47764320817969, 0.0103, 0.0007, 0.0556, 0.2500, 0.2485, 9.8562
61878.18603515625, 72.44013500410131, 0.0018, 0.0032, 0.0508, 0.2405, 0.2517, 9.8514
61912.6259765625, 72.37533442451206, -0.0009, 0.0103, 0.0514, 0.2381, 0.2593, 9.8520
61944.10693359375, 72.36062630205912, 0.0084, -0.0024, 0.0358, 0.2472, 0.2466, 9.8364
61980.011962890625, 72.3518315918584, 0.0028, -0.0036, 0.0399, 0.2408, 0.2453, 9.8405
62012.045166015625, 72.36603420411078, 0.0016, -0.0010, 0.0394, 0.2393, 0.2482, 9.8400
62045.283203125, 72.35769551840336, -0.0020, -0.0014, 0.0310, 0.2360, 0.2478, 9.8316
62079.388916015625, 72.36092862860691, 0.0078, 0.0052, 0.0429, 0.2465, 0.2545, 9.8435
62113.591064453125, 72.35644344493457, 0.0087, 0.0039, 0.0365, 0.2478, 0.2533, 9.8370
62145.833984375, 72.35296306125828, 0.0015, -0.0040, 0.0543, 0.2403, 0.2457, 9.8548
62181.68896484375, 72.34308049799453, -0.0016, 0.0028, 0.0498, 0.2361, 0.2527, 9.8503
62212.51513671875, 72.33768942860601, -0.0116, 0.0041, 0.0282, 0.2261, 0.2544, 9.8288
62248.11376953125, 72.34768774697919, -0.0003, -0.0053, 0.0508, 0.2379, 0.2453, 9.8514
62276.820068359375, 72.35186167350315, 0.0001, 0.0102, 0.0464, 0.2379, 0.2613, 9.8469
62314.556884765625, 72.37891174697161, -0.0074, 0.0066, 0.0474, 0.2291, 0.2584, 9.8479
62341.739990234375, 72.38671160003435, -0.0020, 0.0129, 0.0569, 0.2331, 0.2652, 9.8575
62382.823974609375, 72.38527925718127, -0.0040, 0.0021, 0.0402, 0.2315, 0.2544, 9.8408
62411.700927734375, 72.39717822860455, 0.0060, 0.0087, 0.0447, 0.2426, 0.2610, 9.8453
62449.671875, 72.40299165716817, 0.0066, -0.0058, 0.0419, 0.2430, 0.2474, 9.8424
62480.412109375, 72.40307075105021, 0.0000, -0.0007, 0.0419, 0.2357, 0.2529, 9.8424
62515.06396484375, 72.41514428574129, 0.0013, 0.0009, 0.0434, 0.2366, 0.2542, 9.8439
62547.123046875, 72.42252690615184, 0.0011, 0.0005, 0.0438, 0.2369, 0.2535, 9.8444
62578.552001953125, 72.42864177961835, -0.0007, -0.0039, 0.0393, 0.2349, 0.2490, 9.8399
62614.751220703125, 72.40302893064154, -0.0067, 0.0039, 0.0306, 0.2274, 0.2563, 9.8312
62649.111083984375, 72.35806259594581, -0.0029, -0.0056, 0.0494, 0.2310, 0.2465, 9.8500
62681.618896484375, 72.32330244900025, 0.0038, 0.0006, 0.0556, 0.2384, 0.2529, 9.8562
62715.8701171875, 72.31549890615075, 0.0022, 0.0044, 0.0438, 0.2375, 0.2574, 9.8444
62749.5849609375, 72.32442875921888, -0.0004, -0.0038, 0.0583, 0.2340, 0.2493, 9.8589
62782.638916015625, 72.32039133881153, -0.0030, 0.0044, 0.0348, 0.2313, 0.2572, 9.8354
62816.651123046875, 72.31223004085585, -0.0015, -0.0081, 0.0417, 0.2333, 0.2453, 9.8423
62850.138916015625, 72.31982189392052, 0.0068, -0.0065, 0.0466, 0.2412, 0.2469, 9.8472
62883.847900390625, 72.31948200004224, -0.0048, 0.0002, 0.0463, 0.2294, 0.2529, 9.8469
62914.655029296875, 72.30668132249372, -0.0008, 0.0005, 0.0436, 0.2337, 0.2532, 9.8442
62950.8359375, 72.30396214698227, 0.0102, 0.0035, 0.0460, 0.2445, 0.2565, 9.8466
62980.06884765625, 72.30208427758933, -0.0095, 0.0019, 0.0509, 0.2246, 0.2547, 9.8515
63019.74072265625, 72.31526581228225, 0.0109, -0.0033, 0.0396, 0.2445, 0.2500, 9.8402
63048.886962890625, 72.34212923269094, 0.0006, -0.0043, 0.0435, 0.2343, 0.2493, 9.8441
63084.696044921875, 72.35096327351143, 0.0078, -0.0004, 0.0526, 0.2420, 0.2529, 9.8532
63117.128173828125, 72.36780645717829, -0.0020, 0.0102, 0.0441, 0.2319, 0.2631, 9.8447
63151.892822265625, 72.37935522452383, 0.0097, 0.0065, 0.0478, 0.2430, 0.2598, 9.8484
63183.879150390625, 72.37921164085074, 0.0007, -0.0016, 0.0415, 0.2340, 0.2517, 9.8421
63218.307861328125, 72.37652368982738, -0.0032, 0.0046, 0.0496, 0.2301, 0.2580, 9.8502
63251.095947265625, 72.39069130615259, 0.0052, -0.0054, 0.0536, 0.2379, 0.2485, 9.8542
63284.708984375, 72.39947007349878, 0.0029, -0.0036, 0.0512, 0.2351, 0.2508, 9.8518
63320.2919921875, 72.41359314288424, -0.0003, -0.0022, 0.0472, 0.2321, 0.2515, 9.8478
63351.0869140625, 72.41179622859983, 0.0070, -0.0004, 0.0559, 0.2396, 0.2541, 9.8565
63386.458251953125, 72.36238444084829, 0.0041, 0.0068, 0.0327, 0.2358, 0.2610, 9.8333
63418.340087890625, 72.32458733879751, 0.0010, -0.0037, 0.0503, 0.2328, 0.2502, 9.8509
63453.11083984375, 72.31550641635444, -0.0045, -0.0001, 0.0421, 0.2273, 0.2539, 9.8427
63484.550048828125, 72.31081000003485, -0.0043, -0.0005, 0.0421, 0.2274, 0.2541, 9.8427
63517.958984375, 72.31354080003841, -0.0018, 0.0038, 0.0379, 0.2301, 0.2590, 9.8385
63552.031982421875, 72.29599962453143, -0.0014, 0.0061, 0.0465, 0.2306, 0.2611, 9.8470
63585.52294921875, 72.30950734698264, 0.0015, -0.0023, 0.0409, 0.2331, 0.2523, 9.8415
63620.773193359375, 72.30721797555009, 0.0020, 0.0023, 0.0475, 0.2337, 0.2574, 9.8481
63653.151123046875, 72.30661154289825, 0.0042, -0.0017, 0.0474, 0.2354, 0.2541, 9.8479
63686.9208984375, 72.29530631840922, -0.0038, -0.0046, 0.0375, 0.2263, 0.2514, 9.8381
63719.6259765625, 72.29612063677894, 0.0068, -0.0045, 0.0321, 0.2357, 0.2518, 9.8327
63749.803955078125, 72.30386698779732, 0.0020, 0.0031, 0.0524, 0.2304, 0.2598, 9.8530
63791.302978515625, 72.30928659595763, 0.0054, 0.0026, 0.0452, 0.2304, 0.2598, 9.8459
63818.5341796875, 72.32396862861438, -0.0047, -0.0037, 0.0649, 0.2210, 0.2536, 9.8656
63853.93310546875, 72.32812831840613, 0.0075, 0.0009, 0.0403, 0.2349, 0.2589, 9.8409
63885.489990234375, 72.34675801636268, 0.0130, -0.0028, 0.0391, 0.2394, 0.2548, 9.8397
63923.7119140625, 72.35774292248344, -0.0014, 0.0036, 0.0242, 0.2252, 0.2607, 9.8249
63951.385009765625, 72.36563340411988, -0.0043, 0.0086, 0.0591, 0.2233, 0.2658, 9.8598
63990.626953125, 72.38560844901747, -0.0009, 0.0013, 0.0451, 0.2267, 0.2583, 9.8457
64019.56591796875, 72.39478359186514, -0.0010, 0.0069, 0.0533, 0.2267, 0.2635, 9.8539
64076.113037109375, 72.40242013064297, 0.0087, 0.0079, 0.0590, 0.2366, 0.2646, 9.8596
64092.697021484375, 72.4159107510539, 0.0005, 0.0068, 0.0334, 0.2282, 0.2632, 9.8340
64118.927001953125, 72.42326515104845, 0.0004, -0.0013, 0.0467, 0.2282, 0.2553, 9.8474
64157.91015625, 72.41632481636063, 0.0092, 0.0051, 0.0542, 0.2370, 0.2622, 9.8548
64187.37109375, 72.37957202451234, -0.0022, 0.0081, 0.0166, 0.2246, 0.2641, 9.8173
64222.901123046875, 72.33521684901127, 0.0059, 0.0040, 0.0570, 0.2331, 0.2596, 9.8577
64255.864013671875, 72.33158751839423, 0.0017, -0.0059, 0.0398, 0.2289, 0.2505, 9.8405
64288.800048828125, 72.33246973064486, -0.0017, -0.0029, 0.0374, 0.2255, 0.2535, 9.8381
64321.468994140625, 72.33289203269022, 0.0064, 0.0041, 0.0380, 0.2339, 0.2604, 9.8387
64356.510009765625, 72.33805240819903, -0.0080, 0.0013, 0.0325, 0.2198, 0.2575, 9.8331
64390.302978515625, 72.33649015513973, 0.0017, 0.0016, 0.0413, 0.2303, 0.2583, 9.8420
64423.35009765625, 72.34736883269474, 0.0012, 0.0047, 0.0497, 0.2307, 0.2616, 9.8503
64457.029052734375, 72.34685218779556, 0.0089, 0.0066, 0.0473, 0.2378, 0.2638, 9.8479
64487.7998046875, 72.34652247350782, 0.0036, -0.0004, 0.0336, 0.2325, 0.2565, 9.8342
64523.782958984375, 72.35705090616148, 0.0026, -0.0028, 0.0604, 0.2325, 0.2541, 9.8610
64556.7529296875, 72.3702230694279, 0.0103, 0.0069, 0.0456, 0.2397, 0.2640, 9.8462
64591.333251953125, 72.37655952657074, 0.0015, -0.0060, 0.0512, 0.2295, 0.2511, 9.8518
64624.580078125, 72.39079272656495, -0.0040, 0.0037, 0.0532, 0.2239, 0.2610, 9.8538
64658.051025390625, 72.40844017146165, -0.0037, 0.0030, 0.0583, 0.2246, 0.2602, 9.8589
64692.35205078125, 72.41445733880124, 0.0091, -0.0048, 0.0500, 0.2378, 0.2520, 9.8506
64723.72412109375, 72.42676795104633, -0.0029, 0.0066, 0.0445, 0.2260, 0.2635, 9.8451
64759.194091796875, 72.44302018778352, 0.0029, 0.0037, 0.0497, 0.2316, 0.2611, 9.8503
64788.33984375, 72.45421793472201, 0.0020, 0.0050, 0.0399, 0.2310, 0.2622, 9.8405
64827.4970703125, 72.45755662043094, 0.0027, 0.0086, 0.0604, 0.2325, 0.2658, 9.8610
64858.4130859375, 72.47565093879147, 0.0082, 0.0034, 0.0441, 0.2379, 0.2611, 9.8447
64892.34619140625, 72.47429035920777, -0.0031, 0.0028, 0.0336, 0.2260, 0.2608, 9.8342
64925.10595703125, 72.4913742612427, -0.0095, 0.0059, 0.0438, 0.2197, 0.2638, 9.8444
64958.475830078125, 72.50282391838738, 0.0030, 0.0100, 0.0456, 0.2328, 0.2677, 9.8462
64992.91015625, 72.50904368981044, -0.0073, -0.0055, 0.0450, 0.2224, 0.2523, 9.8456
65027.604736328125, 72.49281831838113, -0.0048, 0.0079, 0.0398, 0.2245, 0.2662, 9.8403
65058.467041015625, 72.42647473471929, 0.0013, 0.0030, 0.0315, 0.2309, 0.2619, 9.8321
65091.6259765625, 72.38025480818415, -0.0023, -0.0016, 0.0513, 0.2282, 0.2574, 9.8518
65127.883056640625, 72.38132732247495, 0.0064, -0.0002, 0.0446, 0.2369, 0.2586, 9.8451
65159.767822265625, 72.38925494696151, 0.0121, -0.0027, 0.0455, 0.2421, 0.2554, 9.8460
65192.51708984375, 72.38593707758575, -0.0039, 0.0126, 0.0446, 0.2274, 0.2705, 9.8451
65228.19677734375, 72.37474697963077, 0.0032, 0.0069, 0.0362, 0.2343, 0.2652, 9.8367
65258.48974609375, 72.37154916738629, -0.0012, 0.0091, 0.0389, 0.2291, 0.2674, 9.8394
65295.635986328125, 72.36450113473468, -0.0013, 0.0075, 0.0501, 0.2291, 0.2659, 9.8506
65327.3388671875, 72.35073342044524, 0.0013, 0.0017, 0.0549, 0.2312, 0.2605, 9.8554
65362.23388671875, 72.34414519187521, -0.0013, 0.0061, 0.0291, 0.2289, 0.2643, 9.8297
65394.279052734375, 72.35390023677235, 0.0012, -0.0023, 0.0470, 0.2327, 0.2559, 9.8475
65428.6201171875, 72.35628646534543, 0.0049, 0.0057, 0.0438, 0.2349, 0.2643, 9.8444
65462.5517578125, 72.36537339595114, -0.0043, 0.0006, 0.0291, 0.2254, 0.2589, 9.8297
65494.781005859375, 72.37073888167181, -0.0019, 0.0062, 0.0574, 0.2288, 0.2646, 9.8580
65529.3720703125, 72.37579933064741, -0.0007, 0.0005, 0.0423, 0.2297, 0.2587, 9.8429
65561.60913085938, 72.37873943676814, -0.0092, 0.0101, 0.0426, 0.2212, 0.2685, 9.8432
65595.57690429688, 72.39323985308997, -0.0031, -0.0062, 0.0318, 0.2267, 0.2521, 9.8324
65627.19091796875, 72.40339632655825, -0.0034, 0.0111, 0.0445, 0.2258, 0.2695, 9.8451
65662.9287109375, 72.40008124084775, -0.0038, 0.0085, 0.0408, 0.2260, 0.2671, 9.8414
65697.47485351562, 72.40004292248074, -0.0076, 0.0017, 0.0452, 0.2233, 0.2595, 9.8457
65728.24609375, 72.41442240819156, -0.0109, -0.0030, 0.0506, 0.2204, 0.2547, 9.8511
65763.97290039062, 72.41145588574446, -0.0042, 0.0027, 0.0540, 0.2273, 0.2610, 9.8545
65796.06884765625, 72.42976020411223, 0.0012, 0.0005, 0.0565, 0.2315, 0.2592, 9.8571
65831.48217773438, 72.42347186941639, -0.0153, -0.0078, 0.0446, 0.2155, 0.2503, 9.8451
65863.55908203125, 72.37599153472853, -0.0004, 0.0073, 0.0603, 0.2307, 0.2655, 9.8608
65898.11791992188, 72.33307508574431, -0.0085, 0.0020, 0.0471, 0.2221, 0.2608, 9.8476
65929.98291015625, 72.32167528982093, -0.0035, 0.0018, 0.0562, 0.2261, 0.2611, 9.8568
65965.45825195312, 72.3226711918672, -0.0001, 0.0035, 0.0518, 0.2295, 0.2625, 9.8523
65992.30419921875, 72.317418057178, 0.0007, 0.0008, 0.0507, 0.2306, 0.2599, 9.8512
66033.9169921875, 72.31986708575337, -0.0011, -0.0010, 0.0414, 0.2285, 0.2580, 9.8420
66062.25903320312, 72.3265165633075, -0.0017, -0.0085, 0.0519, 0.2280, 0.2505, 9.8524
66100.13110351562, 72.32490895514599, -0.0019, 0.0006, 0.0566, 0.2285, 0.2602, 9.8571
66129.8330078125, 72.30093692249406, -0.0034, 0.0090, 0.0510, 0.2258, 0.2685, 9.8515
66166.44506835938, 72.30272888984122, -0.0090, 0.0117, 0.0486, 0.2200, 0.2708, 9.8491
66198.43701171875, 72.29576293065838, -0.0052, 0.0020, 0.0678, 0.2233, 0.2617, 9.8683
66229.56494140625, 72.29992097963141, 0.0048, -0.0063, 0.0480, 0.2328, 0.2541, 9.8485
66265.60815429688, 72.32729051432791, 0.0085, 0.0044, 0.0462, 0.2369, 0.2653, 9.8468
66298.55810546875, 72.32691543677826, 0.0052, 0.0021, 0.0443, 0.2328, 0.2632, 9.8448
66332.49487304688, 72.33895755922605, 0.0027, 0.0038, 0.0443, 0.2301, 0.2647, 9.8448
66367.126953125, 72.34799949391574, -0.0033, 0.0085, 0.0509, 0.2257, 0.2696, 9.8514
66397.95092773438, 72.34538519187532, 0.0032, 0.0007, 0.0470, 0.2319, 0.2619, 9.8475
66433.50390625, 72.35287797554471, -0.0048, 0.0087, 0.0345, 0.2239, 0.2687, 9.8351
66468.20092773438, 72.37835646534398, 0.0004, 0.0014, 0.0513, 0.2303, 0.2614, 9.8518
66499.63916015625, 72.37309713473402, -0.0046, 0.0070, 0.0527, 0.2249, 0.2671, 9.8532
66534.42993164062, 72.3779449061592, 0.0036, -0.0022, 0.0447, 0.2316, 0.2578, 9.8453
66567.208984375, 72.37264571432571, 0.0018, 0.0028, 0.0519, 0.2301, 0.2629, 9.8524
66597.73193359375, 72.37690625309779, 0.0050, 0.0135, 0.0399, 0.2334, 0.2738, 9.8405
