timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
55090.221923828125, 71.98436186945843, -0.0068, 0.0046, 0.0354, 0.0341, 0.2269, 9.8394
55127.14697265625, 72.00395659598782, 0.0026, -0.0002, 0.0306, 0.0437, 0.2225, 9.8346
55158.958984375, 72.02555874292042, -0.0077, 0.0135, 0.0409, 0.0328, 0.2357, 9.8450
55193.19384765625, 72.03307494699872, -0.0140, -0.0026, 0.0467, 0.0266, 0.2192, 9.8508
55226.119873046875, 72.0551399265924, 0.0052, 0.0091, 0.0352, 0.0459, 0.2309, 9.8393
55261.7158203125, 72.0693266286282, 0.0069, -0.0009, 0.0406, 0.0471, 0.2210, 9.8447
55294.036865234375, 72.07499916739884, -0.0026, -0.0062, 0.0300, 0.0376, 0.2158, 9.8340
55325.419921875, 72.09388378781021, -0.0024, -0.0005, 0.0517, 0.0383, 0.2216, 9.8557
55362.0419921875, 72.11467825310761, -0.0069, 0.0017, 0.0406, 0.0329, 0.2240, 9.8447
55394.200927734375, 72.11390041637132, -0.0115, -0.0035, 0.0457, 0.0283, 0.2185, 9.8497
55427.463134765625, 72.12136838371542, 0.0009, -0.0027, 0.0360, 0.0416, 0.2192, 9.8400
55462.9521484375, 72.13412151840926, 0.0064, -0.0045, 0.0487, 0.0465, 0.2174, 9.8527
55493.375, 72.14041335514045, -0.0046, 0.0069, 0.0440, 0.0353, 0.2285, 9.8481
55527.94873046875, 72.16115465310017, -0.0006, -0.0069, 0.0659, 0.0400, 0.2147, 9.8699
55563.443115234375, 72.16945378778516, -0.0074, -0.0024, 0.0497, 0.0340, 0.2192, 9.8538
55594.4130859375, 72.18448753472865, -0.0021, -0.0073, 0.0406, 0.0392, 0.2144, 9.8447
55629.1708984375, 72.16568648167278, 0.0045, 0.0049, 0.0258, 0.0458, 0.2270, 9.8298
55660.031982421875, 72.10490448169284, -0.0032, 0.0126, 0.0506, 0.0385, 0.2342, 9.8547
55693.35400390625, 72.07607134700997, -0.0098, 0.0021, 0.0494, 0.0316, 0.2237, 9.8535
55729.710205078125, 72.06718069395333, -0.0102, 0.0022, 0.0304, 0.0308, 0.2242, 9.8345
55761.0859375, 72.05658104497137, 0.0007, 0.0018, 0.0436, 0.0417, 0.2237, 9.8476
55795.53515625, 72.06464334700634, -0.0089, 0.0077, 0.0467, 0.0313, 0.2300, 9.8508
55828.7099609375, 72.05096457965354, -0.0086, 0.0028, 0.0476, 0.0326, 0.2249, 9.8517
55863.274169921875, 72.06027478372738, 0.0077, -0.0027, 0.0394, 0.0495, 0.2192, 9.8435
55895.406005859375, 72.06190942046399, -0.0003, -0.0001, 0.0354, 0.0409, 0.2222, 9.8394
55931.08203125, 72.05598554291521, 0.0022, -0.0032, 0.0511, 0.0434, 0.2192, 9.8551
55963.64111328125, 72.05897240822183, -0.0077, 0.0120, 0.0472, 0.0334, 0.2346, 9.8512
55996.407958984375, 72.06315555924455, -0.0091, -0.0014, 0.0556, 0.0319, 0.2215, 9.8596
56030.333984375, 72.06874038372978, -0.0012, -0.0049, 0.0426, 0.0404, 0.2179, 9.8466
56063.10205078125, 72.09253008984096, -0.0069, -0.0023, 0.0388, 0.0338, 0.2207, 9.8429
56096.589111328125, 72.1029534122915, 0.0112, -0.0033, 0.0258, 0.0518, 0.2195, 9.8298
56131.8720703125, 72.11243022045447, -0.0061, 0.0032, 0.0508, 0.0350, 0.2261, 9.8548
56163.841064453125, 72.11749276738661, 0.0052, 0.0036, 0.0411, 0.0458, 0.2269, 9.8451
56196.594970703125, 72.13377027759137, -0.0040, 0.0039, 0.0349, 0.0353, 0.2270, 9.8390
56231.472900390625, 72.14205402453143, -0.0029, 0.0005, 0.0391, 0.0365, 0.2243, 9.8432
56265.06396484375, 72.15376705310372, -0.0044, -0.0029, 0.0233, 0.0350, 0.2215, 9.8273
56297.757080078125, 72.16285368983439, -0.0007, 0.0039, 0.0466, 0.0394, 0.2279, 9.8506
56333.897216796875, 72.17219728983038, -0.0065, 0.0045, 0.0374, 0.0338, 0.2286, 9.8414
56364.531982421875, 72.17761613880471, -0.0010, -0.0043, 0.0409, 0.0397, 0.2195, 9.8450
56399.419921875, 72.18757722452024, -0.0026, 0.0034, 0.0445, 0.0385, 0.2270, 9.8485
56432.98486328125, 72.19166620411336, -0.0045, -0.0048, 0.0320, 0.0365, 0.2191, 9.8360
56466.260009765625, 72.1980868735008, -0.0086, -0.0004, 0.0499, 0.0326, 0.2233, 9.8539
56500.2880859375, 72.16791127351178, -0.0097, -0.0080, 0.0411, 0.0314, 0.2159, 9.8451
56533.279052734375, 72.10962697148759, -0.0057, -0.0032, 0.0519, 0.0358, 0.2213, 9.8559
56567.86572265625, 72.10234033476269, 0.0043, -0.0008, 0.0493, 0.0456, 0.2239, 9.8533
56597.861083984375, 72.08454031027824, 0.0075, -0.0033, 0.0544, 0.0488, 0.2210, 9.8584
56635.201904296875, 72.08437826945571, -0.0024, 0.0063, 0.0359, 0.0377, 0.2306, 9.8399
56665.863037109375, 72.08896773067022, -0.0015, -0.0004, 0.0347, 0.0383, 0.2239, 9.8387
56701.39501953125, 72.09530393474216, -0.0027, 0.0024, 0.0541, 0.0371, 0.2266, 9.8581
56732.9140625, 72.09963859596692, -0.0021, -0.0024, 0.0419, 0.0368, 0.2222, 9.8459
56766.864013671875, 72.08383835106501, 0.0016, -0.0012, 0.0327, 0.0410, 0.2234, 9.8367
56801.98388671875, 72.08453746127732, 0.0005, 0.0083, 0.0437, 0.0398, 0.2331, 9.8476
56835.10107421875, 72.08137678373163, -0.0120, -0.0031, 0.0438, 0.0268, 0.2215, 9.8478
56867.751953125, 72.08300133066608, -0.0049, -0.0078, 0.0535, 0.0338, 0.2168, 9.8575
56901.0419921875, 72.09388559188703, -0.0044, -0.0063, 0.0493, 0.0329, 0.2189, 9.8533
56931.954833984375, 72.10259441637253, -0.0127, -0.0051, 0.0335, 0.0238, 0.2203, 9.8375
56969.39306640625, 72.11383165719023, -0.0093, -0.0063, 0.0423, 0.0286, 0.2188, 9.8463
57002.197021484375, 72.13489367351106, -0.0071, -0.0087, 0.0519, 0.0307, 0.2165, 9.8559
57033.8271484375, 72.13047740412742, 0.0049, -0.0146, 0.0306, 0.0416, 0.2105, 9.8346
57070.56494140625, 72.14861101228195, -0.0024, -0.0031, 0.0395, 0.0353, 0.2218, 9.8435
57100.576904296875, 72.1411926694323, -0.0066, -0.0066, 0.0384, 0.0310, 0.2183, 9.8424
57137.748046875, 72.16028728983528, 0.0008, -0.0075, 0.0342, 0.0379, 0.2176, 9.8382
57168.703125, 72.16491721636493, -0.0022, -0.0060, 0.0422, 0.0355, 0.2191, 9.8461
57202.19091796875, 72.18675457962148, 0.0032, 0.0063, 0.0323, 0.0400, 0.2318, 9.8363
57235.490966796875, 72.18535362452818, -0.0039, -0.0031, 0.0381, 0.0328, 0.2218, 9.8421
57270.411865234375, 72.18771616330234, 0.0005, 0.0018, 0.0489, 0.0379, 0.2263, 9.8529
57302.864990234375, 72.14516511842037, 0.0042, -0.0004, 0.0469, 0.0413, 0.2245, 9.8509
57335.312744140625, 72.07644946946023, 0.0021, 0.0018, 0.0200, 0.0389, 0.2269, 9.8240
57368.4091796875, 72.05157823680732, 0.0016, 0.0005, 0.0431, 0.0391, 0.2255, 9.8471
57403.409912109375, 72.0566284164009, 0.0016, -0.0088, 0.0573, 0.0388, 0.2161, 9.8613
57437.908203125, 72.06141839189982, -0.0055, -0.0034, 0.0380, 0.0311, 0.2221, 9.8420
57470.48486328125, 72.05964440822576, -0.0117, 0.0030, 0.0480, 0.0260, 0.2280, 9.8520
57505.18603515625, 72.06552666944391, 0.0021, -0.0033, 0.0410, 0.0406, 0.2215, 9.8450
57537.116943359375, 72.0777945633173, 0.0087, -0.0103, 0.0282, 0.0461, 0.2150, 9.8322
57571.18408203125, 72.05810728169457, -0.0129, 0.0018, 0.0408, 0.0245, 0.2272, 9.8448
57605.481201171875, 72.06504471842554, -0.0006, -0.0024, 0.0392, 0.0368, 0.2231, 9.8432
57637.456787109375, 72.07477873474903, -0.0027, 0.0009, 0.0396, 0.0347, 0.2267, 9.8436
57672.490966796875, 72.0630486449548, -0.0052, -0.0099, 0.0314, 0.0328, 0.2159, 9.8354
57705.371826171875, 72.076828857196, 0.0043, -0.0120, 0.0367, 0.0423, 0.2144, 9.8406
57738.109130859375, 72.09259386943722, -0.0108, -0.0056, 0.0392, 0.0272, 0.2207, 9.8432
57773.27490234375, 72.0969249306599, -0.0009, -0.0134, 0.0431, 0.0377, 0.2125, 9.8471
57803.946044921875, 72.12530906126794, 0.0004, 0.0002, 0.0241, 0.0389, 0.2258, 9.8280
57837.0390625, 72.13701013881143, 0.0009, -0.0047, 0.0408, 0.0392, 0.2209, 9.8448
57871.906982421875, 72.14775398370958, 0.0012, 0.0003, 0.0269, 0.0397, 0.2254, 9.8309
57906.166015625, 72.15629034288943, 0.0054, 0.0033, 0.0205, 0.0440, 0.2283, 9.8245
57940.57421875, 72.17608955105624, -0.0018, -0.0056, 0.0302, 0.0370, 0.2192, 9.8342
57972.90087890625, 72.17897957554572, 0.0031, 0.0002, 0.0627, 0.0412, 0.2252, 9.8667
58007.352783203125, 72.18287208983045, -0.0099, -0.0053, 0.0444, 0.0283, 0.2200, 9.8484
58039.5322265625, 72.19995217146123, -0.0082, -0.0047, 0.0487, 0.0302, 0.2203, 9.8527
58074.4189453125, 72.20591189391034, -0.0100, -0.0103, 0.0615, 0.0286, 0.2143, 9.8655
58104.09912109375, 72.20356613064222, -0.0028, 0.0052, 0.0499, 0.0358, 0.2292, 9.8539
58142.7158203125, 72.14594999188184, 0.0074, 0.0065, 0.0522, 0.0456, 0.2303, 9.8562
58171.9580078125, 72.09637252251753, 0.0045, -0.0068, 0.0345, 0.0431, 0.2170, 9.8385
58208.6611328125, 72.06263382048522, -0.0086, -0.0050, 0.0454, 0.0304, 0.2192, 9.8494
58239.593994140625, 72.05191615517587, 0.0018, -0.0055, 0.0511, 0.0403, 0.2188, 9.8551
58275.47998046875, 72.06133071843676, -0.0022, 0.0024, 0.0501, 0.0353, 0.2272, 9.8541
58306.849853515625, 72.06513473475346, -0.0090, -0.0005, 0.0354, 0.0280, 0.2243, 9.8394
58343.010986328125, 72.05863515108001, -0.0008, 0.0002, 0.0453, 0.0359, 0.2248, 9.8493
58371.916015625, 72.05836850618114, -0.0003, -0.0049, 0.0442, 0.0367, 0.2200, 9.8482
58408.604248046875, 72.06288049801262, -0.0004, 0.0009, 0.0421, 0.0367, 0.2257, 9.8462
58438.69677734375, 72.06254876740218, -0.0061, 0.0048, 0.0516, 0.0317, 0.2294, 9.8556
58477.40185546875, 72.06492622046531, -0.0029, 0.0035, 0.0305, 0.0349, 0.2282, 9.8345
58506.820068359375, 72.06377653883384, -0.0069, -0.0058, 0.0405, 0.0313, 0.2185, 9.8445
58543.2109375, 72.07840336331813, -0.0007, 0.0035, 0.0441, 0.0376, 0.2283, 9.8481
58573.945068359375, 72.09210561637549, -0.0021, 0.0009, 0.0350, 0.0379, 0.2258, 9.8390
58610.47509765625, 72.11230959188387, -0.0056, -0.0011, 0.0413, 0.0371, 0.2233, 9.8453
58643.748046875, 72.1151674122898, 0.0066, 0.0117, 0.0393, 0.0489, 0.2357, 9.8433
58676.27490234375, 72.13534759187564, -0.0040, 0.0034, 0.0358, 0.0373, 0.2267, 9.8399
58708.25, 72.14994885717667, 0.0021, 0.0050, 0.0311, 0.0431, 0.2285, 9.8351
58742.77587890625, 72.15805403269019, -0.0050, 0.0014, 0.0369, 0.0359, 0.2249, 9.8409
58775.468994140625, 72.16964912657123, -0.0012, -0.0025, 0.0360, 0.0401, 0.2210, 9.8400
58810.18994140625, 72.18806951023568, 0.0085, 0.0101, 0.0462, 0.0495, 0.2336, 9.8502
58842.3818359375, 72.19165105309175, -0.0051, 0.0028, 0.0487, 0.0356, 0.2260, 9.8527
58876.963134765625, 72.20627417961941, 0.0095, -0.0049, 0.0373, 0.0495, 0.2183, 9.8414
58907.2109375, 72.22587186941008, -0.0023, -0.0023, 0.0358, 0.0373, 0.2213, 9.8399
58944.031005859375, 72.1990724245236, 0.0001, 0.0101, 0.0336, 0.0380, 0.2343, 9.8376
58976.89794921875, 72.13860444903462, -0.0040, 0.0064, 0.0288, 0.0328, 0.2315, 9.8328
59011.635009765625, 72.09257050619289, -0.0069, -0.0014, 0.0345, 0.0296, 0.2240, 9.8385
59043.47705078125, 72.06462945313751, 0.0056, -0.0039, 0.0318, 0.0419, 0.2219, 9.8358
59077.566162109375, 72.07278078374542, -0.0063, 0.0026, 0.0383, 0.0298, 0.2285, 9.8423
59110.93603515625, 72.07788048986419, 0.0015, 0.0011, 0.0431, 0.0377, 0.2273, 9.8471
59147.240234375, 72.07331474291682, 0.0014, 0.0026, 0.0428, 0.0371, 0.2288, 9.8468
59175.52392578125, 72.08190142862429, -0.0097, -0.0048, 0.0420, 0.0268, 0.2210, 9.8460
59214.123046875, 72.10744426127104, 0.0018, 0.0007, 0.0504, 0.0380, 0.2274, 9.8544
59243.94287109375, 72.0879777714789, -0.0043, 0.0132, 0.0325, 0.0317, 0.2397, 9.8364
59279.343994140625, 72.08212933066235, 0.0001, -0.0029, 0.0405, 0.0365, 0.2233, 9.8445
59310.294189453125, 72.09234163270364, 0.0031, 0.0048, 0.0446, 0.0391, 0.2312, 9.8485
59346.855224609375, 72.11184667759882, -0.0073, 0.0026, 0.0209, 0.0287, 0.2291, 9.8249
59377.471923828125, 72.10929160004258, -0.0091, 0.0066, 0.0548, 0.0272, 0.2328, 9.8587
59412.90087890625, 72.12900774698186, 0.0012, -0.0052, 0.0540, 0.0362, 0.2215, 9.8580
59444.5869140625, 72.14994436738404, 0.0047, -0.0030, 0.0500, 0.0394, 0.2236, 9.8539
59481.23095703125, 72.15785858779276, 0.0024, 0.0036, 0.0401, 0.0370, 0.2303, 9.8441
59512.876953125, 72.172095902074, 0.0046, 0.0079, 0.0367, 0.0397, 0.2346, 9.8406
59545.518798828125, 72.18381882451934, 0.0013, -0.0010, 0.0387, 0.0365, 0.2257, 9.8427
59579.432861328125, 72.18849835921105, -0.0003, -0.0136, 0.0426, 0.0340, 0.2131, 9.8466
59614.43994140625, 72.20854938778497, -0.0041, 0.0001, 0.0343, 0.0304, 0.2269, 9.8382
59646.60595703125, 72.22173146124909, -0.0030, -0.0049, 0.0464, 0.0313, 0.2221, 9.8503
59680.536865234375, 72.22669859594332, -0.0070, 0.0040, 0.0387, 0.0263, 0.2307, 9.8427
59713.6650390625, 72.24014167349385, 0.0016, -0.0008, 0.0458, 0.0350, 0.2266, 9.8497
59745.31201171875, 72.2417454775734, 0.0024, -0.0039, 0.0358, 0.0370, 0.2234, 9.8397
59782.94384765625, 72.21006730615535, -0.0018, 0.0063, 0.0467, 0.0308, 0.2346, 9.8506
59812.80078125, 72.15300137964881, 0.0023, 0.0011, 0.0446, 0.0334, 0.2295, 9.8485
59849.513916015625, 72.12487191026887, -0.0088, -0.0118, 0.0275, 0.0224, 0.2161, 9.8315
59881.0771484375, 72.10988276741443, -0.0030, -0.0022, 0.0473, 0.0290, 0.2261, 9.8512
59915.22412109375, 72.10681017148941, 0.0066, 0.0067, 0.0304, 0.0371, 0.2355, 9.8343
59949.089111328125, 72.11002025311791, -0.0049, 0.0121, 0.0445, 0.0266, 0.2402, 9.8484
59982.945068359375, 72.1073968490327, 0.0078, -0.0027, 0.0615, 0.0404, 0.2251, 9.8655
60016.5, 72.10734501229304, 0.0009, -0.0011, 0.0347, 0.0322, 0.2269, 9.8387
60049.716064453125, 72.10801476738904, -0.0085, -0.0044, 0.0522, 0.0238, 0.2236, 9.8562
60084.30810546875, 72.1013625469868, 0.0068, -0.0011, 0.0524, 0.0397, 0.2272, 9.8563
60111.64892578125, 72.10244220412875, -0.0038, 0.0038, 0.0332, 0.0289, 0.2319, 9.8372
60152.52392578125, 72.11196137147861, -0.0074, -0.0061, 0.0361, 0.0265, 0.2216, 9.8400
60181.4150390625, 72.13098554290347, -0.0060, -0.0000, 0.0349, 0.0274, 0.2277, 9.8388
60218.804931640625, 72.14359457147008, -0.0042, -0.0024, 0.0280, 0.0299, 0.2251, 9.8319
60250.84814453125, 72.14393229391507, -0.0016, -0.0002, 0.0442, 0.0349, 0.2273, 9.8481
60281.806884765625, 72.15260172248487, -0.0008, -0.0022, 0.0603, 0.0356, 0.2255, 9.8643
60318.677001953125, 72.16265849799652, 0.0046, -0.0059, 0.0377, 0.0388, 0.2218, 9.8417
60350.239013671875, 72.17079970615866, -0.0086, 0.0083, 0.0346, 0.0268, 0.2357, 9.8385
60385.623046875, 72.17879357554631, -0.0026, 0.0019, 0.0572, 0.0335, 0.2292, 9.8611
60417.299072265625, 72.18624349391241, -0.0054, 0.0093, 0.0401, 0.0296, 0.2366, 9.8441
60452.0458984375, 72.20021897962171, -0.0099, -0.0062, 0.0347, 0.0257, 0.2210, 9.8387
60486.088134765625, 72.20925705309232, 0.0032, 0.0039, 0.0572, 0.0392, 0.2312, 9.8611
60517.734130859375, 72.21157121635554, 0.0116, 0.0084, 0.0415, 0.0474, 0.2357, 9.8454
60552.0361328125, 72.21963167349756, 0.0046, -0.0027, 0.0455, 0.0395, 0.2245, 9.8494
60584.31689453125, 72.20407451431733, -0.0099, 0.0034, 0.0471, 0.0251, 0.2309, 9.8511
60619.573974609375, 72.14889767352776, 0.0035, -0.0019, 0.0367, 0.0385, 0.2258, 9.8406
60651.10107421875, 72.09042889802535, -0.0011, 0.0024, 0.0416, 0.0325, 0.2303, 9.8456
60687.509033203125, 72.07951648170699, -0.0088, 0.0055, 0.0400, 0.0248, 0.2330, 9.8439
60718.248779296875, 72.07484397557721, 0.0054, 0.0130, 0.0721, 0.0400, 0.2403, 9.8761
60753.469970703125, 72.07698675924345, -0.0101, 0.0074, 0.0515, 0.0230, 0.2351, 9.8554
60786.777099609375, 72.08097849801396, -0.0139, -0.0009, 0.0527, 0.0205, 0.2258, 9.8566
60819.5, 72.08243435106877, 0.0038, -0.0051, 0.0501, 0.0388, 0.2221, 9.8541
60851.886962890625, 72.08476695515006, 0.0023, 0.0059, 0.0346, 0.0350, 0.2337, 9.8385
60886.77587890625, 72.07119793474833, -0.0020, 0.0073, 0.0376, 0.0313, 0.2352, 9.8415
60919.110107421875, 72.06391791026164, -0.0008, 0.0042, 0.0566, 0.0331, 0.2321, 9.8605
60954.070068359375, 72.07103498780573, 0.0051, -0.0030, 0.0311, 0.0379, 0.2249, 9.8351
60987.178955078125, 72.08330675923912, 0.0003, 0.0124, 0.0485, 0.0331, 0.2399, 9.8524
61021.302001953125, 72.09697490617162, 0.0033, -0.0042, 0.0419, 0.0368, 0.2234, 9.8459
61052.14306640625, 72.09142508576552, -0.0067, 0.0030, 0.0477, 0.0265, 0.2307, 9.8517
61089.4580078125, 72.10466292249664, 0.0028, 0.0060, 0.0479, 0.0364, 0.2336, 9.8518
61118.577880859375, 72.11481689800614, -0.0028, 0.0142, 0.0563, 0.0311, 0.2418, 9.8602
61155.09423828125, 72.13699373881761, -0.0035, -0.0025, 0.0389, 0.0295, 0.2254, 9.8429
61187.737060546875, 72.1423223265744, -0.0020, -0.0053, 0.0437, 0.0310, 0.2225, 9.8476
61222.926025390625, 72.14391518371677, 0.0092, 0.0053, 0.0487, 0.0406, 0.2339, 9.8526
61255.217041015625, 72.15003488983518, -0.0041, 0.0039, 0.0331, 0.0268, 0.2331, 9.8370
61287.971923828125, 72.15355939595665, 0.0009, 0.0052, 0.0364, 0.0325, 0.2342, 9.8403
61323.873046875, 72.16808370616167, -0.0006, 0.0030, 0.0315, 0.0305, 0.2319, 9.8354
61354.963134765625, 72.17616177963065, -0.0014, -0.0016, 0.0356, 0.0308, 0.2269, 9.8396
61389.721923828125, 72.15593634289914, -0.0011, 0.0055, 0.0469, 0.0332, 0.2348, 9.8508
61421.3291015625, 72.09728022863354, -0.0034, -0.0006, 0.0415, 0.0305, 0.2294, 9.8454
61456.2548828125, 72.04536660416186, -0.0080, 0.0049, 0.0295, 0.0277, 0.2346, 9.8334
61489.669921875, 72.03655377150727, 0.0120, 0.0012, 0.0503, 0.0477, 0.2309, 9.8542
61534.227783203125, 72.03139051436268, 0.0013, -0.0013, 0.0173, 0.0350, 0.2295, 9.8212
61555.230224609375, 72.0446587755774, -0.0081, 0.0052, 0.0522, 0.0256, 0.2361, 9.8560
61591.47900390625, 72.04160382047104, 0.0022, -0.0103, 0.0321, 0.0352, 0.2203, 9.8360
61621.738037109375, 72.05197496332528, -0.0075, 0.0066, 0.0352, 0.0254, 0.2367, 9.8391
61657.592041015625, 72.0507379429159, -0.0039, 0.0029, 0.0378, 0.0305, 0.2325, 9.8417
61690.007080078125, 72.04525653883218, 0.0001, 0.0086, 0.0527, 0.0341, 0.2382, 9.8566
61723.820068359375, 72.03688877557522, -0.0136, 0.0068, 0.0452, 0.0211, 0.2357, 9.8491
61756.261962890625, 72.029986571495, 0.0059, 0.0127, 0.0596, 0.0420, 0.2412, 9.8635
61788.6162109375, 72.05677311026713, -0.0026, 0.0068, 0.0529, 0.0323, 0.2357, 9.8568
61824.03076171875, 72.0720496735253, 0.0018, 0.0034, 0.0410, 0.0371, 0.2318, 9.8450
61858.038818359375, 72.07351718372105, 0.0025, -0.0046, 0.0526, 0.0388, 0.2246, 9.8565
61891.7451171875, 72.08761786944005, -0.0039, 0.0058, 0.0418, 0.0308, 0.2354, 9.8457
61923.424072265625, 72.10110974699165, -0.0119, 0.0006, 0.0806, 0.0238, 0.2301, 9.8845
61958.7080078125, 72.10446857147896, 0.0008, 0.0028, 0.0490, 0.0370, 0.2322, 9.8529
61991.94091796875, 72.12711138779628, -0.0093, -0.0059, 0.0433, 0.0257, 0.2237, 9.8472
62023.06689453125, 72.1314280571845, -0.0054, 0.0019, 0.0412, 0.0305, 0.2312, 9.8451
62058.478759765625, 72.14070936330684, 0.0029, -0.0016, 0.0493, 0.0392, 0.2273, 9.8532
62089.90087890625, 72.15093920003874, 0.0014, 0.0028, 0.0496, 0.0364, 0.2315, 9.8535
62124.6318359375, 72.15344202453021, 0.0073, -0.0047, 0.0509, 0.0425, 0.2242, 9.8548
62160.067138671875, 72.16594553473318, 0.0032, 0.0058, 0.0461, 0.0380, 0.2345, 9.8500
62191.68701171875, 72.18569611431758, 0.0025, -0.0033, 0.0413, 0.0370, 0.2251, 9.8453
62225.149169921875, 72.19732821227898, -0.0004, 0.0031, 0.0552, 0.0343, 0.2313, 9.8592
62261.034912109375, 72.20834633472504, 0.0015, -0.0018, 0.0353, 0.0359, 0.2261, 9.8393
62292.53515625, 72.19957961636236, 0.0089, -0.0043, 0.0445, 0.0435, 0.2234, 9.8484
62327.588134765625, 72.12945218781628, -0.0080, 0.0107, 0.0703, 0.0286, 0.2378, 9.8743
62359.73681640625, 72.07161438375067, 0.0024, 0.0015, 0.0438, 0.0392, 0.2283, 9.8478
62392.947021484375, 72.05898202457186, 0.0108, -0.0020, 0.0314, 0.0470, 0.2245, 9.8354
62427.524169921875, 72.05394897967346, -0.0028, -0.0045, 0.0564, 0.0346, 0.2222, 9.8604
62461.823974609375, 72.06095764088532, -0.0049, 0.0066, 0.0534, 0.0313, 0.2342, 9.8574
62493.722900390625, 72.05223474292059, -0.0021, 0.0021, 0.0521, 0.0334, 0.2294, 9.8560
62529.322021484375, 72.040926800063, -0.0120, 0.0065, 0.0515, 0.0244, 0.2330, 9.8554
62559.68896484375, 72.04252056332678, 0.0009, -0.0062, 0.0405, 0.0379, 0.2198, 9.8445
62592.0869140625, 72.04015591026571, -0.0001, 0.0027, 0.0432, 0.0380, 0.2288, 9.8472
62630.6337890625, 72.04163364904174, -0.0023, 0.0069, 0.0465, 0.0374, 0.2328, 9.8505
62660.778076171875, 72.04694576332851, 0.0057, 0.0011, 0.0498, 0.0458, 0.2267, 9.8538
62696.386962890625, 72.05800474290707, 0.0001, 0.0009, 0.0339, 0.0398, 0.2264, 9.8379
62725.615966796875, 72.07090087352522, -0.0049, 0.0022, 0.0459, 0.0350, 0.2276, 9.8499
62764.867919921875, 72.0914093878094, -0.0023, 0.0037, 0.0371, 0.0382, 0.2286, 9.8411
62793.451904296875, 72.10812411433997, 0.0041, -0.0018, 0.0401, 0.0446, 0.2233, 9.8441
62830.3388671875, 72.10865242453838, -0.0053, 0.0026, 0.0287, 0.0353, 0.2273, 9.8327
62862.221923828125, 72.11982439187982, 0.0070, 0.0127, 0.0407, 0.0473, 0.2369, 9.8447
62896.77392578125, 72.12611195922626, -0.0041, -0.0027, 0.0478, 0.0367, 0.2215, 9.8518
62930.02099609375, 72.14335901228279, 0.0022, 0.0093, 0.0408, 0.0426, 0.2337, 9.8448
62963.7890625, 72.15544997554686, -0.0191, 0.0013, 0.0486, 0.0218, 0.2266, 9.8526
62995.8857421875, 72.15918373065396, 0.0076, 0.0002, 0.0459, 0.0488, 0.2255, 9.8499
63028.935791015625, 72.17706252248318, 0.0049, 0.0019, 0.0465, 0.0456, 0.2270, 9.8505
63064.02685546875, 72.18152899595651, -0.0042, 0.0021, 0.0594, 0.0374, 0.2272, 9.8634
63096.81884765625, 72.19306048983242, -0.0009, 0.0023, 0.0377, 0.0406, 0.2276, 9.8417
63131.133056640625, 72.20001878371346, -0.0026, -0.0034, 0.0519, 0.0386, 0.2215, 9.8559
63161.88818359375, 72.21065180411034, -0.0084, 0.0111, 0.0600, 0.0323, 0.2360, 9.8640
63196.796875, 72.22233948574038, -0.0012, -0.0010, 0.0411, 0.0386, 0.2240, 9.8451
63230.56494140625, 72.20484226942673, -0.0120, 0.0037, 0.0622, 0.0286, 0.2283, 9.8662
63265.6220703125, 72.14602355108187, 0.0011, 0.0007, 0.0650, 0.0423, 0.2249, 9.8690
63297.55126953125, 72.08421248170458, -0.0032, 0.0026, 0.0366, 0.0382, 0.2269, 9.8406
63331.828125, 72.07817933069059, -0.0079, 0.0032, 0.0465, 0.0343, 0.2276, 9.8505
63365.30908203125, 72.08316452252545, 0.0044, -0.0064, 0.0514, 0.0464, 0.2183, 9.8554
63399.635986328125, 72.06356416333604, -0.0089, 0.0222, 0.0591, 0.0337, 0.2468, 9.8631
63433.0859375, 72.05500511026473, 0.0006, 0.0006, 0.0435, 0.0438, 0.2248, 9.8475
63466.0439453125, 72.05413479189573, 0.0112, -0.0068, 0.0271, 0.0540, 0.2176, 9.8310
63500.756103515625, 72.05337386128257, -0.0035, 0.0138, 0.0489, 0.0397, 0.2384, 9.8529
63531.40771484375, 72.05215232658415, 0.0050, 0.0026, 0.0336, 0.0489, 0.2270, 9.8376
63562.716064453125, 72.04757840005982, -0.0049, 0.0055, 0.0495, 0.0397, 0.2301, 9.8535
63601.272216796875, 72.04852337965856, -0.0091, 0.0147, 0.0298, 0.0355, 0.2391, 9.8337
63631.494873046875, 72.06488489802172, 0.0006, -0.0027, 0.0405, 0.0452, 0.2218, 9.8445
63667.466064453125, 72.08602015515821, -0.0061, 0.0093, 0.0501, 0.0382, 0.2337, 9.8541
63699.76708984375, 72.09428045719972, 0.0051, -0.0034, 0.0470, 0.0492, 0.2210, 9.8509
63732.382080078125, 72.10838145310707, -0.0044, 0.0101, 0.0396, 0.0398, 0.2342, 9.8436
63769.029052734375, 72.11655216331025, -0.0046, 0.0065, 0.0432, 0.0397, 0.2307, 9.8472
63796.1611328125, 72.13676603269484, 0.0054, 0.0062, 0.0440, 0.0500, 0.2301, 9.8479
63837.83203125, 72.14199424493245, 0.0021, 0.0038, 0.0594, 0.0470, 0.2277, 9.8634
63863.370849609375, 72.15737024493677, 0.0020, 0.0033, 0.0268, 0.0474, 0.2272, 9.8307
63904.7529296875, 72.1535112082018, -0.0007, -0.0000, 0.0464, 0.0455, 0.2236, 9.8503
