timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
27675.5859375, 72.10256948568491, -0.4974, 0.3629, -0.3147, -1.3870, -1.2818, -9.9415
27711.341064453125, 71.40919688977888, -0.4421, 0.4857, -0.5705, -1.3523, -1.1705, -10.1933
27743.10107421875, 71.6159749796189, -0.8491, 0.1897, -0.4596, -1.7657, -1.4964, -10.0766
27777.12890625, 71.15900157546349, -1.0137, 0.0733, -0.7318, -1.8964, -1.6336, -10.3483
27810.54296875, 71.15920144485408, -0.9091, 0.0754, -0.8050, -1.7774, -1.7002, -10.4104
27840.902099609375, 71.65876285717515, -0.7401, 0.1156, -0.4875, -1.5818, -1.7906, -10.0702
27881.926025390625, 71.64141098778386, -1.2104, 0.1880, -0.2449, -1.9477, -1.8432, -9.8105
27907.6630859375, 71.39644826937085, -0.5154, 0.4903, -0.1203, -1.0499, -1.7063, -9.6628
27946.6630859375, 71.40124158365586, 0.0026, 0.3376, 0.2776, -0.3650, -2.0081, -9.2373
27975.6650390625, 71.0703996734484, 0.1084, 0.2258, 0.5803, -0.1456, -2.2248, -8.9118
28011.121826171875, 71.0696009142625, 0.1820, 0.1605, 0.4147, 0.0356, -2.3700, -9.0588
28043.1591796875, 71.6898425305955, 0.4673, -0.1587, 0.5038, 0.3810, -2.7432, -8.9558
28075.06591796875, 71.79198784491687, 0.5990, -0.0667, -0.1157, 0.5037, -2.6716, -9.5696
28112.805908203125, 71.80322986126856, 0.4519, 0.0098, 0.0395, 0.3093, -2.6389, -9.4016
28138.876953125, 71.82209344495286, 0.6774, 0.0570, 0.1573, 0.5469, -2.6142, -9.2777
28181.801025390625, 71.87135018781001, 0.7270, 0.2763, 0.0639, 0.6105, -2.4086, -9.3673
28208.03076171875, 71.9110920163795, 0.7121, 0.3838, 0.2438, 0.5899, -2.3213, -9.1816
28246.85791015625, 71.95927474291157, 0.3591, 0.3193, 0.1558, 0.2227, -2.3815, -9.2706
28279.47802734375, 71.93636021230068, 0.0595, 0.1400, 0.1444, -0.0663, -2.5420, -9.2876
28310.97412109375, 71.88816345312438, -0.0180, 0.1383, -0.0226, -0.1140, -2.5093, -9.4646
28345.942138671875, 71.88013966537264, 0.0759, 0.2835, -0.1993, -0.0212, -2.3519, -9.6447
28380.139892578125, 71.89497589394709, 0.0019, 0.2542, -0.2001, -0.1068, -2.3818, -9.6452
28414.595947265625, 71.91440460415294, -0.1670, 0.3022, -0.2394, -0.2915, -2.3372, -9.6833
28445.656005859375, 71.92407964087802, 0.0259, 0.1912, -0.2480, -0.1031, -2.4440, -9.6931
28481.972900390625, 71.93002527352311, 0.0818, 0.1190, -0.2628, -0.0590, -2.5307, -9.7037
28515.036865234375, 71.95530416331881, -0.0506, 0.0081, -0.1026, -0.1969, -2.6668, -9.5363
28549.087158203125, 71.96740071025572, 0.1790, -0.1275, 0.0958, 0.0449, -2.8256, -9.3314
28581.865966796875, 71.96449671842525, 0.3145, -0.0694, 0.4288, 0.1706, -2.8017, -8.9884
28614.617919921875, 71.98048123271698, 0.2327, -0.3040, 0.6841, 0.0940, -3.0324, -8.7343
28649.278076171875, 71.98079813884075, 0.1317, -0.3880, 0.3029, -0.0012, -3.0848, -9.1248
28680.06103515625, 71.98872240006203, 0.0443, -0.3006, -0.2845, -0.1058, -2.9778, -9.7175
28717.016845703125, 72.02596649801478, -0.2405, -0.1234, -0.5992, -0.4495, -2.7988, -10.0316
28749.00390625, 72.03778128168626, -0.3251, -0.0670, -0.6378, -0.5540, -2.7493, -10.0678
28778.95703125, 72.06507436739727, -0.3881, -0.0183, -0.2053, -0.6264, -2.7179, -9.6301
28818.673095703125, 72.06849148576518, 0.0315, 0.2245, 0.2487, -0.2035, -2.5112, -9.1658
28848.2080078125, 72.09186893882014, -0.0451, 0.2985, 0.4061, -0.2951, -2.4467, -9.0052
28882.509765625, 72.08541648167963, -0.2228, 0.3250, 0.4272, -0.5013, -2.4276, -8.9811
28916.671875, 72.0614870531116, 0.0270, 0.2408, 0.4366, -0.2411, -2.4545, -8.9886
28950.991943359375, 72.01839111026258, 0.3260, 0.2933, 0.0327, 0.0495, -2.3505, -9.4068
28979.27490234375, 71.93974540415122, 0.3113, 0.2756, -0.2238, 0.0169, -2.3411, -9.6703
29018.20703125, 71.91065409803257, 0.1190, 0.1219, -0.3706, -0.1748, -2.4469, -9.8303
29048.258056640625, 71.91429613068156, 0.0605, 0.0877, -0.4109, -0.2280, -2.4696, -9.8738
29085.5380859375, 71.92121421231019, 0.0437, 0.1198, -0.3509, -0.2544, -2.4300, -9.8156
29115.44287109375, 71.93322640823084, -0.0009, 0.1331, -0.2555, -0.3000, -2.4193, -9.7194
29150.927001953125, 71.95514933066725, -0.2211, 0.0975, 0.0467, -0.5100, -2.4746, -9.4122
29182.922119140625, 71.96301530617804, -0.2580, -0.1694, 0.5149, -0.5344, -2.7415, -8.9444
29219.169921875, 71.94186511026278, -0.0221, -0.3890, 0.4614, -0.2876, -2.8905, -9.0172
29249.796875, 71.93254333066965, 0.0328, -0.2138, 0.0833, -0.2418, -2.6930, -9.4008
29285.352783203125, 71.92509182047269, -0.0943, -0.0712, -0.3521, -0.3865, -2.4853, -9.8524
29315.159912109375, 71.94720617965369, -0.0739, -0.0872, -0.3824, -0.3618, -2.4810, -9.8881
29352.7890625, 71.95008966536987, -0.0216, 0.0590, -0.5628, -0.3300, -2.2898, -10.0790
29384.434814453125, 71.95817330618274, -0.1105, 0.1876, -0.1712, -0.4374, -2.1632, -9.6863
29417.291015625, 71.97907107761222, -0.0221, 0.2256, 0.0979, -0.3548, -2.1323, -9.4152
29445.530029296875, 71.99518251434974, 0.0166, 0.1788, 0.2356, -0.3240, -2.1786, -9.2774
29487.31201171875, 72.00402257965247, 0.3010, 0.3298, 0.0736, -0.0786, -2.0001, -9.4447
29511.9228515625, 72.01156347760674, 0.3541, 0.3299, 0.0250, -0.0325, -1.9882, -9.4959
29552.89990234375, 72.01250921638628, 0.3932, 0.2035, -0.0991, -0.0144, -2.0672, -9.6305
29579.89599609375, 71.9669170367988, 0.3733, 0.0877, -0.2333, -0.0464, -2.1636, -9.7688
29617.409912109375, 71.90084716740863, 0.4071, 0.0279, -0.3523, -0.0207, -2.2070, -9.8913
29646.743896484375, 71.86998492251553, 0.4458, 0.0081, -0.2711, 0.0286, -2.2256, -9.8108
29680.25, 71.85455695516829, 0.4639, 0.0108, -0.1685, 0.0386, -2.2330, -9.7055
29713.963134765625, 71.86916658782205, 0.2765, -0.0523, 0.3435, -0.1703, -2.3225, -9.1863
29748.758056640625, 71.88946231026522, 0.1406, -0.5111, 0.6083, -0.2322, -2.7375, -8.9350
29783.681884765625, 71.87887805719643, 0.2634, -0.3400, 0.0153, -0.1338, -2.5223, -9.5372
29817.97607421875, 71.88432726536243, -0.1102, -0.1050, -0.6948, -0.5312, -2.2531, -10.2541
29847.382080078125, 71.88041880821963, -0.0507, -0.0834, -0.7210, -0.4739, -2.2275, -10.2810
29882.220947265625, 71.87066875924309, -0.2100, -0.0179, -0.5832, -0.6316, -2.1759, -10.1402
29913.282958984375, 71.86662696332112, -0.0180, -0.0731, -0.1826, -0.4143, -2.2568, -9.7348
29956.47802734375, 71.86942205720368, 0.0370, -0.0954, 0.1793, -0.3581, -2.3010, -9.3679
29980.970947265625, 71.87814429393724, 0.1299, 0.0507, 0.3860, -0.2828, -2.1717, -9.1566
30019.2060546875, 71.89228968169286, 0.1865, 0.2255, 0.2422, -0.2260, -1.9948, -9.3009
30050.802734375, 71.91554444087241, 0.1005, 0.2514, -0.0369, -0.3089, -1.9662, -9.5807
30083.018798828125, 71.92359273474716, 0.0738, 0.0912, -0.0256, -0.3294, -2.1299, -9.5689
30116.225830078125, 71.93586775516076, 0.1506, 0.0095, 0.1124, -0.2315, -2.2024, -9.4339
30151.90185546875, 71.95494461229974, 0.2291, -0.0885, 0.2883, -0.1324, -2.2889, -9.2615
30187.909912109375, 71.97814032658603, 0.2193, -0.2652, 0.2949, -0.1297, -2.4373, -9.2618
30220.026123046875, 71.98035901230617, 0.2632, -0.1957, 0.0106, -0.0859, -2.3349, -9.5535
30251.111083984375, 71.93984297965238, 0.2460, 0.0239, -0.3395, -0.1046, -2.0972, -9.9077
30285.153076171875, 71.88973824495588, 0.2567, 0.1563, -0.3625, -0.0886, -1.9640, -9.9310
30326.915771484375, 71.87336374700189, 0.0549, 0.0695, -0.2675, -0.2828, -2.0559, -9.8351
30350.7119140625, 71.8644825878195, 0.0188, 0.0237, 0.0597, -0.3068, -2.1079, -9.5069
30386.142822265625, 71.88045005720568, 0.0378, 0.0371, 0.1162, -0.2777, -2.0976, -9.4501
30416.48583984375, 71.86006773883548, -0.0140, -0.0789, 0.3672, -0.3270, -2.2082, -9.2003
30453.02099609375, 71.86186422046464, -0.0715, -0.0249, 0.1108, -0.3820, -2.1240, -9.4635
30486.67578125, 71.85069535515768, -0.0826, 0.0828, -0.1653, -0.3973, -1.9896, -9.7453
30519.349853515625, 71.85270778781263, -0.2957, 0.2237, -0.3810, -0.6125, -1.8311, -9.9647
30555.42822265625, 71.83659777965063, -0.1609, 0.4060, -0.2909, -0.4699, -1.6474, -9.8752
30587.509033203125, 71.85306074291529, -0.1592, 0.3832, -0.1805, -0.4625, -1.6759, -9.7637
30619.41015625, 71.8628378123009, -0.1396, 0.3116, -0.1165, -0.4429, -1.7588, -9.6973
30654.25, 71.86515265311803, -0.1307, 0.2135, -0.1186, -0.4314, -1.8591, -9.6991
30688.156982421875, 71.90078676740256, -0.0512, 0.2375, -0.0306, -0.3497, -1.8477, -9.6084
30720.759033203125, 71.90782201638308, -0.0021, 0.1779, 0.1208, -0.2955, -1.9191, -9.4546
30752.427001953125, 71.95703889800978, -0.0017, 0.0647, 0.3319, -0.2919, -2.0312, -9.2437
30787.37109375, 71.96987727351757, -0.0293, 0.0565, 0.3313, -0.3160, -2.0276, -9.2470
30823.014892578125, 72.0126866775987, 0.0231, 0.0100, 0.3673, -0.2616, -2.0393, -9.2186
30854.718994140625, 72.02208662045815, -0.1243, 0.1307, -0.1737, -0.4109, -1.8621, -9.7715
30896.584228515625, 72.03590767350975, -0.1688, 0.2950, -0.3574, -0.4506, -1.6574, -9.9636
30919.737060546875, 72.03086926534458, -0.1808, 0.2918, -0.4365, -0.4534, -1.6400, -10.0471
30951.4189453125, 72.00179686534419, -0.1371, -0.0171, -0.1752, -0.4181, -1.9565, -9.7841
30984.964111328125, 72.05245474289225, -0.2177, -0.1437, -0.0685, -0.5029, -2.0900, -9.6759
31030.288818359375, 72.13936473471462, -0.1489, -0.0366, -0.0551, -0.4410, -1.9834, -9.6621
31052.02783203125, 72.20640704491524, -0.1999, 0.2458, -0.2234, -0.5025, -1.7009, -9.8301
31085.492919921875, 72.20007235920049, -0.2366, 0.3671, -0.2442, -0.5421, -1.5862, -9.8494
31120.612060546875, 72.11581519186288, -0.2580, 0.3203, -0.1051, -0.5637, -1.6475, -9.7074
31153.6728515625, 72.08359935513383, -0.2555, 0.2576, 0.0920, -0.5653, -1.7217, -9.5078
31186.77490234375, 72.0698214612629, -0.2365, 0.2904, 0.1097, -0.5468, -1.6931, -9.4893
31221.305908203125, 72.03780817962844, -0.1959, 0.3003, 0.1237, -0.5064, -1.6843, -9.4751
31254.55908203125, 72.03221551840544, -0.1750, 0.2174, 0.1988, -0.4818, -1.7581, -9.4019
31292.296142578125, 72.02626392657287, -0.1412, 0.1871, 0.0034, -0.4405, -1.7683, -9.6016
31323.526123046875, 72.0587817143247, -0.1713, 0.2114, -0.0731, -0.4815, -1.7249, -9.6817
31360.126220703125, 72.06672201636468, -0.2476, 0.3018, -0.0645, -0.5463, -1.6261, -9.6751
31398.115966796875, 72.10356284085239, -0.1281, 0.1019, 0.0444, -0.4090, -1.8142, -9.5692
31426.7470703125, 72.09797530616635, -0.1549, 0.0302, 0.0421, -0.4538, -1.8718, -9.5737
31460.580078125, 72.10509073472961, -0.1986, 0.0741, 0.0245, -0.5164, -1.8202, -9.5922
31491.802734375, 72.13051440819042, -0.2121, 0.0893, -0.0051, -0.5348, -1.7994, -9.6227
31522.372802734375, 72.138790244921, -0.1679, 0.1235, -0.1548, -0.5034, -1.7532, -9.7743
31558.427978515625, 72.09519331431476, -0.2367, 0.1267, -0.2297, -0.5812, -1.7406, -9.8508
31614.68798828125, 72.04501933064867, -0.2923, 0.1832, -0.1318, -0.6559, -1.6873, -9.7516
31629.452880859375, 71.99778922452172, -0.3299, 0.2224, -0.1928, -0.7006, -1.6524, -9.8114
31655.819091796875, 72.02202499595911, -0.2917, 0.2351, 0.0074, -0.6680, -1.6456, -9.6099
31690.048828125, 72.05670534697512, -0.2717, 0.2994, 0.0592, -0.6481, -1.5863, -9.5571
31722.635009765625, 72.05306923268773, -0.2451, 0.2435, 0.2148, -0.6324, -1.6420, -9.4011
31763.68017578125, 72.04004857963515, -0.1335, 0.0901, 0.3968, -0.5207, -1.7671, -9.2246
31790.26806640625, 71.99546655514948, 0.0254, 0.1574, 0.0356, -0.3669, -1.6674, -9.5918
31822.14208984375, 71.96016025311528, 0.1629, 0.0581, 0.0311, -0.2406, -1.7412, -9.6006
31857.964111328125, 71.94822938780193, 0.0851, 0.0384, -0.3725, -0.3151, -1.7244, -10.0111
31891.781005859375, 71.94055470208309, 0.0372, 0.2548, -0.6824, -0.3597, -1.4835, -10.3256
31924.296142578125, 71.96379721637076, -0.0967, 0.3838, -0.3990, -0.4808, -1.3870, -10.0368
31957.864013671875, 71.98959152657257, -0.0028, 0.0668, 0.4264, -0.3382, -1.7286, -9.2087
31995.155029296875, 71.99032388575598, -0.1801, -0.0099, 0.6721, -0.4833, -1.8004, -8.9649
32028.923095703125, 71.9647287184088, -0.1807, -0.2279, 0.6120, -0.4809, -2.0059, -9.0275
32060.177978515625, 71.9676943347346, -0.1967, -0.1150, 0.1247, -0.5082, -1.8717, -9.5183
32091.8828125, 71.97863920004333, -0.3284, -0.0626, -0.1692, -0.6491, -1.7939, -9.8165
32124.135986328125, 71.9675687510676, -0.1938, -0.1338, -0.3115, -0.5043, -1.8340, -9.9647
32157.466064453125, 71.94671952657995, 0.0364, 0.0104, -0.4828, -0.2870, -1.6785, -10.1375
32190.921875, 71.92583223678092, 0.0376, 0.1087, -0.2910, -0.3068, -1.5924, -9.9428
32237.364990234375, 71.87251751025478, -0.1918, 0.2176, -0.0289, -0.5314, -1.5016, -9.6777
32257.30810546875, 71.85503347759068, -0.1484, 0.2877, 0.1190, -0.4760, -1.4371, -9.5292
32293.142822265625, 71.91598807351333, -0.1497, 0.2170, 0.4179, -0.4447, -1.4965, -9.2334
32324.6708984375, 71.99771302044628, -0.1309, 0.1735, -0.0827, -0.3971, -1.5067, -9.7407
32358.748046875, 72.02657300412639, 0.0158, 0.2004, -0.2178, -0.2614, -1.4587, -9.8791
32399.4169921875, 72.00926566535207, -0.0762, 0.1663, -0.1230, -0.3647, -1.4923, -9.7841
32425.0849609375, 71.96938021228841, -0.1326, 0.0613, -0.0492, -0.4203, -1.6001, -9.7098
32458.7041015625, 71.93811684901999, 0.0897, 0.0254, 0.1086, -0.1906, -1.6315, -9.5530
32494.573974609375, 71.88924113473753, 0.0737, 0.2138, 0.0151, -0.2102, -1.4563, -9.6441
32529.89501953125, 71.88174055514358, 0.0809, 0.2228, 0.0482, -0.2113, -1.4551, -9.6094
32561.839111328125, 71.89302159188344, 0.0009, 0.2914, 0.0872, -0.2994, -1.3990, -9.5680
32598.34814453125, 71.93189842453287, -0.0955, 0.1969, 0.0807, -0.3834, -1.4985, -9.5740
32630.774169921875, 71.9303213224903, 0.0160, 0.0607, -0.0098, -0.2741, -1.6319, -9.6649
32664.528076171875, 71.93305140412758, -0.0354, 0.1334, -0.1755, -0.3436, -1.5622, -9.8295
32696.041015625, 71.9222023102515, -0.0012, 0.1670, -0.0195, -0.3237, -1.5532, -9.6687
32728.375, 71.94604840005448, -0.0572, -0.0567, 0.4050, -0.3611, -1.7832, -9.2437
32761.549072265625, 71.93296412249782, 0.1329, -0.1809, 0.2156, -0.1513, -1.8920, -9.4364
32798.22705078125, 71.93631151025365, 0.1216, -0.2786, 0.1661, -0.1650, -1.9662, -9.4900
32831.679931640625, 71.95606794290588, -0.0820, -0.0351, -0.0304, -0.3469, -1.6129, -9.7056
32862.096923828125, 71.93608219596972, -0.4161, -0.1749, -0.1153, -0.6393, -1.6714, -9.8046
32898.957763671875, 71.97617611433513, -0.0874, 0.2927, -0.5900, -0.2414, -1.1483, -10.2889
32932.0830078125, 72.05425385310907, 0.0685, 0.1799, -0.1826, -0.0518, -1.2652, -9.8815
32964.64697265625, 72.19038204900899, 0.0463, 0.0235, 0.0666, -0.0597, -1.4262, -9.6317
32997.966796875, 72.24454872655218, 0.0252, 0.1783, 0.0978, -0.0760, -1.2725, -9.6004
33033.135986328125, 72.31347271837511, -0.0613, 0.3446, -0.0368, -0.1435, -1.0888, -9.7378
33065.60205078125, 72.37250092243269, 0.1185, 0.1721, -0.0178, 0.0380, -1.2573, -9.7194
33095.921142578125, 72.93851951014409, 0.2532, 0.1870, -0.1146, 0.1734, -1.2341, -9.8174
33131.381103515625, 72.97319884891907, 0.0924, 0.1850, -0.1822, 0.0082, -1.2439, -9.8839
33164.368896484375, 73.27343464482679, 0.1800, 0.0460, -0.0089, 0.1101, -1.3779, -9.7113
33205.912109375, 73.14999394281644, 0.1792, 0.2393, -0.0645, 0.1012, -1.1934, -9.7656
33231.745849609375, 73.33595639181807, 0.1260, 0.1478, 0.0334, 0.0401, -1.2912, -9.6667
33271.577880859375, 73.26516034280382, 0.0781, 0.0126, 0.1136, 0.0001, -1.4210, -9.5874
33299.078125, 73.48502503667157, 0.1710, 0.0408, -0.1809, 0.0871, -1.3813, -9.8836
33334.403076171875, 73.3490176897148, 0.1162, 0.0054, -0.0859, 0.0141, -1.4298, -9.7864
33367.6689453125, 73.57355972236299, 0.1564, -0.0382, 0.0619, 0.0456, -1.4813, -9.6374
33401.591796875, 73.8693255999722, 0.1471, -0.0453, 0.0250, 0.0335, -1.4872, -9.6744
33433.43896484375, 74.06060377956413, 0.2938, -0.0734, 0.0770, 0.1730, -1.5157, -9.6223
33466.177001953125, 74.06927119995423, 0.2537, -0.0692, -0.0089, 0.1266, -1.4997, -9.7098
33504.27587890625, 74.06446577954979, 0.2877, -0.0232, -0.0859, 0.1450, -1.4464, -9.7876
33537.237060546875, 73.9771971999687, 0.2842, 0.0445, -0.1258, 0.1188, -1.3901, -9.8255
33568.315185546875, 73.86286034282412, 0.4537, 0.0435, -0.1424, 0.2442, -1.4216, -9.8367
33597.419921875, 73.73090111016303, 0.4629, 0.0801, 0.1127, 0.1832, -1.4367, -9.5719
33634.947021484375, 73.23047162453092, 0.3687, 0.3727, -0.3114, -0.0331, -1.2736, -9.9705
33669.37890625, 73.11322547756706, 0.6756, 0.0130, 0.1477, 0.1143, -1.7680, -9.4795
33712.270751953125, 73.20876690606906, 0.2437, -0.0497, 0.4610, -0.4742, -1.9368, -9.1355
33730.800048828125, 73.1003436653147, 0.3866, 0.1397, 0.2025, -0.3487, -1.8009, -9.3821
33769.287841796875, 73.08936348564588, 0.2323, 0.2853, -0.4206, -0.5254, -1.7262, -9.9888
33800.47802734375, 73.175707575447, 0.8591, -0.1362, 0.4362, 0.0658, -2.2294, -9.1116
33836.52099609375, 73.04091331422705, 0.3786, -0.0960, 0.0023, -0.4230, -2.2052, -9.5412
33869.922119140625, 72.9009143428652, 0.5984, -0.1952, 0.1043, -0.2141, -2.3094, -9.4372
33901.93505859375, 72.76093626120469, 0.3639, -0.0393, -0.0291, -0.4615, -2.1759, -9.5645
33936.26513671875, 72.70240216324281, 0.6418, -0.0357, 0.2724, -0.1737, -2.1498, -9.2689
33967.298095703125, 72.69625200813933, 0.3467, -0.1652, 0.2903, -0.4254, -2.1985, -9.2721
34002.52685546875, 72.64551254691929, 0.1742, 0.0539, -0.0638, -0.5851, -1.9128, -9.6412
34037.011962890625, 72.58968791834768, 0.2855, -0.0547, 0.0819, -0.4767, -1.9776, -9.5041
34069.266845703125, 72.59852127344969, 0.3775, -0.0871, 0.0485, -0.3849, -1.9466, -9.5500
34103.201904296875, 72.59800424487688, 0.1965, 0.1106, -0.4221, -0.5920, -1.6849, -10.0307
34138.2509765625, 72.56114471833929, 0.3471, -0.0231, -0.0139, -0.4814, -1.7925, -9.6239
34170.5947265625, 72.58852665303185, 0.2172, 0.1071, -0.1445, -0.6307, -1.6409, -9.7568
34206.475830078125, 72.54882074283341, 0.1446, 0.1117, -0.1438, -0.7130, -1.5924, -9.7631
34239.48193359375, 72.48241031018424, 0.0133, 0.1155, -0.1725, -0.8450, -1.5339, -9.8013
34269.836181640625, 72.45625844080942, -0.0175, 0.0345, -0.0072, -0.8742, -1.5773, -9.6425
34308.826171875, 72.57910968978699, 0.1291, 0.2243, -0.2105, -0.7504, -1.3765, -9.8456
34337.6162109375, 72.67229214691339, 0.0138, 0.2429, -0.1153, -0.8845, -1.3545, -9.7492
34374.697998046875, 72.74438393465367, -0.0024, 0.0747, 0.0685, -0.8879, -1.5112, -9.5684
34406.828125, 71.8404768326913, 0.1756, -0.0362, 0.1388, -0.7198, -1.6064, -9.4999
34441.0849609375, 71.51006782855592, 0.1112, -0.0120, -0.0917, -0.8083, -1.5589, -9.7318
34472.844970703125, 71.75592750208244, 0.0523, 0.1528, -0.3993, -0.8993, -1.3815, -10.0383
34510.386962890625, 71.7242985551432, 0.0174, 0.1465, -0.2212, -0.9487, -1.4033, -9.8563
34541.592041015625, 71.51290431835471, 0.1113, 0.1038, -0.0022, -0.8502, -1.4479, -9.6374
34577.6708984375, 71.52940528161959, 0.0536, 0.0455, 0.1694, -0.9059, -1.4874, -9.4691
34609.828125, 72.09839948571303, 0.0810, 0.1530, 0.1411, -0.8850, -1.3815, -9.4965
34642.801025390625, 72.10567802448509, 0.0226, 0.1423, 0.1158, -0.9626, -1.4075, -9.5174
34677.424072265625, 71.52369638364598, 0.0561, 0.1074, 0.1174, -0.9269, -1.4319, -9.5177
34707.3671875, 71.53519426119642, -0.0413, 0.0252, 0.0184, -1.0087, -1.4744, -9.6245
34740.77490234375, 71.90195539595382, -0.1161, 0.0805, -0.2419, -1.0916, -1.4026, -9.8866
34775.462890625, 71.93440466125229, 0.0160, 0.1291, -0.2193, -0.9885, -1.3605, -9.8599
34808.0859375, 71.95785924082722, -0.0513, 0.1895, -0.2705, -1.0698, -1.3075, -9.9086
34842.070068359375, 71.94448475919063, 0.2383, 0.3043, -0.3528, -0.8040, -1.2023, -9.9868
34878.705078125, 71.91388228571722, -0.1011, 0.3054, -0.4434, -1.1818, -1.2351, -10.0678
34908.683837890625, 71.84852480816632, 0.0416, 0.4616, -0.2157, -1.0759, -1.1729, -9.8204
34946.024169921875, 71.844665265293, 0.1226, 0.3352, 0.1886, -0.9673, -1.3874, -9.4038
34978.119873046875, 71.20291136328407, 0.0761, 0.2780, 0.1259, -0.9759, -1.4958, -9.4614
35010.183837890625, 71.40312448981004, 0.1326, 0.2238, 0.1662, -0.9168, -1.5793, -9.4159
35038.384033203125, 71.81548460407686, 0.2071, 0.1469, 0.2686, -0.8791, -1.7012, -9.3009
35081.4501953125, 71.85967055510554, 0.0591, 0.1265, 0.1013, -1.0871, -1.7374, -9.4581
35106.56201171875, 71.35025827754892, 0.0383, 0.1241, 0.0744, -1.1449, -1.7418, -9.4801
35142.571044921875, 71.56675687350192, 0.0036, 0.1692, -0.0821, -1.2065, -1.6884, -9.6349
35174.675048828125, 71.79152475921116, -0.0920, 0.1165, -0.0368, -1.3198, -1.7252, -9.5904
35212.875, 71.32729139591541, -0.1455, 0.1055, -0.1915, -1.3746, -1.6987, -9.7520
35238.3291015625, 71.48043274289046, -0.0778, 0.2039, -0.1529, -1.3134, -1.5905, -9.7145
35286.51904296875, 71.8218387755338, -0.0351, 0.2351, -0.1441, -1.2990, -1.5742, -9.6992
35308.788818359375, 71.402098081626, 0.0051, 0.1163, 0.1319, -1.2616, -1.6927, -9.4228
35341.50390625, 71.56745214697024, 0.0349, 0.0985, 0.1011, -1.2320, -1.7105, -9.4537
35373.802978515625, 71.28383990202013, 0.1565, 0.0825, 0.2055, -1.1178, -1.7370, -9.3462
35406.01318359375, 71.31118148569311, 0.1956, 0.1549, 0.0916, -1.0949, -1.6559, -9.4596
35445.70703125, 71.67082462045192, 0.1528, 0.1487, 0.0159, -1.1522, -1.6501, -9.5357
35476.505859375, 71.38156826120914, -0.0866, 0.1364, -0.1536, -1.4153, -1.6565, -9.7030
35513.260009765625, 71.6052909959033, -0.1950, 0.0917, -0.0397, -1.5208, -1.6970, -9.5903
35546.26904296875, 71.63923088983577, -0.0104, 0.2099, -0.3262, -1.3210, -1.5897, -9.8768
35576.2822265625, 71.6474073633075, -0.0516, 0.2101, -0.2452, -1.3789, -1.6282, -9.7862
35613.55615234375, 71.6126491510576, -0.3196, 0.2519, -0.2190, -1.6577, -1.6372, -9.7484
35643.134033203125, 71.68999648983198, -0.4575, 0.1304, -0.0787, -1.7713, -1.8084, -9.6016
35682.76904296875, 71.79602134697262, -0.2787, 0.1388, 0.0858, -1.5603, -1.8319, -9.4350
35712.399169921875, 71.84976910207199, -0.2850, 0.1729, 0.0297, -1.5525, -1.8123, -9.4899
35752.10498046875, 71.83534135513196, -0.1692, 0.2171, -0.0026, -1.4168, -1.7862, -9.5210
35778.71728515625, 71.8237297714643, -0.1010, 0.2255, 0.0969, -1.3381, -1.7930, -9.4197
35815.7861328125, 71.80768605718578, -0.1791, 0.1305, 0.0861, -1.4005, -1.8928, -9.4315
35848.9189453125, 71.73166121637402, -0.0842, 0.1445, 0.0058, -1.2878, -1.8738, -9.5152
35882.294921875, 71.69600160821231, -0.0756, 0.1394, 0.1187, -1.2477, -1.8715, -9.4077
35915.7109375, 71.7058598204548, -0.1079, 0.1314, 0.0817, -1.2565, -1.8784, -9.4478
35949.050048828125, 71.74185648168006, -0.1179, -0.0426, 0.1730, -1.2399, -2.0396, -9.3624
35982.22314453125, 71.73534970617227, -0.0962, -0.0936, 0.1743, -1.1797, -2.0714, -9.3696
36014.949951171875, 71.74905967351938, 0.0291, -0.0005, -0.1485, -1.0190, -1.9519, -9.7018
36049.77392578125, 71.75146283270703, -0.2240, -0.0483, -0.0928, -1.2426, -1.9811, -9.6530
36085.111083984375, 71.76195074291567, -0.0129, 0.0707, 0.0030, -0.9875, -1.8227, -9.5696
36114.008056640625, 71.77965720822128, -0.0126, 0.1069, 0.2958, -0.9753, -1.7554, -9.2841
36151.05224609375, 71.75636093066989, -0.2150, 0.3903, -0.3604, -1.1512, -1.4473, -9.9478
36185.052001953125, 71.74546543678906, -0.0525, 0.1499, -0.1175, -0.9572, -1.7117, -9.7033
36216.2900390625, 71.78339144495713, -0.2486, -0.0744, -0.0476, -1.1158, -1.9243, -9.6391
36250.806884765625, 71.7454543592345, -0.3934, -0.0010, -0.1988, -1.2207, -1.8419, -9.7956
36284.708984375, 71.67853537963539, -0.2847, 0.1343, -0.2868, -1.0886, -1.7250, -9.8819
36315.7158203125, 71.73179728167358, -0.2110, 0.2752, -0.1608, -0.9984, -1.6014, -9.7540
36352.957763671875, 71.84033360002849, 0.0324, 0.3622, 0.0885, -0.7244, -1.5405, -9.5020
36382.903076171875, 71.90003589391546, -0.0261, 0.3976, 0.1101, -0.7756, -1.5184, -9.4783
36414.22509765625, 71.87956440004054, 0.0501, 0.4092, 0.1438, -0.6918, -1.5221, -9.4421
36454.3720703125, 71.88078004085523, 0.1737, 0.1174, 0.2505, -0.5255, -1.8392, -9.3335
36480.72216796875, 71.84249643269703, 0.3013, -0.0640, 0.1729, -0.3946, -2.0162, -9.4122
