timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
51640.138916015625, 74.36784942037926, -1.4255, 1.0431, 0.7988, -3.6815, -0.8001, -8.5651
51674.81201171875, 74.43578925711192, -0.3566, 0.3624, 1.9825, -2.5172, -1.5622, -7.3876
51707.833984375, 74.44859855506849, 0.4983, -0.0538, 2.5764, -1.5839, -2.0509, -6.7962
51741.910888671875, 74.44935078364276, 0.6698, -0.0917, 2.7996, -1.3484, -2.1633, -6.5709
51775.078125, 74.45198324078616, 0.6961, -0.1684, 2.0797, -1.2390, -2.2904, -7.2971
51808.446044921875, 74.42995942038313, 0.4540, -0.3069, 1.5089, -1.4477, -2.4591, -7.8678
51841.27880859375, 74.38790749385493, -0.0949, -0.2840, 1.0563, -1.9561, -2.5124, -8.3107
51875.0771484375, 74.39759528977177, 0.1005, -1.0206, 0.8904, -1.6496, -3.3326, -8.4777
51910.178955078125, 74.40368521630431, -0.0823, -0.8075, -0.0726, -1.8004, -3.1651, -9.4352
51941.2802734375, 74.38473185303813, -0.8050, -0.2464, -0.7608, -2.5042, -2.6646, -10.1115
51975.26513671875, 74.42268306936283, -0.8620, -0.7666, -0.4322, -2.4557, -3.2417, -9.7866
52008.001220703125, 74.40211862038393, -0.5036, -0.8446, -0.8371, -1.9918, -3.2777, -10.2198
52042.669921875, 74.34133915101052, -0.4234, -0.3511, -2.2586, -1.8170, -2.6037, -11.7008
52074.767822265625, 74.2474342693845, 0.1437, 0.8919, -3.0642, -1.0985, -1.2807, -12.5461
52109.2060546875, 74.19283319184407, 0.7537, 0.2161, -1.4469, -0.4146, -2.0438, -10.9179
52141.401123046875, 74.20174402447488, 0.9859, 0.2245, -0.8021, -0.2456, -2.0643, -10.2581
52175.776123046875, 74.22539085712933, 0.3068, 1.2280, -0.7999, -1.0407, -1.0434, -10.2442
52207.155029296875, 74.24921266936605, 0.3639, 1.0658, 0.0399, -1.0036, -1.1860, -9.4062
52242.548095703125, 74.27574929793971, 0.8676, 0.8417, 0.4940, -0.4375, -1.3856, -8.9667
52274.033935546875, 74.25628837549361, 1.1290, 0.5956, 1.6323, -0.1671, -1.6592, -7.8232
52309.845947265625, 74.28040887344798, 0.9947, 0.2710, 2.1674, -0.3472, -2.0016, -7.2775
52341.203857421875, 74.32290987752229, 0.7031, 0.2803, 1.5741, -0.7250, -1.9755, -7.8621
52374.75390625, 74.3576994611949, 0.5753, 0.4218, 0.3660, -0.9358, -1.8045, -9.0643
52409.181884765625, 74.38491293058101, 0.4535, 0.4500, -0.3252, -1.1114, -1.7717, -9.7478
52442.1630859375, 74.4326760571132, 0.6470, 0.1081, -0.2134, -0.9565, -2.1528, -9.6202
52474.707763671875, 74.50518925711773, 0.3566, 0.0569, -0.8416, -1.3337, -2.2030, -10.2334
52507.98583984375, 74.56492570609447, -0.0638, 0.2161, -1.5009, -1.8470, -2.0093, -10.8837
52542.989990234375, 74.59753357548455, -0.3762, 0.2078, -1.9153, -2.2500, -2.0084, -11.2827
52574.8798828125, 74.61395894691378, -0.3161, -0.5439, -0.7849, -2.2839, -2.7270, -10.1408
52608.420166015625, 74.6162994367058, -0.5579, -0.1125, -1.5828, -2.5452, -2.1498, -10.9674
52641.749267578125, 74.44389217956383, -0.2978, 0.3689, -1.9335, -2.2716, -1.6192, -11.3315
52673.096923828125, 74.37830684080106, -0.3122, 0.4331, -0.2877, -2.3411, -1.6264, -9.6585
52709.2509765625, 74.40243588569393, -0.6169, 0.9184, 0.1176, -2.7248, -1.1899, -9.2249
52742.006103515625, 74.45350694690997, -0.7989, 1.3195, -0.1724, -2.9384, -0.8076, -9.5035
52774.18310546875, 74.4886404407848, -0.1871, 1.0609, 0.4323, -2.2959, -1.1139, -8.8948
52809.751953125, 74.49685271833712, 0.3541, 0.5253, 1.5069, -1.6912, -1.7163, -7.8184
52840.98095703125, 74.50371832649867, 0.6329, 0.2171, 2.1539, -1.3620, -2.0839, -7.1679
52875.962890625, 74.55083952650294, 0.6059, 0.3677, 1.7582, -1.3496, -2.0122, -7.5522
52908.01416015625, 74.57014755915675, 0.5258, 0.1962, 1.4376, -1.4555, -2.3251, -7.8299
52941.037841796875, 74.66713333874834, -0.0104, -0.4493, 1.7973, -2.0069, -3.0613, -7.4418
52974.92919921875, 74.73638919997515, -0.4957, -0.5431, 0.7227, -2.3997, -3.2417, -8.5111
53008.59375, 74.74221159180698, -0.3304, -0.9560, 0.3164, -2.1032, -3.7709, -8.9088
53041.22412109375, 74.75070067752303, -0.6034, -0.9607, -0.0903, -2.2684, -3.8478, -9.3133
53075.322021484375, 74.75538240813533, -0.5476, -0.6052, -0.9980, -2.0388, -3.5460, -10.2337
53108.928955078125, 74.73942391833896, -0.2676, -0.6219, -1.1933, -1.5980, -3.6298, -10.4320
53141.81494140625, 74.7313892652788, -0.2388, -1.0840, -0.4392, -1.5244, -4.1252, -9.6733
53175.4638671875, 74.73097685711889, -0.7195, -0.7771, -1.9038, -1.9817, -3.6941, -11.1811
53208.89697265625, 74.53456333874676, -0.7077, 0.7675, -3.1957, -1.9516, -2.0876, -12.4947
53239.671875, 74.44772090609587, 0.1578, 0.4226, -1.1004, -1.0853, -2.5344, -10.3676
53276.162841796875, 74.53444523262485, 0.5131, 0.5983, -0.9252, -0.7962, -2.3474, -10.1869
53306.966064453125, 74.57235803262532, 0.2715, 1.6429, -1.6175, -1.0927, -1.2523, -10.8872
53342.27490234375, 74.59243002446271, 0.6330, 1.4235, -0.5277, -0.7440, -1.4866, -9.7908
53374.575927734375, 74.63543075915379, 0.7374, 0.9311, 1.3184, -0.7076, -2.0107, -7.9244
53408.261962890625, 74.73739124078597, 0.7903, 0.9334, 1.5858, -0.7055, -2.0595, -7.6324
53441.802001953125, 74.80134226935907, 1.1259, 0.9185, 1.8104, -0.4178, -2.1850, -7.3632
53474.77978515625, 74.89074772241426, 1.1400, 0.2456, 2.1151, -0.5068, -2.9378, -7.0131
53508.39111328125, 74.9445646693529, 0.7057, 0.4643, 1.5221, -1.0524, -2.7089, -7.5889
53542.758056640625, 74.9693713469126, 0.6852, 0.4266, 0.5012, -1.0913, -2.7019, -8.6217
53574.55078125, 74.98368877549142, 0.8993, 0.0594, -0.0602, -0.8978, -3.0224, -9.1949
53608.4599609375, 75.38796932241918, 0.6271, -0.2198, -0.1787, -1.2426, -3.2269, -9.3238
53640.702880859375, 75.38303708568223, -0.0645, 0.0465, -1.1645, -2.0008, -2.8636, -10.3271
53675.833984375, 75.32048275099686, -0.6624, -0.2231, -1.9721, -2.6996, -3.0405, -11.1417
53708.260986328125, 75.31072677548632, -0.7248, -0.2769, -0.7693, -2.8490, -2.9901, -9.9506
53741.27099609375, 75.23232684079719, -0.4129, -0.0047, -1.0517, -2.5208, -2.5015, -10.2979
53774.65087890625, 75.3918053387464, 0.2935, 0.6599, -2.7427, -1.7466, -1.5851, -12.0684
53808.718017578125, 74.93310879183252, 0.4168, 0.9516, -2.0728, -1.6744, -1.2828, -11.3897
53840.717041015625, 75.42764687344545, -0.4454, 0.8330, -0.0585, -2.6327, -1.4679, -9.3371
53872.52783203125, 74.94013079183337, -0.9103, 1.1049, 0.2701, -3.0731, -1.2032, -9.0124
53908.087158203125, 74.82969232653303, -0.2390, 0.8751, 0.2733, -2.2705, -1.4064, -9.0454
53942.88720703125, 74.58613888977649, 0.2753, 0.4133, 0.9545, -1.6207, -1.8566, -8.3956
53974.7177734375, 74.52336635101483, 0.5676, -0.0143, 1.6571, -1.1978, -2.3001, -7.7146
54007.951904296875, 74.51049623672492, 0.2706, -0.1746, 2.2002, -1.3976, -2.5006, -7.1795
54040.14794921875, 74.45735731426969, -0.1002, -0.2126, 2.2046, -1.6791, -2.5774, -7.1808
54075.40576171875, 74.42661244896553, 0.1160, -0.3749, 1.8114, -1.3334, -2.7931, -7.5812
54107.6611328125, 74.38709052242834, 0.1146, -0.5474, 1.4957, -1.2502, -3.0192, -7.8956
54141.648193359375, 74.3853739265104, -0.0233, -0.8282, 0.6973, -1.2911, -3.3555, -8.6929
54174.85205078125, 74.396846848964, -0.1237, -0.9680, -0.3800, -1.3165, -3.5362, -9.7689
54204.70703125, 74.39572512651188, -0.2088, -0.6388, -1.4552, -1.4269, -3.2875, -10.8185
54237.5810546875, 74.42891480814404, -0.4451, -0.4200, -1.7543, -1.8006, -3.1810, -11.0661
54272.3369140625, 74.55448106118824, -0.7981, -0.7566, -0.6694, -2.3397, -3.6368, -9.9159
54308.762939453125, 74.74226057956041, -1.1393, -0.4676, -1.0845, -2.7129, -3.2711, -10.3492
54341.382080078125, 74.70109137139757, -0.1290, 1.0823, -2.7903, -1.5691, -1.5459, -12.1278
54384.429931640625, 74.50910005711602, 0.8195, 0.1789, 1.6521, -0.6174, -2.1073, -7.7755
56798.27001953125, 50.18525750204262, 1.1845, 0.9308, 0.4141, 1.4115, -1.7163, -9.0258
56836.29296875, 25.80554448983517, 0.8919, 0.6941, 0.3664, 1.0316, -2.0399, -9.0504
56870.000244140625, 86.87968104490642, -0.0902, 1.0478, -0.2781, -0.0643, -1.6753, -9.6991
56903.724853515625, 95.81258629390555, -0.4107, 0.9661, -0.3607, -0.4049, -1.6894, -9.8010
56937.1640625, 95.96507014695072, 0.3222, 0.7945, 0.0846, 0.3654, -1.7940, -9.3742
56969.89794921875, 73.41058776320888, 0.4085, 0.5179, 0.6060, 0.4290, -2.0396, -8.8612
57005.830078125, 75.90232276734577, 0.1414, 0.1810, 1.0780, 0.1312, -2.3460, -8.3975
57039.039794921875, 77.02555838371093, 0.6206, -0.1665, 1.0649, 0.6153, -2.6496, -8.4222
57075.90087890625, 77.33104998373744, 0.7663, -0.2779, 0.7628, 0.7028, -2.7301, -8.7321
57107.43505859375, 77.48835363271141, 0.4287, -0.2530, 0.3847, 0.2644, -2.6881, -9.1134
57139.29296875, 77.30899418782961, 0.3232, -0.4829, 0.0190, 0.0778, -2.8998, -9.4819
57175.323974609375, 77.25859362456167, 0.2324, -0.6120, 0.0157, -0.0928, -3.0293, -9.4828
57207.12109375, 76.97429223680099, 0.2897, -0.7451, -0.1057, -0.1390, -3.1569, -9.6015
57241.97607421875, 76.92577515924359, 0.1523, -0.4853, -0.9040, -0.4016, -2.8814, -10.3973
57272.840087890625, 76.9015886041417, 0.0273, -0.3391, -1.1865, -0.6280, -2.7511, -10.6693
57308.0361328125, 76.9171153796495, -0.0679, -0.5896, -0.4676, -0.8625, -3.0552, -9.9259
57339.1220703125, 76.96665721638804, -0.5314, -0.0394, -0.5661, -1.4721, -2.4327, -10.0296
57376.05322265625, 76.97294697149042, -0.5478, 0.4562, -1.3948, -1.5287, -1.7927, -10.8896
57405.674072265625, 76.8972640408581, -0.3122, 0.5872, -1.5209, -1.2957, -1.5170, -11.0485
57441.733154296875, 76.8344921551349, -0.2033, 0.8237, -0.6263, -1.2216, -1.2498, -10.1570
57473.427001953125, 76.19150786941285, -0.3261, 0.7522, 0.4399, -1.3699, -1.3592, -9.0797
57507.2919921875, 76.32650284084635, -0.2874, 0.7131, 0.5535, -1.3988, -1.4504, -8.9467
57540.85400390625, 76.33750555921782, -0.9756, 1.0723, 0.1863, -2.1437, -1.0991, -9.3054
57575.02490234375, 75.83563657141467, -0.5618, 0.9290, 0.1508, -1.6761, -1.2064, -9.3555
57607.804931640625, 75.35965664487333, 0.0661, 0.6732, 0.1880, -0.9767, -1.4150, -9.3368
57640.283935546875, 75.58438151831693, 0.2628, 0.3362, 1.0714, -0.7684, -1.7485, -8.4554
57675.2998046875, 75.13237586120209, 0.2419, 0.0223, 1.5419, -0.7808, -2.0698, -7.9842
57709.2041015625, 75.56473582852506, 0.1590, -0.2254, 1.5112, -0.8519, -2.3186, -8.0159
57741.364013671875, 75.58713826935687, 0.0397, -0.3464, 1.1561, -0.9465, -2.4220, -8.3775
57775.4599609375, 75.49154597546752, -0.0026, -0.4244, 0.8156, -0.9520, -2.4765, -8.7269
57808.218994140625, 74.79697185307111, 0.0991, -0.5779, 0.5003, -0.7489, -2.6017, -9.0577
57842.5458984375, 74.6243183183705, 0.3160, -0.8361, 0.2565, -0.4250, -2.8641, -9.3096
57875.79296875, 74.42907988569723, -0.0013, -0.8206, 0.0405, -0.6774, -2.8861, -9.5223
57906.863037109375, 74.4550832081535, -0.4366, -0.4570, -0.7189, -1.0228, -2.5845, -10.2740
57941.898193359375, 74.49307536325273, -0.4524, 0.0928, -0.7159, -0.9236, -2.1521, -10.2505
57972.19580078125, 74.49743449794406, -0.0490, 0.0482, -0.0811, -0.3992, -2.2721, -9.6028
58008.84619140625, 74.53702508570348, 0.3137, 0.1063, -0.5627, 0.0389, -2.1199, -10.1094
58042.689208984375, 74.50282884080791, -0.1905, 1.6494, -3.1685, -0.4380, -0.3367, -12.7687
58074.90185546875, 74.36827426937488, 0.1039, 2.0075, -2.1996, -0.0302, 0.0543, -11.8088
58107.755859375, 74.30765627754158, 1.1113, 0.6844, 0.5272, 1.0370, -1.3506, -9.0656
58142.60302734375, 74.34846151835664, 1.0190, 0.4413, 0.6449, 0.8748, -1.6038, -8.9450
58176.4228515625, 74.34709955917016, 0.6129, 0.6835, -0.3116, 0.3843, -1.3249, -9.9077
58208.22607421875, 74.33465582038909, 0.3585, 0.8174, -1.2155, 0.0814, -1.1344, -10.8219
58240.39013671875, 74.33387154283767, 0.4367, 1.2484, -1.4576, 0.1505, -0.6791, -11.0687
58275.129150390625, 74.34183514283772, 0.4117, 0.8638, -0.5004, 0.0922, -1.1130, -10.1004
58308.760009765625, 74.38598430201914, 0.0271, 0.8699, 0.2336, -0.3141, -1.1516, -9.3564
58343.444091796875, 74.42017505304021, -0.0829, 0.6976, 0.6438, -0.4084, -1.3759, -8.9356
58373.10595703125, 74.4422623020183, 0.1339, 0.5084, 0.6181, -0.1703, -1.5996, -8.9545
58409.76611328125, 74.46006021222446, -0.0195, 0.5019, 0.4655, -0.3368, -1.6059, -9.1066
58440.73291015625, 74.47132173876291, -0.1919, 0.5146, -0.0627, -0.5001, -1.5859, -9.6368
58476.568115234375, 74.4937496897869, -0.1313, 0.3238, 0.0080, -0.4205, -1.7973, -9.5621
58508.111083984375, 74.50147854692806, -0.2080, 0.1308, 0.4284, -0.5074, -2.0035, -9.1385
58542.30908203125, 74.48106928978592, -0.1014, -0.0176, 0.3378, -0.4283, -2.1365, -9.2316
58575.61181640625, 74.48224883264275, 0.1170, -0.0104, -0.1896, -0.2459, -2.1054, -9.7630
58608.927001953125, 74.47143688162204, 0.2041, 0.0595, -0.5490, -0.2055, -2.0445, -10.1185
58640.767822265625, 74.46972119999414, 0.1479, -0.2514, -0.2634, -0.3325, -2.3734, -9.8257
58675.297119140625, 74.46398995917805, 0.1565, -0.1549, -0.4293, -0.3850, -2.2395, -9.9965
58709.030029296875, 74.47792075100725, 0.2791, 0.2764, -0.8693, -0.2810, -1.7708, -10.4435
58742.49609375, 74.46797238366412, 0.3384, 0.2117, -0.3040, -0.2665, -1.8206, -9.8786
58775.14208984375, 74.45928818774534, 0.3619, 0.4083, -0.1461, -0.2756, -1.6040, -9.7229
58809.451904296875, 74.45246415509425, 0.5357, 0.3875, -0.1385, -0.1489, -1.6275, -9.7115
58842.2900390625, 74.46021886529806, -0.1974, 0.5905, -0.1356, -0.9732, -1.4783, -9.6901
58874.385986328125, 74.53844333058836, -0.4256, 0.2530, 0.4028, -1.2029, -1.8774, -9.1381
58908.11083984375, 74.63555839180283, -0.1432, 0.1823, 0.3416, -0.8674, -1.9547, -9.2020
58942.135009765625, 74.64994461220772, -0.0784, 0.3215, 0.0528, -0.7617, -1.8054, -9.4960
58975.69580078125, 74.63895010608549, 0.0794, 0.3033, -0.2119, -0.5330, -1.8015, -9.7704
59008.88623046875, 74.6085470611884, 0.1526, 0.3185, -0.3708, -0.4040, -1.7737, -9.9355
59041.173095703125, 74.56082986935733, -0.0307, 0.0146, 0.3266, -0.5544, -2.0997, -9.2350
59075.04296875, 74.56725298772642, -0.4515, -0.0238, 0.5943, -0.9535, -2.1596, -8.9637
59110.153076171875, 74.58457042445735, -0.4668, -0.1556, 0.7941, -0.9248, -2.3034, -8.7635
59141.032958984375, 74.60167039180092, -0.3120, -0.1932, 0.5873, -0.7213, -2.3408, -8.9726
59175.556884765625, 74.60108137139156, -0.0709, -0.2126, 0.5539, -0.4001, -2.3391, -9.0137
59209.115966796875, 74.58318906119007, 0.2823, -0.1710, 0.4432, 0.0154, -2.2760, -9.1312
59243.35107421875, 74.56642217956181, 0.2878, -0.3051, 0.5819, 0.1040, -2.3665, -9.0038
59274.631103515625, 74.54860009793973, 0.8077, -0.1068, 0.3142, 0.7135, -2.1193, -9.2832
59309.64111328125, 74.52117241630573, 1.2905, 0.0297, 0.2914, 1.1877, -1.9941, -9.3036
59340.007080078125, 74.53753575508017, 0.7492, 0.1777, 0.0874, 0.5215, -1.8560, -9.5033
59376.31591796875, 74.58338312649592, 0.4542, 0.5598, 0.0610, 0.2014, -1.4495, -9.5343
59407.517822265625, 74.68043435914603, 1.2775, 0.5812, -0.2742, 1.0433, -1.3856, -9.8788
59442.35400390625, 74.65794042445197, 1.3225, 1.1208, -1.3705, 0.9520, -0.7605, -10.9879
59476.06494140625, 74.65593824486149, 1.1658, 1.2320, -1.4816, 0.7033, -0.5965, -11.1052
59509.033935546875, 74.6893384652677, 1.9783, 1.0780, -1.0198, 1.5018, -0.7017, -10.6518
59542.341064453125, 74.6918083020115, 2.2458, 1.4036, -0.5680, 1.7307, -0.3569, -10.2015
59574.013916015625, 74.84871644898097, 2.0585, 1.4206, -0.0751, 1.5098, -0.3277, -9.7091
59605.141845703125, 74.84189734694469, 2.0867, 1.2588, -0.1147, 1.5535, -0.4547, -9.7558
59641.176025390625, 74.83250418775896, 1.7998, 1.4809, -0.9644, 1.2463, -0.1977, -10.6105
59670.920166015625, 74.78823174694045, 1.4100, 1.4431, -0.9544, 0.8437, -0.2429, -10.5984
59707.22607421875, 75.14607502857405, 1.0729, 0.8806, -0.2772, 0.5400, -0.8455, -9.9160
59739.919921875, 75.19481630202397, 0.9418, 0.3341, 0.2424, 0.4741, -1.4211, -9.3945
59776.62109375, 74.57729909388316, 0.8295, 0.1097, 0.1639, 0.4444, -1.6251, -9.4804
59807.965087890625, 74.06840706939396, 0.7781, 0.1047, -0.0047, 0.4950, -1.5947, -9.6588
59842.3310546875, 73.75688413061866, 1.0206, 0.2121, -0.0198, 0.8535, -1.4507, -9.6830
59875.613037109375, 73.45847595920446, 1.2012, 0.3250, -0.0172, 1.0925, -1.3007, -9.6875
59908.656982421875, 73.19034346939486, 0.6853, 0.7871, -0.2795, 0.5448, -0.8073, -9.9546
59941.830810546875, 72.7259027673166, 0.6717, 0.9022, -0.3000, 0.5282, -0.6737, -9.9781
59972.5458984375, 72.53303226944297, 0.6298, 0.9481, -0.4298, 0.4781, -0.5885, -10.1142
60002.417724609375, 72.21210739591133, 0.6452, 1.3676, -0.5251, 0.4413, -0.1685, -10.2086
60036.87890625, 71.51607356738887, 0.4760, 0.9080, 0.4787, 0.1773, -0.6690, -9.1957
60069.638916015625, 70.65703398375004, 0.2083, 0.2112, 0.4645, -0.2029, -1.2902, -9.2178
60106.472900390625, 70.13147385305652, -0.0531, 1.0618, -1.1075, -0.4413, -0.2833, -10.8137
60137.983154296875, 69.9938804245131, 0.3453, 0.6346, -0.5051, 0.0248, -0.7081, -10.2141
60173.034912109375, 69.57049897966792, -0.0982, 0.1078, 0.6662, -0.4940, -1.2927, -9.0318
60206.233154296875, 68.28229554291744, -0.8809, 0.1313, 0.4794, -1.3375, -1.2794, -9.2145
60240.963134765625, 68.86426929799812, -0.9276, 0.1050, -0.3780, -1.4452, -1.3243, -10.0661
60274.23779296875, 68.16266635101452, -1.5251, -0.0147, -0.4968, -2.1570, -1.4934, -10.1707
60305.998046875, 68.33736130613337, -1.3513, -0.0943, -0.3700, -1.9490, -1.6233, -10.0383
60341.486083984375, 68.49428438367973, -0.6269, 0.0101, -0.4848, -1.1619, -1.5815, -10.1466
60372.697998046875, 68.21635912649845, -0.5176, 0.1433, -0.1706, -1.0653, -1.5441, -9.8155
60407.09716796875, 68.47482061220832, -0.3590, 0.1646, -0.0150, -0.8902, -1.5890, -9.6489
60442.01123046875, 68.85667511016705, -0.0360, 0.3203, -0.0307, -0.5683, -1.4858, -9.6549
60472.298828125, 69.11233324895659, -0.1287, 0.2193, 0.4818, -0.7115, -1.6507, -9.1273
60507.856201171875, 69.30111577138854, -0.1661, 0.1895, 0.6927, -0.8009, -1.7181, -8.9057
60538.2587890625, 69.41966498772197, 0.0748, -0.1648, 0.9126, -0.5914, -2.0792, -8.6823
60574.68017578125, 69.5949248326164, 0.1341, -0.2546, 0.9183, -0.5930, -2.1506, -8.6758
60605.677978515625, 69.89548017143491, -0.0588, -0.3098, 0.7109, -0.8528, -2.1669, -8.8855
60639.47607421875, 69.37629778774553, -0.0356, -0.4201, 0.5801, -0.8657, -2.2368, -9.0211
60674.60888671875, 70.67283111023704, 0.0549, -0.4179, 0.3923, -0.8089, -2.1829, -9.2154
60706.847900390625, 70.2095958694657, -0.0356, -0.1879, 0.3862, -0.9189, -1.8952, -9.2302
60742.616943359375, 70.34762577966546, 0.0112, -0.0515, 0.3436, -0.8664, -1.7256, -9.2792
60772.321044921875, 69.99629505307536, 0.0627, -0.0938, 0.6177, -0.7895, -1.7458, -9.0112
60809.616943359375, 70.17105993470297, 0.0648, -0.2336, 0.6364, -0.7338, -1.8476, -9.0035
60840.254150390625, 70.08206783674137, 0.0228, -0.2261, 0.2044, -0.7289, -1.7903, -9.4475
60877.046875, 70.06830157546695, -0.1606, 0.0077, 0.2010, -0.8215, -1.5311, -9.4616
60906.316162109375, 70.1880018285215, 0.0245, -0.1157, 0.0018, -0.5409, -1.6418, -9.6688
60943.72705078125, 69.8903479101615, -0.4880, 0.1395, -0.2387, -0.9732, -1.4168, -9.9089
60975.891845703125, 69.95499750199988, -0.7448, -0.2154, -0.0086, -1.0843, -1.8239, -9.6765
61011.593994140625, 70.2707348081137, -0.2958, -0.3578, -0.2822, -0.4561, -1.9963, -9.9497
61043.987060546875, 70.46629636728353, -0.2510, 0.0359, -0.6431, -0.3662, -1.6080, -10.3103
61076.760009765625, 70.58846241625007, -0.6557, 0.4061, -0.9766, -0.8140, -1.2118, -10.6476
61111.5361328125, 70.71150636729911, -0.9758, 0.6650, -0.8768, -1.0536, -0.8965, -10.5580
61144.177978515625, 70.8124968407852, -0.1701, 0.7890, -0.8197, -0.0844, -0.7491, -10.5046
61175.661865234375, 70.91858733055041, 0.1449, 0.7059, -0.2255, 0.3244, -0.8781, -9.9017
61211.594970703125, 71.00104862855936, -0.0165, 0.6797, -0.1249, 0.1592, -0.9375, -9.7957
61244.452880859375, 71.02017258772759, -0.1475, 0.9183, -0.6198, -0.0236, -0.7002, -10.2912
61277.84521484375, 71.08032426935168, -0.3608, 0.9347, -0.6876, -0.2758, -0.6659, -10.3624
61311.806884765625, 71.15762826121089, -0.0882, 0.7278, -0.2762, 0.0184, -0.8333, -9.9572
61343.2890625, 71.65552777141322, 0.1464, 0.4944, 0.2630, 0.2955, -1.0127, -9.4260
61379.032958984375, 71.65055239998513, 0.4383, 0.1290, 0.7349, 0.6367, -1.3201, -8.9621
61410.889892578125, 72.29005003260414, 0.6234, 0.0112, 0.5937, 0.8341, -1.3521, -9.1155
61446.5869140625, 72.29041751015382, 0.3713, -0.0923, 0.3756, 0.5236, -1.3738, -9.3458
61479.370849609375, 72.48306804077245, 0.1500, -0.2202, 0.2822, 0.2545, -1.4353, -9.4483
61512.8359375, 72.49636907751214, 0.0041, -0.2516, -0.2794, 0.0308, -1.3862, -10.0202
61546.303955078125, 72.5316590938297, -0.1436, -0.3023, -0.3749, -0.2032, -1.3704, -10.1230
61580.548095703125, 72.53018411423832, -0.1527, -0.4321, -0.3747, -0.2599, -1.4558, -10.1272
61612.4970703125, 72.54025283260503, 0.0499, -0.7624, -0.1983, -0.1022, -1.7325, -9.9557
61647.373046875, 72.53185405709887, 0.0124, -0.7839, -0.3792, -0.1968, -1.7059, -10.1402
61679.501953125, 72.53474695505525, 0.0768, -0.9428, -0.3222, -0.1674, -1.8543, -10.0833
61715.677001953125, 72.55298964076654, 0.2674, -1.1160, -0.3202, -0.1425, -2.1271, -10.0660
61778.77880859375, 72.56309302036694, 0.0385, -0.9061, -0.2654, -0.5028, -1.9891, -9.9970
61814.267822265625, 72.5910862448572, -0.3085, -0.3486, -0.6051, -1.1851, -1.4000, -10.3157
61877.7939453125, 72.61829061221394, -0.0845, 0.1470, -0.9088, -0.9414, -0.8260, -10.6294
61917.16796875, 72.61903867751766, 0.1342, 0.5302, -0.6233, -0.6717, -0.3944, -10.3530
61980.64208984375, 72.3411076407964, 0.3106, 0.7441, -0.2230, -0.4697, -0.2744, -9.9454
62016.354736328125, 72.3855391836587, -0.7668, 0.9660, 0.6424, -1.7280, -0.3030, -9.0342
62080.68115234375, 72.41258475101897, -0.0432, 1.0325, 0.6752, -0.9153, -0.2521, -9.0077
62116.1201171875, 72.90803025308341, -0.1433, 0.4180, 0.7371, -0.8718, -0.8820, -8.9557
62180.962890625, 72.57407066125378, -0.7054, -0.3436, 1.4339, -1.3544, -1.6649, -8.2616
62218.43408203125, 72.62828993472587, -0.9678, -0.5610, 1.1515, -1.5389, -1.9136, -8.5446
62281.68798828125, 72.5990486939041, -1.4356, -0.9184, 1.1717, -1.9968, -2.2942, -8.5217
62319.39111328125, 72.06698431028639, -0.7563, -0.9835, 0.3987, -1.1648, -2.3698, -9.3009
62357.48193359375, 72.38326097960176, -0.9953, -0.8988, 0.3409, -1.3969, -2.3851, -9.3441
62386.0537109375, 72.9043416163533, -0.6965, -1.0172, 0.3532, -1.0635, -2.5956, -9.3187
62417.18505859375, 72.78307030206624, -0.6210, -0.6802, -0.3382, -0.9471, -2.3119, -10.0027
62481.613037109375, 72.47557605718563, -0.5177, -0.3457, -0.5888, -0.8145, -2.0568, -10.2404
62519.43603515625, 73.06188290615205, 0.0766, -0.2415, -1.0798, -0.1064, -1.8803, -10.7468
62559.953125, 72.83970418782968, 0.1212, 0.7380, -2.1132, -0.0537, -0.7778, -11.8004
62582.463134765625, 73.15357456329495, 0.2120, 1.0522, -1.8809, 0.0724, -0.4164, -11.5760
62617.275146484375, 73.03923406531939, 0.8396, 1.0484, -0.4733, 0.7985, -0.4883, -10.1587
62652.10205078125, 73.43884191022536, 1.1636, 0.4850, 0.6272, 1.0790, -1.1416, -9.0432
62686.238037109375, 73.45903894687858, 0.5250, 0.8256, -0.0318, 0.3124, -0.8098, -9.6988
62718.993896484375, 73.57869391832473, 0.0459, 1.0721, -1.0934, -0.2509, -0.4860, -10.7709
62751.972900390625, 73.65964102037998, 0.2638, 1.3003, -1.4529, -0.0331, -0.1853, -11.1419
62785.578125, 73.6868595264914, 0.2217, 0.8542, -0.1349, -0.0868, -0.6473, -9.8210
62818.044921875, 73.71548918363844, -0.0842, 0.2062, 1.3980, -0.3870, -1.3352, -8.2820
62852.942138671875, 73.72185040812562, -0.0873, -0.2477, 2.0731, -0.3867, -1.7873, -7.6073
62886.4560546875, 73.70844943669172, -0.1331, -0.0208, 1.2026, -0.4685, -1.5640, -8.4761
62916.375, 73.70119239179006, -0.3543, -0.3848, 1.1808, -0.7666, -1.9722, -8.4877
62953.33203125, 73.6847249877024, -0.5656, -0.5458, 0.4722, -1.0177, -2.1425, -9.1930
62985.48291015625, 73.69613994280517, -0.2118, -0.3772, 0.0379, -0.6734, -1.9852, -9.6250
63024.278076171875, 73.68149790199433, 0.1105, -0.4368, -0.0480, -0.4108, -2.0749, -9.7028
63055.943115234375, 73.69075428567123, -0.2248, -0.1857, -0.2099, -0.8260, -1.8166, -9.8613
