timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
60687.7109375, 72.67141063672264, 0.0769, -0.5506, 2.0161, -0.3090, -2.8907, -7.4994
60718.34716796875, 72.6685636897844, -0.1000, -0.4516, 0.6318, -0.6210, -2.7815, -8.8798
60754.284912109375, 72.64903237550776, -0.1211, -0.2047, -0.1076, -0.7097, -2.5145, -9.6202
60787.18994140625, 72.6422462938744, 0.1446, -0.1708, -0.7298, -0.4702, -2.4904, -10.2384
60822.22998046875, 72.64623633468808, 0.0438, 0.0637, -1.6709, -0.6267, -2.2471, -11.1778
60852.527099609375, 72.64002760000119, -0.1772, 0.2849, -2.2360, -0.8841, -2.0116, -11.7437
60889.033935546875, 72.63999154285601, 0.1907, -0.3003, -1.5796, -0.5751, -2.6392, -11.0724
60920.904052734375, 72.65766043265037, -0.5538, -0.3228, -2.1159, -1.4247, -2.5227, -11.6328
60955.177978515625, 72.61665896326566, -0.8468, 1.3872, -3.2539, -1.6122, -0.6431, -12.8175
60988.2578125, 72.55474721634121, 0.2527, 1.4709, -2.1222, -0.4102, -0.6469, -11.6744
61022.348876953125, 72.58928333877928, -0.7018, 1.2942, -0.0462, -1.5125, -0.9741, -9.5524
61054.103759765625, 72.57978900408717, -1.7288, 1.4883, 0.7943, -2.5967, -0.8347, -8.6936
61089.044189453125, 72.55853421225225, -0.9169, 1.3434, 1.0447, -1.7021, -0.9981, -8.4458
61122.951904296875, 72.56470412245909, 0.0114, 0.7852, 2.5102, -0.7590, -1.6459, -6.9590
61153.322998046875, 72.56669814694143, -0.0187, 0.4331, 3.2413, -0.8203, -2.0900, -6.2013
61190.214111328125, 72.55930480816963, -0.1055, 0.1360, 3.3554, -0.8716, -2.4110, -6.0837
61222.30810546875, 72.56161631020737, 0.0486, -0.2726, 2.3694, -0.6220, -2.7976, -7.0828
61255.326904296875, 72.53981359184567, 0.0266, -0.4991, 1.4699, -0.5514, -2.9911, -7.9972
61290.092041015625, 72.52020476735755, 0.1015, -0.7833, 0.7785, -0.3889, -3.2669, -8.6957
61324.23681640625, 72.49544296328358, 0.5828, -1.1729, -0.0478, 0.1944, -3.6865, -9.5189
61357.35986328125, 72.51160703675053, 0.5441, -1.5730, -0.3735, 0.2378, -4.1183, -9.8391
61389.318115234375, 72.51295208164629, 0.2310, -1.2939, -1.2351, -0.0206, -3.8413, -10.7018
61423.98779296875, 72.51591557552409, -0.0806, -1.5542, -1.5345, -0.2620, -4.1328, -10.9943
61454.386962890625, 72.54309297143726, -0.0272, -2.0573, -2.2832, -0.1864, -4.6009, -11.7528
61491.260009765625, 72.5691411183691, -0.4940, -0.8231, -3.3116, -0.6415, -3.2555, -12.8106
61523.84912109375, 72.57615784489869, -0.1319, 0.4403, -2.5978, -0.2394, -1.9989, -12.0957
61558.034912109375, 72.61477736326036, 0.5901, 0.3147, -0.7229, 0.4814, -2.2357, -10.1915
61590.491943359375, 72.6371159591756, 0.9993, 0.0613, 0.2022, 0.8368, -2.5290, -9.2548
61623.628173828125, 72.64836900407101, 0.6980, 1.0612, -0.5205, 0.4272, -1.4790, -9.9886
61658.255126953125, 72.6442489550972, 0.6823, 1.4048, -0.3206, 0.3295, -1.1028, -9.7947
61692.006103515625, 72.6734136979544, 0.5682, 1.3187, 0.7163, 0.1232, -1.2139, -8.7472
61722.906982421875, 72.68663747753756, 0.2091, 1.1792, 1.7417, -0.3358, -1.3865, -7.7077
61759.7109375, 72.69694217141478, 0.2806, 0.6552, 2.4969, -0.3617, -1.9866, -6.9254
61791.528076171875, 72.7143315836537, 0.2469, 0.1421, 2.4804, -0.5056, -2.5429, -6.9215
61826.01220703125, 72.74617877548982, 0.3188, 0.3020, 1.4779, -0.4938, -2.3640, -7.9244
61857.298828125, 72.75328631018628, 0.2334, 0.3517, 0.4331, -0.6342, -2.2784, -8.9744
61892.720947265625, 72.74873710202559, 0.1600, 0.3212, -0.3802, -0.7708, -2.3059, -9.7824
61925.93603515625, 72.76522197549153, -0.1191, -0.1249, -0.5824, -1.1126, -2.7512, -9.9784
61958.685791015625, 72.7469363591668, -0.5872, -0.0797, -1.1858, -1.6272, -2.6481, -10.5928
61993.312744140625, 72.74062145304987, -0.6385, 0.1766, -2.1204, -1.6815, -2.3339, -11.5427
62024.0029296875, 72.7176348489704, -0.4109, -0.6745, -0.7549, -1.5312, -3.2112, -10.1613
62060.985107421875, 72.72842053060108, -0.7648, -0.7856, -0.8945, -1.9516, -3.1566, -10.3359
62093.194091796875, 72.68692533060528, -0.2763, 0.7083, -2.7849, -1.3906, -1.4584, -12.2840
62126.68212890625, 72.67467831019938, 0.4927, 0.9674, -2.0280, -0.6099, -1.2359, -11.5202
62160.35595703125, 72.70127255509352, -0.2523, 0.9006, -0.2728, -1.5285, -1.4398, -9.7101
62194.2548828125, 72.67110062856212, -1.4756, 1.1269, 0.8215, -2.8341, -1.2567, -8.5935
62226.60595703125, 72.65071608979466, -0.9719, 0.8830, 1.1258, -2.2387, -1.4756, -8.3083
62261.965087890625, 72.65755522448897, -0.2385, 0.5102, 1.8832, -1.4036, -1.8416, -7.5657
62294.26513671875, 72.66092306938216, -0.1051, -0.1045, 2.8477, -1.1934, -2.4687, -6.6072
62326.506103515625, 72.6751376734558, 0.0210, -0.2396, 2.8125, -0.9719, -2.5988, -6.6542
62361.662841796875, 72.66447227754618, 0.0457, -0.5167, 2.3604, -0.8209, -2.8795, -7.1178
62394.243896484375, 72.65900168978835, -0.0528, -0.9972, 1.6934, -0.8202, -3.3728, -7.7901
62428.73291015625, 72.6580063755029, -0.0727, -1.1532, 1.2254, -0.7470, -3.5391, -8.2627
62461.178955078125, 72.64798309386885, 0.2998, -1.4874, 0.6446, -0.2506, -3.8937, -8.8463
62494.26806640625, 72.6578981959116, 0.6825, -1.6590, -0.6770, 0.2257, -4.0707, -10.1715
62526.83203125, 72.68431517549962, 0.4753, -1.3564, -1.6767, 0.0801, -3.7706, -11.1733
62561.26416015625, 72.70523929794683, -0.0681, -1.1472, -2.1109, -0.3918, -3.6091, -11.5980
62595.489990234375, 72.73343462855557, 0.0698, -1.7902, -1.3028, -0.1490, -4.3429, -10.7688
62630.642822265625, 72.79876142038405, -1.1759, 0.7696, -3.4010, -1.3394, -1.6249, -12.9094
62694.703125, 72.78512522447552, 0.2212, -0.0867, -0.4172, 0.1276, -2.6386, -9.8855
62730.8701171875, 72.8610024571204, -0.3468, 0.4513, -0.4313, -0.5697, -1.9151, -9.9455
62796.323974609375, 72.80794155916857, 0.1863, 1.4607, -0.6894, 0.0564, -0.6979, -10.2547
62830.574951171875, 72.84074304487744, 0.1970, 0.6458, 1.3896, -0.0337, -1.5190, -8.1723
62895.55224609375, 72.8995147346716, 0.0136, 0.1226, 2.5908, -0.3222, -2.1591, -6.9408
62929.3671875, 72.92301995099135, 0.1620, -0.4059, 2.7425, -0.3011, -2.7822, -6.7606
62964.9638671875, 72.95257253057255, 0.3217, 0.1359, 0.0583, -0.4325, -2.2685, -9.4191
63028.987060546875, 72.95567553466071, 0.4649, 0.0946, -0.4333, -0.3784, -2.3529, -9.8921
63066.26513671875, 72.98234744486192, 0.0958, 0.9913, -2.0691, -0.7991, -1.3087, -11.5601
63130.402099609375, 72.9963260979248, 0.2146, 0.6490, -1.9046, -0.7236, -1.6539, -11.3907
63166.0009765625, 73.00967669384148, -0.5482, 0.2220, -1.7261, -1.6098, -1.6800, -11.2878
63230.214111328125, 73.00182431017487, 0.7369, 1.3575, -3.1707, -0.1706, -0.2670, -12.7993
63268.010986328125, 72.99782308567897, -1.3692, 1.0134, 0.4965, -2.5848, -0.7627, -9.0710
63305.374267578125, 73.02152459588116, -1.6106, 0.5706, 1.2814, -2.8289, -1.2450, -8.2784
63334.821044921875, 73.0408119428127, -0.9514, 0.6737, 0.8441, -2.0393, -1.1211, -8.7354
63368.0830078125, 73.06376254688821, -1.0406, 0.2440, 2.1673, -2.0098, -1.6336, -7.4090
63401.85205078125, 73.07876359995826, -0.7551, 0.0077, 2.8019, -1.5094, -1.9652, -6.7745
63434.111083984375, 73.09776350199623, -0.7249, -0.1467, 2.9912, -1.3126, -2.1850, -6.5833
63468.241943359375, 73.14305250606753, -0.7937, -0.5139, 2.7455, -1.1636, -2.5872, -6.8323
63501.719970703125, 73.1484012979044, -0.5422, -0.6979, 1.7948, -0.6958, -2.7768, -7.7877
63534.696044921875, 73.14710399178234, -0.3272, -0.9823, 0.9350, -0.3588, -3.0932, -8.6417
63569.504150390625, 73.13646556730251, -0.3491, -1.5461, 0.0729, -0.2954, -3.7345, -9.4863
63600.90673828125, 73.12737908567135, -0.2403, -1.7475, -0.7520, -0.1481, -4.0134, -10.2928
63636.492919921875, 73.13043475097557, -0.0594, -1.1822, -2.8599, -0.0251, -3.5608, -12.3737
63668.39013671875, 73.15805274280822, -0.6036, -1.6322, -1.9333, -0.6027, -4.2428, -11.3861
63703.072021484375, 73.23406648973015, -0.1310, -2.5772, -0.9826, -0.0004, -5.3051, -10.4013
63735.643798828125, 128.72872500413226, 0.3931, -1.6004, -1.9501, 0.5724, -4.1911, -11.4067
63770.583251953125, 138.02619464486506, 0.7040, 0.9976, -1.8240, 0.9125, -1.5232, -11.2988
63803.270751953125, 128.44801348572457, 1.4873, -0.1180, -0.1142, 1.6568, -2.7503, -9.5594
63851.722900390625, 114.44437845712564, 0.9895, -0.5100, 0.4271, 1.0056, -3.1187, -9.0261
63869.212158203125, 104.1641923509746, -0.0757, 0.7258, -0.7473, -0.1767, -1.7139, -10.2451
63902.42919921875, 95.14928332238722, 0.3595, 1.2854, -0.4157, 0.2719, -1.0566, -9.9382
63937.635009765625, 90.89819982856439, 0.4177, 0.7759, 0.6956, 0.2735, -1.5719, -8.8247
63970.6630859375, 86.36641057141014, -0.2106, 0.6200, 1.8835, -0.4398, -1.7653, -7.6258
64004.3740234375, 84.6946432490145, -0.1479, 0.3321, 2.2404, -0.4880, -2.1747, -7.2344
64037.451904296875, 83.40176101232595, -0.2408, -0.1783, 2.2470, -0.7202, -2.7750, -7.1974
64071.02294921875, 82.18651570611433, -0.4830, 0.0869, 1.0028, -1.1224, -2.5613, -8.4179
64105.41796875, 81.03395112647318, -0.4190, 0.2858, 0.2758, -1.1838, -2.3918, -9.1271
64138.481201171875, 80.43279564895626, -0.1556, 0.0922, -0.0250, -1.0178, -2.6182, -9.4101
64172.089111328125, 77.26065937140054, -0.4798, 0.2603, -1.0173, -1.4642, -2.4063, -10.4030
64205.3740234375, 78.15798971433875, -0.6798, 0.6275, -1.6499, -1.7413, -1.9643, -11.0480
64237.679931640625, 77.04500565719898, -0.0460, -0.1980, -1.0577, -1.1756, -2.7417, -10.4612
64270.964111328125, 65.00921784488075, -0.4342, 0.4073, -1.9005, -1.6629, -1.9088, -11.3502
64306.3330078125, 57.38816195100854, -0.2114, 1.1308, -3.0894, -1.3765, -0.9454, -12.6026
64339.699951171875, 63.1828943754932, 0.4912, 1.5311, -2.7052, -0.6788, -0.5516, -12.2164
64373.705810546875, 65.68044784488168, -0.5674, 1.0491, -0.2867, -1.8827, -1.1344, -9.7562
64406.76220703125, 66.56683843264628, -1.3049, 0.8436, 0.3436, -2.6519, -1.3554, -9.1179
64441.21875, 67.30382315101785, -0.8781, 0.7467, 0.4981, -2.0981, -1.4293, -8.9859
64474.015869140625, 67.71182930613813, 0.1558, 0.4283, 1.8612, -0.9361, -1.8166, -7.6224
64507.69287109375, 68.13288697960638, 0.1282, 0.1497, 2.8381, -0.9056, -2.2395, -6.6167
64541.3330078125, 68.84410673469257, -0.0976, -0.1949, 3.5198, -1.0614, -2.6900, -5.9150
64574.260986328125, 69.23098008976037, -0.1702, -0.5487, 2.9495, -0.9994, -3.1033, -6.4822
64608.89208984375, 69.54480212242417, -0.2416, -0.6477, 1.9139, -0.9068, -3.2114, -7.5283
64641.677001953125, 69.7595291836258, -0.0718, -0.7892, 1.2739, -0.5783, -3.3722, -8.1729
64676.035888671875, 69.84142279181219, 0.4137, -1.5186, 0.7014, 0.0648, -4.1285, -8.7451
64708.77880859375, 70.14310587749804, 0.4239, -1.5112, -0.4282, 0.1764, -4.1174, -9.8789
64742.579833984375, 70.35667398363712, -0.0148, -0.8731, -1.9358, -0.2081, -3.4964, -11.3831
64772.8271484375, 70.27053340407764, -0.4020, -0.7694, -1.9576, -0.5570, -3.4734, -11.3828
64809.86083984375, 70.50933786936531, 0.2157, -1.4225, -0.9255, 0.1881, -4.2041, -10.3293
64843.178955078125, 70.96929742039923, 0.6533, -0.4950, -2.4981, 0.6707, -3.1452, -11.9399
64876.069091796875, 70.71994159997762, 0.2782, 1.1644, -3.2770, 0.2750, -1.4265, -12.7352
64909.432861328125, 70.51207321633943, 0.7409, 0.0935, -1.1930, 0.6747, -2.6326, -10.6129
64943.089111328125, 70.87500552650656, 0.2332, -0.2347, -0.0506, 0.0209, -2.9266, -9.4782
64976.54296875, 71.09213231015869, -0.3518, 1.0387, 0.0680, -0.6289, -1.4733, -9.4074
65010.196044921875, 71.08548195913586, -0.5326, 1.4820, 1.0381, -0.7678, -0.7786, -8.5015
65043.6240234375, 71.35291547754281, 0.0662, 1.2439, 1.0421, -0.1050, -0.7608, -8.5560
65076.9482421875, 71.37035662856216, 0.0924, 1.0143, 1.0993, -0.1730, -0.9155, -8.5120
65109.831787109375, 71.80545758369652, -0.3170, -0.1138, 2.3417, -0.8000, -2.0845, -7.2528
65143.7158203125, 71.81827382859649, -0.3564, -0.5903, 1.9858, -1.0745, -2.5784, -7.5904
65176.64111328125, 71.47057706127494, -0.1958, -0.4806, 0.7613, -1.0684, -2.4557, -8.8047
65209.94189453125, 71.46909595106587, 0.2219, -0.4275, 0.0449, -0.7742, -2.4132, -9.5068
65245.867919921875, 71.45442071019151, 0.4279, -0.2723, -0.6415, -0.6502, -2.2681, -10.1822
65276.94091796875, 71.44178895508995, -0.1420, 0.2755, -0.8247, -1.2813, -1.7150, -10.3594
65310.050048828125, 71.90806756737389, -0.0744, 0.4406, -1.1544, -1.1598, -1.4983, -10.7060
65345.23095703125, 71.9058867592125, 0.5349, 0.5890, -1.1974, -0.4461, -1.3644, -10.7573
65375.118896484375, 71.50845961638353, 0.1962, -0.0979, -0.5733, -0.8155, -2.0529, -10.1297
65412.613037109375, 71.51922159189314, -0.2237, -0.0386, -0.9910, -1.2020, -1.8159, -10.5855
65444.367919921875, 71.51226365713451, 0.7359, 0.2288, -1.4160, -0.1408, -1.4002, -11.0465
65478.3330078125, 71.49042603264681, 0.3464, 0.3315, -1.0782, -0.5721, -1.2662, -10.7102
65511.47802734375, 71.87965747759854, -0.5265, 0.2847, -0.2307, -1.5758, -1.3250, -9.8472
65545.029296875, 71.88263189392508, -0.9989, -0.1065, 0.7837, -2.0427, -1.6894, -8.8379
65577.666015625, 71.5720742123034, -0.4703, -0.0400, 1.1461, -1.4150, -1.5809, -8.4925
65612.55786132812, 71.60065671836146, -0.1917, -0.0052, 1.8145, -1.0554, -1.5603, -7.8295
65645.22802734375, 71.75933337968021, -0.2774, -0.3680, 2.5151, -1.0982, -1.9824, -7.1229
65678.751953125, 71.6908842040748, -0.5181, -0.4510, 2.1710, -1.2876, -2.0975, -7.4657
65712.37890625, 71.80033326539275, -0.8352, -0.5542, 1.6348, -1.5468, -2.2562, -7.9968
65744.912109375, 71.74048809795563, -0.8884, -0.9502, 1.0995, -1.5262, -2.7102, -8.5268
65779.31005859375, 71.64413934694265, -0.6870, -1.0663, 0.6344, -1.2228, -2.8943, -8.9854
65812.37890625, 71.63732613061148, -0.1264, -1.7137, 0.2260, -0.5381, -3.6259, -9.3836
65846.35693359375, 71.76501986122032, 0.0672, -1.5630, -1.3777, -0.3071, -3.5077, -10.9824
65880.1240234375, 71.75493191836263, -0.5436, -0.9111, -2.7011, -0.9530, -2.9069, -12.2938
65912.1552734375, 72.09014924906265, -0.1085, -1.7805, -2.0772, -0.4702, -3.8883, -11.6478
65948.06005859375, 71.89623812244983, -0.5051, -0.7392, -3.4488, -0.8336, -2.7689, -13.0375
65979.05200195312, 72.08773926537029, -0.0765, 1.0963, -2.9202, -0.2875, -0.9176, -12.5155
66014.96801757812, 72.45879220412056, 1.5281, -0.2653, -0.6763, 1.4250, -2.4157, -10.2437
66048.02612304688, 72.100634269381, 1.4203, -0.9642, -0.1091, 1.1940, -3.1205, -9.6730
66080.5400390625, 72.35301958367394, 0.1452, 0.2788, -1.2680, -0.3020, -1.6908, -10.8644
66115.43896484375, 72.62396799183837, 0.0833, 1.3129, -1.0285, -0.4084, -0.5763, -10.6389
66148.24096679688, 72.74633043264527, 0.6521, 0.5671, 1.2436, 0.1021, -1.4216, -8.3435
66182.11791992188, 72.84070274284272, 0.5287, 0.4108, 2.6343, -0.1847, -1.7347, -6.9082
66216.67016601562, 72.90942937141114, 0.4659, 0.2665, 3.2291, -0.3886, -2.0318, -6.2661
66247.34692382812, 72.9966174203849, 0.5781, -0.4086, 2.7477, -0.4390, -2.8175, -6.7039
66282.05908203125, 73.02937462038584, 0.4549, 0.0319, 1.4255, -0.7500, -2.4075, -7.9962
66312.79296875, 73.08332538772895, 0.3536, 0.1726, 0.5016, -0.9697, -2.2802, -8.9007
66350.875, 73.14135565711273, 0.4450, 0.0999, -0.4202, -0.9565, -2.3706, -9.8065
66381.71484375, 73.18178151833736, 0.2671, 0.1642, -1.1275, -1.2115, -2.2666, -10.5123
66418.21606445312, 73.23899748568292, -0.3354, 0.7492, -2.0413, -1.8479, -1.6264, -11.4349
66447.49780273438, 73.23432081629555, 0.0510, 0.1208, -1.7106, -1.4347, -2.2583, -11.1076
66482.15014648438, 73.24574253058447, -0.2404, -0.1167, -1.8104, -1.7321, -2.3312, -11.2466
66513.51416015625, 73.25779781221681, -0.5940, 1.3308, -3.2393, -1.9583, -0.6687, -12.7425
66549.40893554688, 73.23089259589061, 0.2796, 2.0899, -2.3339, -0.9595, 0.0491, -11.8455
66581.17016601562, 73.23358786119306, -0.5992, 1.5188, -0.0407, -1.9872, -0.7522, -9.4792
66616.23291015625, 73.26998899588968, -1.8180, 1.0531, 1.4086, -3.3173, -1.3137, -7.9893
66648.18383789062, 73.28387436731494, -0.8629, 0.8584, 1.7447, -2.2016, -1.4793, -7.6846
66683.88208007812, 73.31019792648824, 0.2292, 0.6320, 2.1323, -0.9598, -1.6942, -7.3200
66714.68774414062, 73.33439306933919, 0.0520, 0.2130, 2.8168, -1.0832, -2.1410, -6.6352
66749.14501953125, 73.34807321627953, -0.2853, -0.1321, 2.8693, -1.3117, -2.5066, -6.5900
66783.97094726562, 73.37073052239361, -0.3474, -0.3424, 2.3985, -1.2272, -2.7322, -7.0717
66815.35107421875, 73.39876496320956, -0.5020, -0.6539, 1.8738, -1.2787, -3.0523, -7.6032
66848.52514648438, 73.41189420401669, -0.4632, -0.8177, 1.0578, -1.1149, -3.2147, -8.4291
66883.6240234375, 73.41709644075635, -0.1218, -1.2591, 0.4521, -0.6407, -3.6622, -9.0414
66916.21313476562, 73.41972972238212, 0.4719, -1.7068, -0.7118, -0.0151, -4.0939, -10.2110
66949.78100585938, 73.45949789380595, -0.2242, -1.2404, -2.1905, -0.7311, -3.6155, -11.6916
66982.93994140625, 73.51929628564433, -0.8651, -1.0985, -2.3631, -1.3309, -3.5769, -11.8399
67017.34301757812, 73.77882248974143, -0.1320, -2.1489, -1.4011, -0.5435, -4.6858, -10.8650
67049.81005859375, 76.30543484084262, -0.6699, -0.4260, -2.9316, -1.0828, -2.7610, -12.4473
67083.43603515625, 119.63033728978165, 0.1571, 1.6652, -3.1799, -0.1133, -0.5810, -12.7220
67117.94995117188, 132.02103599996295, 1.4075, 0.3976, -1.1824, 1.1488, -2.0104, -10.6853
67151.34008789062, 128.36162712654874, 0.4296, -0.7590, 0.4740, -0.0115, -3.1903, -9.0163
67184.02807617188, 113.65343318365508, -0.2087, 0.7619, -0.0225, -0.7019, -1.4675, -9.5596
67218.15112304688, 104.82836414688529, 0.4206, 1.0798, 0.3492, -0.0199, -1.0104, -9.2220
67251.88989257812, 94.0887631101663, 0.5427, 0.8543, 0.9634, 0.0780, -1.1560, -8.6238
67283.92993164062, 88.05703265305219, 0.5148, 0.6168, 1.8110, -0.0129, -1.4340, -7.7642
67318.14599609375, 85.41255622039976, 0.4841, -0.2158, 2.7453, -0.1870, -2.3589, -6.8007
67351.59399414062, 84.42575632657024, 0.3672, -0.5382, 2.1545, -0.4621, -2.7002, -7.3749
67384.68994140625, 83.22163408160883, 0.1158, -0.1696, 0.8763, -0.8639, -2.2987, -8.6462
67417.53393554688, 81.81499873466977, 0.5914, -0.2167, -0.2069, -0.4666, -2.3400, -9.7223
67452.73803710938, 80.29107801636442, 0.5315, -0.3262, -1.1801, -0.6217, -2.4342, -10.6879
67484.87622070312, 80.27525392652304, -0.1763, 0.1769, -2.1121, -1.4626, -1.8682, -11.6165
67519.3857421875, 79.73391120820821, -0.1006, 0.3272, -2.0323, -1.3976, -1.7120, -11.5365
67551.666015625, 79.34439053063372, 0.2251, -0.1410, -1.7804, -1.1253, -2.1168, -11.2906
67586.11303710938, 79.41284212247149, -0.4812, 0.8094, -2.4611, -1.8425, -0.9472, -12.0126
67620.10595703125, 77.52086217150897, -0.0553, 1.5296, -2.4727, -1.3123, -0.1526, -12.0518
67651.212890625, 77.4396351183277, -0.4552, 1.2553, -0.5227, -1.7671, -0.5646, -10.0693
67685.90112304688, 76.80561602453591, -1.4917, 1.0717, 0.9602, -2.9594, -0.9044, -8.5325
67719.61791992188, 77.00189069394013, -1.8661, 0.8012, 1.4170, -3.3100, -1.1682, -8.0807
67752.04809570312, 77.19564737964299, -0.8760, 1.0002, 0.8460, -2.1772, -0.8974, -8.6869
67786.47485351562, 77.21971428569282, -0.2925, 0.6373, 1.6766, -1.4849, -1.2804, -7.8664
67818.76806640625, 76.98559973060303, -0.2412, -0.1012, 2.8928, -1.3457, -2.0859, -6.6472
67852.94702148438, 76.62234632657412, -0.2052, -0.2961, 3.1077, -1.2130, -2.3264, -6.4334
67886.0869140625, 76.23296257961917, -0.0118, -0.7152, 2.6679, -0.9231, -2.7756, -6.8764
67919.01123046875, 76.01729186123453, -0.0773, -0.8733, 1.2908, -0.9376, -2.9465, -8.2555
67952.42797851562, 75.75908352651737, -0.2621, -0.9621, 0.3888, -1.0537, -3.0575, -9.1586
67986.90893554688, 75.77073312652625, 0.1901, -1.3987, -0.2263, -0.4627, -3.5572, -9.7701
68020.2060546875, 75.773286367341, 0.1748, -1.4824, -1.2108, -0.4051, -3.6848, -10.7494
68051.3310546875, 75.36626599181702, -0.2479, -1.1031, -2.0491, -0.7721, -3.3413, -11.5825
68087.26513671875, 75.36363533059355, 0.1836, -1.3528, -1.9437, -0.2236, -3.6874, -11.4597
68118.4169921875, 75.62673304489309, 0.1128, -1.3541, -2.1833, -0.2607, -3.6901, -11.7003
68152.48120117188, 75.62519022856277, -0.2195, -0.0222, -2.8986, -0.5335, -2.2178, -12.4512
68186.751953125, 75.234329004064, 0.5560, 1.0428, -2.4866, 0.3882, -1.1565, -12.0419
68219.32592773438, 75.20016905304695, 1.1305, -0.4834, -0.2632, 0.9276, -2.8153, -9.7864
68252.537109375, 75.42884127344107, 0.4444, -0.3900, -0.2316, 0.1012, -2.6879, -9.7591
68286.24487304688, 75.03962375509344, -0.1670, 0.3804, -0.8922, -0.5846, -1.7544, -10.4546
68319.25708007812, 75.34808746935356, 0.3326, 1.1365, -0.4492, -0.0572, -0.9074, -10.0326
68352.50610351562, 75.09591527347006, 0.3432, 0.6265, 1.5785, -0.1251, -1.4928, -7.9850
68387.26708984375, 74.55565894694013, -0.0075, 0.2970, 2.9056, -0.5899, -1.9282, -6.6274
68418.087890625, 74.46185612243475, 0.3068, -0.0584, 2.8771, -0.3355, -2.3875, -6.6273
68453.84106445312, 74.51345003264251, 0.6260, -0.3178, 2.2855, -0.1100, -2.7255, -7.1925
68485.18701171875, 74.53772460407329, 0.5009, 0.0386, 1.0556, -0.4139, -2.4226, -8.3930
68518.50805664062, 74.54547192651101, 0.3546, 0.2127, 0.1704, -0.6919, -2.3156, -9.2467
68562.748046875, 74.63888293058346, 0.5726, 0.0049, -0.2043, -0.5628, -2.5829, -9.5949
68583.90283203125, 74.72010608161091, 0.2674, -0.0144, -0.6377, -0.9927, -2.5920, -10.0152
68619.36181640625, 74.97347609794674, 0.0391, 0.7327, -1.6526, -1.2442, -1.7989, -11.0395
68652.958984375, 75.009315510189, 0.4271, 0.1962, -0.8813, -0.8773, -2.3450, -10.2627
68685.7529296875, 75.29094253875353, -0.0474, -0.4060, -1.0044, -1.4569, -2.7798, -10.4145
68718.57885742188, 75.29732500405827, -0.4147, 1.2885, -2.3627, -1.7484, -0.8296, -11.8446
68752.39526367188, 75.42156102038449, 0.3181, 1.4881, -1.3579, -0.8871, -0.6183, -10.8595
68787.1669921875, 75.39210457956653, 0.2108, 0.7973, 0.6005, -1.0398, -1.3777, -8.8798
68818.64086914062, 75.35289207344069, -0.9766, 0.9073, 1.3299, -2.3230, -1.2393, -8.1437
68853.16088867188, 75.19501964896776, -0.8876, 0.6885, 0.8907, -2.1329, -1.3174, -8.6275
68884.9921875, 75.58550533877869, 0.0792, 0.5939, 0.7956, -1.0371, -1.3322, -8.7550
68919.11401367188, 75.27013851426231, 0.0587, -0.1236, 2.1286, -1.0144, -2.0503, -7.4268
68951.8408203125, 75.22552509385729, -0.4073, -0.1049, 2.3130, -1.4190, -2.0227, -7.2510
68986.11499023438, 75.17885071834013, -0.4911, -0.5210, 2.1240, -1.3815, -2.4292, -7.4539
69019.23291015625, 74.76599702040737, -0.5972, -0.8929, 1.4464, -1.3741, -2.7913, -8.1433
69051.6201171875, 74.35180671837189, -0.6143, -1.1904, 1.0695, -1.2785, -3.0773, -8.5310
69086.40502929688, 74.1983771102071, -0.1842, -1.4672, 0.5467, -0.7570, -3.3616, -9.0582
69119.34716796875, 74.08258483265342, 0.0874, -1.5311, -0.6051, -0.4410, -3.4430, -10.2090
69152.69702148438, 74.06921672653381, -0.0388, -1.1753, -1.8022, -0.5326, -3.1018, -11.4051
69186.12817382812, 74.09109017959297, 0.0498, -0.9980, -1.9558, -0.3695, -2.9684, -11.5534
69219.0517578125, 74.12529088980246, 0.4701, -1.0309, -2.4854, 0.1532, -2.9154, -12.1040
69252.91674804688, 74.07948667755868, 0.1977, 0.5182, -3.9368, 0.0181, -1.1323, -13.6019
69285.97680664062, 73.98218730612462, 1.1104, 1.5811, -2.8393, 1.0877, -0.0941, -12.5018
69319.61303710938, 73.89616125714835, 1.2180, -0.3306, 0.1746, 1.1851, -2.1777, -9.4565
69352.82299804688, 73.88879778775849, 0.2432, 0.1183, -0.1144, 0.0820, -1.6706, -9.7552
69386.125, 73.89165374694441, -0.3443, 0.9355, -0.8880, -0.5510, -0.7278, -10.5503
69419.68212890625, 73.88901066122948, 0.2262, 1.1920, 0.0835, 0.0346, -0.4307, -9.5861
69450.90600585938, 73.36478275919143, 0.0800, 0.5933, 1.5302, -0.2086, -1.0879, -8.1270
69486.48315429688, 73.35196525714629, -0.2558, 0.3555, 2.6212, -0.6231, -1.3915, -7.0216
69518.23413085938, 73.74060133056683, -0.0259, -0.2614, 2.7018, -0.4880, -2.0818, -6.9233
69553.35278320312, 73.49804880815165, -0.0296, -0.4484, 2.2266, -0.6571, -2.3092, -7.3815
69586.43017578125, 73.5322980734612, -0.2845, -0.3881, 1.3484, -1.0252, -2.2441, -8.2525
69619.09399414062, 73.5878978857107, -0.2454, -0.3519, -0.0709, -1.0196, -2.1864, -9.6733
69649.76220703125, 73.60047292245359, 0.0858, -0.5596, -0.6423, -0.7066, -2.4060, -10.2409
69686.89892578125, 73.93221782853418, -0.2667, -0.3692, -1.1876, -1.1495, -2.2151, -10.7784
