timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
28246.507080078125, 72.95344422851635, 8.4275, 1.0956, 5.0065, 1.8657, 0.6529, -2.2679
28277.304931640625, 72.97274043259165, 8.5712, -0.7088, 9.7588, 2.0913, -1.0805, 2.4074
28318.13623046875, 72.63512537955572, 8.0429, -1.5356, 9.7592, 1.4024, -1.7617, 2.5465
28358.649169921875, 72.72911315916427, 5.8126, 1.2396, 3.7215, -1.6245, 1.0931, -2.6691
28396.7900390625, 72.57880540403704, -0.3236, 5.4349, 1.5551, -7.9145, 5.0018, -4.6386
28427.349853515625, 73.02169715097084, -3.2424, 5.0685, 0.1367, -10.2583, 4.4394, -6.6863
28455.39990234375, 72.77152597546106, -4.8965, 5.6629, -5.6455, -11.5249, 5.0809, -12.8494
28479.866943359375, 72.93178312647309, -9.1523, 9.9240, -12.5141, -15.8834, 9.4762, -19.6319
28513.7900390625, 72.54828587749071, -14.7973, 9.3277, -10.2599, -21.7675, 9.1294, -17.1554
28539.253173828125, 73.01178906933568, -8.4520, 0.6436, 1.8863, -15.1001, 0.6762, -5.3229
28574.667724609375, 72.89286664487314, -2.4068, -3.4863, 4.7650, -8.7872, -3.1568, -2.6749
28608.1669921875, 72.92950981219539, 2.7990, -6.0077, 5.3326, -3.5662, -5.3234, -2.0961
28641.88623046875, 72.67443689789552, 7.7652, -8.6944, 2.0652, 1.1064, -7.8605, -5.0857
28675.4951171875, 72.85852952647672, 8.7511, -11.4262, 3.7280, 1.7737, -10.6624, -3.1205
28707.55712890625, 72.86529871831763, 7.9040, -9.7693, 0.7771, 0.8844, -9.2798, -6.0534
28742.36376953125, 72.84909129790697, 7.0024, -5.9370, -1.9480, 0.0793, -6.1223, -8.8912
28775.7548828125, 72.58018955911517, 4.0943, -2.6918, -6.4164, -2.9166, -3.7004, -13.1988
28805.3759765625, 72.4783670693363, 1.1469, -3.2570, -8.2570, -6.1453, -5.4709, -14.4290
28843.77294921875, 72.75871582036848, -9.0099, -0.8276, -13.5567, -16.6624, -3.5885, -19.0327
28879.00390625, 72.50473755913582, -13.5526, 4.6504, -10.7601, -21.1439, 1.7675, -16.2583
28917.5810546875, 72.93571413872408, -5.3766, 5.9773, -5.9688, -12.3466, 3.0412, -12.2113
28952.123046875, 72.79221497953837, 3.6583, 2.8253, 1.9628, -2.8917, 0.0576, -4.7905
28984.364990234375, 72.65038230197639, 5.8922, 3.8008, 4.0832, -0.7180, 1.3228, -2.7239
29015.7099609375, 72.90479528161742, 5.4263, 4.6670, 6.8851, -1.4067, 2.5141, 0.1885
29049.1669921875, 73.16059075096088, 4.6492, 5.0622, 9.5773, -2.0381, 3.1354, 2.6680
29081.781005859375, 73.11794391841794, 3.5936, 4.8400, 11.1913, -2.6694, 3.0601, 3.8580
29107.947998046875, 73.04111595921945, 1.8026, 6.0915, 6.7023, -4.2003, 4.4875, -0.8847
29143.781982421875, 73.44202764890306, -3.9286, 8.5475, -1.9097, -10.2654, 6.8845, -9.2069
29179.425048828125, 73.67144093871687, -6.0543, 5.6531, 0.8189, -12.2255, 3.9530, -6.6105
29212.2509765625, 73.87448385302342, -6.0227, 4.9851, -8.4315, -12.0226, 3.9615, -16.1208
29283.33203125, 73.79228573057196, -10.2987, -1.5002, -2.5277, -17.1423, -1.8144, -9.5446
29327.71826171875, 73.56082034281172, 1.8978, -4.9757, 0.4303, -4.7552, -4.8064, -6.7724
29363.47705078125, 73.57926150200106, 6.1575, -6.4245, 2.8640, -0.7365, -6.0901, -4.1025
29393.52880859375, 73.50032417138674, 8.1052, -7.8859, 4.3122, 1.1416, -7.6017, -2.5869
29425.199951171875, 73.49303195097642, 9.7256, -7.8519, 3.8196, 2.9103, -7.6825, -3.2298
29465.02197265625, 73.75215062037265, 8.9730, -6.6217, 1.5621, 2.3029, -6.7165, -5.6262
29496.544921875, 73.93967929792751, 4.4781, -3.6459, -2.2939, -2.3746, -4.2906, -9.2793
29524.3740234375, 74.00104016323766, 3.1137, -2.8525, -3.3917, -3.8702, -3.8840, -10.1984
29551.011962890625, 74.20670146125556, 0.5191, -3.8429, -4.6407, -6.5507, -5.8900, -11.1212
29587.19384765625, 74.52506051422998, -2.1751, -5.3545, -9.8900, -9.3892, -7.8995, -16.0260
29624.195068359375, 74.75830560814373, -11.8981, 0.0288, -12.0573, -19.5786, -2.7031, -17.5086
29684.81494140625, 75.73686664488675, 2.9210, 2.0926, -2.3706, -4.0860, -0.5743, -8.6920
29725.908203125, 76.26775374699476, 6.2496, 5.2082, 2.7018, -1.2962, 2.5187, -2.9549
29760.344970703125, 75.85689778774538, 4.9311, 4.5313, 6.8128, -2.8452, 1.8413, 1.4777
29788.52783203125, 75.7487799755446, 5.4527, 5.3738, 7.2809, -2.3456, 2.6785, 1.9806
29818.304931640625, 75.52695681631046, 6.1301, 6.3198, 6.6089, -1.6105, 3.5490, 1.2634
29924.3330078125, 74.46117213880977, -3.8409, 1.6281, 3.2357, -11.1502, -1.4783, -2.5171
29989.89501953125, 74.09011250616466, -16.5234, 2.2447, -2.8098, -24.6157, 0.1226, -7.9266
30054.448974609375, 73.87354724079, 0.8250, -1.2417, 2.5530, -7.0334, -2.3547, -3.2069
30156.947021484375, 73.86078865303261, 8.8513, -5.9530, 1.8436, 0.4476, -5.9215, -3.2108
30236.967041015625, 73.73504353465607, 6.9060, -6.7337, -4.4760, -1.5399, -6.8039, -9.4592
30298.368896484375, 73.7852926856769, -3.9263, -8.6913, -8.3862, -12.0108, -9.9443, -13.7936
30333.384765625, 73.71860653873232, -14.6852, -4.3646, -17.8195, -23.0723, -6.2335, -22.5453
30368.81005859375, 73.53965435913278, -22.7027, 0.8493, -14.3626, -30.9901, -1.5311, -19.0342
30414.34619140625, 73.47158168974329, -1.1298, 1.4908, -1.5744, -8.1243, -1.7092, -7.6579
30450.732177734375, 73.58365218770967, 5.0302, 4.6920, 2.4997, -1.5785, 1.0478, -3.7625
30482.6279296875, 73.48402287340444, 5.7872, 8.8025, 7.1074, -0.6523, 4.6706, 0.9729
30508.94580078125, 73.40530542850168, 5.9811, 11.0649, 12.3573, 0.0620, 6.6574, 5.8992
30526.273193359375, 73.53423064484335, 6.2702, 10.5399, 14.2510, 0.7967, 6.0819, 7.4439
30570.302734375, 73.71712005709782, 3.7795, 9.6448, 13.6895, -1.0291, 5.3380, 6.3071
30619.029052734375, 73.68254635097523, -2.9609, 8.5064, 1.3316, -6.9189, 4.5098, -6.7015
30662.096923828125, 73.57906203259472, -2.9005, 4.5010, 0.0533, -5.6762, 0.6041, -8.5070
30692.31689453125, 73.69515234281272, -2.8260, 3.0111, -9.3530, -5.3376, -0.2500, -18.2540
30721.43994140625, 73.6225424979094, -2.3320, 3.0428, -12.1623, -5.1447, 0.1309, -21.0943
30754.63720703125, 73.6292295264759, -8.1212, 0.8220, -11.5600, -12.0256, -1.6489, -20.2099
30783.756103515625, 73.75669201628618, -7.1785, -2.9606, -0.7054, -11.1260, -4.8065, -9.4906
30815.397216796875, 73.7802562693467, -2.9115, -3.2919, 0.6014, -6.9350, -4.5662, -8.2506
30857.652099609375, 73.67542992648814, 1.3179, -5.1360, 2.7308, -3.0505, -5.7923, -6.0246
30935.611083984375, 73.70945531424391, 7.2785, -7.4775, 3.4911, 2.3300, -7.6932, -4.9728
31017.137939453125, 73.79886856322224, 3.6750, -4.1289, -5.6376, -1.3919, -5.7805, -13.8698
31103.494140625, 73.87042639180187, -10.2792, 2.1915, -13.0745, -15.7848, -1.4123, -20.3458
31201.9951171875, 73.64802246526486, 3.5559, 4.1804, 6.3395, -0.2758, -0.0693, -1.6248
31244.77490234375, 73.63112150200119, 3.1751, 8.7505, 8.2798, -0.4588, 4.2852, 0.3409
31280.591796875, 73.43641737136208, 2.2800, 9.3175, 9.4373, -1.0015, 4.7285, 1.4159
31319.93701171875, 73.44500126524123, 2.5027, 10.1172, 9.1537, -0.6078, 5.4601, 1.1034
31365.57275390625, 73.49305671829629, -0.2431, 9.8758, 6.0118, -3.5458, 5.2351, -1.9710
31427.36181640625, 73.48651731421347, -4.6592, 3.6519, -2.3429, -8.1731, -0.1440, -10.6744
31481.935791015625, 73.51262337952551, -10.6475, 1.5885, -23.4885, -15.2433, -0.6271, -31.8635
31557.661865234375, 73.46061835910079, -1.7905, -4.5272, -0.7183, -6.8220, -5.3507, -9.0954
31601.444091796875, 73.05565154289123, 3.3246, -4.5311, 2.3188, -1.8485, -4.9834, -6.0002
31644.18994140625, 73.23705211433824, 8.3403, -7.3462, 4.8749, 3.1494, -7.3990, -3.4451
31677.7041015625, 73.25292796738722, 8.8327, -6.9426, 4.0883, 3.6272, -7.0529, -4.2220
31704.551025390625, 73.33685812249266, 8.6057, -5.9785, 3.5743, 3.4064, -6.2456, -4.7363
31729.48291015625, 73.59327684893358, 7.1431, -3.9496, 3.4003, 1.9716, -4.8284, -4.8855
31761.949951171875, 73.74894543668789, 4.6869, -2.1110, 0.6788, -0.4482, -3.9247, -7.4766
31788.6240234375, 73.78778105301886, 4.3819, -8.6677, -3.9433, -0.5890, -11.1522, -12.0234
31866.051025390625, 73.85048759180359, -17.6446, 1.8456, -12.2213, -23.8979, -1.6993, -18.8922
31919.275146484375, 73.60060816320555, 1.8608, 2.0201, 0.3745, -2.7901, -2.0418, -7.2440
31958.919921875, 73.86233287344157, 3.6331, 6.0672, 6.5376, -0.7180, 1.7922, -1.1411
31991.30712890625, 73.61251792647603, 3.3389, 6.4295, 7.6671, -1.0292, 2.0957, 0.0311
32018.79296875, 73.38666665298977, 3.1340, 7.4467, 10.8501, -1.0722, 2.9984, 3.1891
32044.153076171875, 73.39579420401006, 4.6833, 7.8274, 10.6519, 0.6508, 3.3420, 2.9194
32068.570068359375, 73.46813617951935, 4.4571, 8.2163, 9.1645, 0.3540, 3.7590, 1.4530
32093.591064453125, 73.48291274278081, 2.2210, 9.2362, 6.0715, -2.2006, 4.8352, -1.4950
32163.2900390625, 73.47033112645225, -3.6237, 3.5197, -3.4114, -8.9604, -0.4856, -10.5981
32205.880126953125, 73.56543990197117, -18.2670, 1.1157, -15.5917, -25.0056, -1.7008, -22.1360
32249.52392578125, 73.64714840810623, -16.1938, -0.0843, -8.6627, -23.1409, -2.4663, -15.1616
32279.486083984375, 73.67169233463818, -5.7427, -1.3923, -1.7324, -12.4074, -3.3474, -8.6556
32305.043212890625, 73.86274555099472, 2.3706, -2.3592, 2.6710, -4.4469, -3.8533, -4.2181
32328.27099609375, 73.78575331425746, 3.2767, -2.6848, 4.0228, -3.7128, -3.9067, -2.7466
32372.355712890625, 73.75257780404662, 5.1291, -2.9643, 3.8903, -2.0035, -3.9220, -2.7714
32443.576904296875, 73.72220208159472, 10.5622, -6.0688, 3.3435, 3.1740, -6.9186, -3.0489
32502.501953125, 73.83110906120532, 8.1502, -4.8722, -0.3949, 0.8625, -6.4048, -6.7754
32544.3017578125, 73.83940512650459, 1.4570, -12.5223, -13.2232, -5.7600, -14.6985, -19.4961
32612.86474609375, 73.89904651426389, -14.3672, 0.2173, -15.4908, -21.3340, -2.9685, -21.6134
32667.72412109375, 73.8379026122108, 1.0354, 4.2531, 1.3757, -5.1323, 0.3130, -5.1517
32702.4931640625, 73.9200187754858, 3.4078, 6.8787, 5.4001, -2.6957, 2.6613, -1.0132
32732.80615234375, 73.79972353466034, 6.1805, 8.5202, 7.0675, -0.1844, 4.0802, 1.0720
32789.7529296875, 73.75911348567703, 6.9591, 9.5531, 10.1883, 0.1630, 4.9569, 4.8164
32830.557861328125, 74.15012109385475, 5.5650, 10.6108, 5.7417, -1.1883, 6.1504, 0.2038
32867.60498046875, 74.24457845711204, -1.0493, 8.8145, 1.0932, -7.9571, 4.5436, -4.4034
32909.307861328125, 74.60223935510687, -9.5218, 2.5234, -8.8784, -16.2438, -0.9973, -15.0905
32963.405029296875, 74.58761826123776, -16.7861, -0.5544, -16.7736, -23.9321, -3.1858, -22.9526
33003.406005859375, 74.6195321878005, -13.5025, -3.7100, -1.9646, -20.5542, -5.9946, -8.3852
33066.375244140625, 74.59078929800677, 2.9544, -1.6605, 5.3022, -3.8677, -3.4812, -1.5033
33111.344970703125, 74.02860538780757, 10.0225, -2.0164, 8.3357, 3.0631, -3.5729, 1.6041
33204.61083984375, 73.80798751017541, 10.3994, -4.8406, 2.6178, 3.0921, -6.1383, -3.7924
33262.123046875, 73.90395745303198, -0.5641, -7.3996, -7.9195, -7.8850, -9.6154, -14.0567
33324.550048828125, 73.92494401630145, -15.5480, -3.2781, -17.0841, -22.9047, -6.3931, -22.7714
33379.458984375, 73.7982833469021, -4.7861, 1.7115, -5.4919, -11.1993, -1.8733, -11.9873
33427.104736328125, 73.75539631017045, 4.5708, 4.1716, 0.6324, -1.5646, 0.4399, -6.0461
33465.3681640625, 73.61184862852694, 4.9017, 6.5807, 8.0324, -1.4370, 2.7520, 1.6034
33500.722900390625, 73.44839442443076, 5.2646, 7.5337, 11.5800, -1.0895, 3.6553, 5.1960
33565.9208984375, 73.43889348564595, 3.7071, 9.8558, 5.9622, -2.7997, 6.2353, -0.4193
33634.322021484375, 73.47904837543932, -3.2469, 8.7996, 2.1601, -9.6548, 5.5519, -4.5153
33671.375244140625, 73.55861152646716, -8.0563, 4.2190, -11.7475, -14.5051, 1.6490, -18.6742
33706.9609375, 73.68908708566168, -16.5815, 2.8488, -17.9798, -23.6804, 1.0769, -24.5094
33755.563232421875, 73.49526490604978, -11.1760, -2.9973, -2.6416, -18.0415, -3.9025, -9.5853
33804.181884765625, 73.53641996728396, 0.7451, -4.4473, 3.2767, -5.8790, -4.7088, -3.9498
33841.011962890625, 73.47634582849979, 4.8273, -5.6469, 4.7542, -1.9164, -5.7009, -2.3655
33874.93603515625, 73.4928052080947, 9.1838, -6.4920, 3.3736, 2.1127, -6.6438, -3.4197
33907.885009765625, 73.62510577137641, 13.5241, -6.6882, 1.7326, 6.0389, -7.2339, -4.5797
34004.4111328125, 74.01987752650984, 4.1569, -3.8973, -6.2217, -2.9761, -6.2504, -12.5268
34055.06884765625, 74.02752836732598, -15.4925, -1.8370, -22.2416, -22.8486, -4.8477, -27.9857
34094.56103515625, 73.84859963264537, -10.7536, 3.8206, -11.1025, -17.1353, 0.3982, -17.7154
34125.655029296875, 74.40941706936542, 3.0922, 3.0737, 2.0457, -2.6191, -0.3941, -5.1324
34153.277099609375, 74.02476690607789, 4.4470, 3.7475, 3.0966, -1.1554, 0.3311, -4.1912
34187.06005859375, 73.38049561630775, 4.7451, 6.8701, 5.3024, -0.9767, 3.5397, -1.9323
34227.342041015625, 73.05566800817485, 4.3741, 6.7456, 10.5422, -1.2775, 3.4080, 3.2558
34261.47412109375, 72.80874742852808, 4.0313, 7.5772, 9.9556, -1.5996, 4.2415, 2.6525
34287.948974609375, 72.95260200818232, 3.4842, 7.6187, 9.8282, -2.2043, 4.2707, 2.5754
34315.979736328125, 72.80402765708767, -0.5250, 6.3503, 8.9193, -6.3117, 2.9630, 1.7632
34340.839111328125, 72.79433521627124, -3.2138, 7.6859, 3.3096, -8.8113, 4.2294, -3.9630
34395.669921875, 72.77091061219734, -6.0621, 3.9238, -0.2870, -11.4170, 0.4857, -7.7485
34450.43408203125, 72.81475597546559, -14.1394, 2.5191, -19.2081, -20.3173, -0.0241, -26.3869
34491.552978515625, 72.41604719995114, -8.9023, -2.4349, -3.7089, -15.2786, -4.5331, -10.8580
34522.298095703125, 72.5611630367068, -3.9978, -2.3080, -1.6714, -10.3723, -4.2804, -8.8579
34549.971923828125, 72.61018015508479, 1.3317, -2.0048, 4.3416, -5.1977, -3.7185, -2.7719
34580.06884765625, 72.65489774692193, 5.3999, -1.4723, 6.1658, -1.2040, -2.9799, -0.9255
34647.651123046875, 72.74861893878246, 11.3673, -2.0963, 4.2363, 4.1049, -3.6114, -2.1771
34694.14501953125, 72.88338354289914, 9.8773, -2.5467, 2.8326, 2.3076, -4.3179, -3.1451
34733.48291015625, 73.8165180489385, 6.6246, -2.9703, -5.4921, -1.0904, -5.1498, -11.1399
34765.27001953125, 73.8799695183377, 1.5160, -9.3552, -8.2558, -6.3717, -11.9370, -13.4795
34818.679931640625, 73.88594054690766, -19.4708, -4.7961, -19.9271, -27.7320, -7.8729, -24.2232
34865.81787109375, 73.8105976815929, -4.2539, -0.0061, -7.3978, -11.6201, -3.7122, -12.7057
34901.837890625, 73.72003808159116, 3.5666, 2.3923, -4.5559, -3.5142, -1.5323, -10.0904
34933.550048828125, 73.64086063668988, 4.4600, 7.8258, -0.3608, -2.9443, 3.7760, -5.3554
34981.449951171875, 73.54153792647492, 5.5940, 11.5242, 5.1426, -1.8732, 7.2860, 0.4045
35039.389892578125, 73.73485913465306, 6.6568, 10.0111, 9.1785, -0.3932, 5.7684, 3.8431
35080.197998046875, 74.41164337140296, 1.4449, 9.0833, 5.8577, -5.3344, 4.8972, 0.1404
35127.076904296875, 74.33998311017898, -5.7782, 5.7012, -1.2204, -11.8235, 1.5380, -7.7237
35173.674072265625, 74.4287817632901, -8.7540, -0.5131, -2.8971, -14.4536, -4.1514, -9.9997
35210.172119140625, 74.47159624493237, -12.9036, 1.5408, -12.1467, -19.2015, -1.4382, -19.0484
35244.632080078125, 74.40753657960107, -12.2320, -1.1905, -4.7097, -19.2147, -3.6892, -11.1260
35273.4619140625, 73.54435858772827, -7.6049, -1.7103, 0.2663, -14.6838, -3.9651, -6.1348
35300.607177734375, 73.4990503428313, -1.4349, -0.3382, 1.5117, -8.7885, -2.0430, -4.7483
35329.83203125, 73.5358648326161, 3.5788, -0.4165, 3.3710, -4.1870, -1.6489, -2.4894
35373.833984375, 73.61479988567552, 6.3757, -2.4555, 3.4205, -1.9311, -3.1915, -1.7395
35422.31396484375, 73.7915563917958, 6.8536, -4.1014, 0.9173, -1.5122, -4.7327, -4.1605
35460.22509765625, 74.08652951018024, 5.8904, -5.7340, -3.9621, -2.4594, -6.6738, -9.0185
35492.579833984375, 74.09459635099768, 2.0333, -5.2574, -7.4717, -6.4479, -6.8574, -12.1278
35521.0087890625, 73.91729771425577, -0.8367, -5.3466, -8.6153, -9.3127, -7.3493, -13.1228
35545.9970703125, 73.70677753465743, -2.3866, -8.1450, -11.2265, -10.7048, -10.9949, -15.5689
35580.713134765625, 73.65098693873638, -8.2383, -4.3735, -11.1776, -16.6204, -7.8673, -14.8795
35606.86376953125, 73.47547515912956, -10.2572, -0.5710, -9.2540, -18.6067, -4.4273, -12.6578
35642.044921875, 73.33864214687506, -3.8288, 0.3780, -4.8367, -12.0255, -3.6579, -8.3998
35674.992919921875, 73.4095095509488, 3.9035, 2.6042, -4.3413, -4.1379, -1.4910, -8.1799
35708.280029296875, 73.44719782850159, 5.7571, 7.4205, -3.7616, -2.2911, 3.2832, -7.5404
35738.375, 73.59973559994448, 6.3602, 9.6023, 0.3205, -1.6942, 5.3620, -3.3288
35777.501953125, 73.8207866693452, 6.7901, 10.3456, 5.6142, -1.0823, 5.9746, 1.7297
35807.9228515625, 74.00317822038056, 7.0753, 9.6960, 6.1173, -0.4690, 5.2653, 1.6875
35844.21826171875, 73.93308420404888, 6.2518, 9.6564, 3.9810, -1.1416, 5.1715, -0.6443
35895.997802734375, 73.84029099588078, -0.9850, 7.6194, 4.7324, -8.4336, 3.4500, -0.0952
35954.38623046875, 73.9767708326241, -11.0703, 3.5966, -5.8965, -18.9523, 0.2014, -10.6416
35998.4130859375, 74.07515595916055, -19.6578, -1.5547, -0.3805, -27.9695, -3.9590, -4.9963
36032.4658203125, 73.79298471832799, -9.0805, -1.3870, 3.7231, -17.2797, -3.1874, -1.3466
36060.158203125, 73.76774425302433, -1.7879, -0.5430, 4.0128, -9.9041, -1.8115, -1.3434
36085.495849609375, 73.7787123999599, 1.8998, -1.1013, 3.3470, -6.2450, -2.1688, -2.0096
36113.2958984375, 73.78892785301508, 5.9339, -3.1119, 2.7424, -2.3985, -3.7855, -2.3846
36142.031005859375, 73.89373509384215, 8.1099, -5.9178, 1.9853, -0.4170, -6.4120, -2.8332
36178.93115234375, 74.0620961550813, 7.8313, -10.0248, -1.8168, -0.8787, -10.5487, -6.2926
36225.616943359375, 74.07532719997799, -0.7763, -9.0930, -6.0664, -9.7229, -10.5182, -9.8212
36304.362060546875, 74.03855560813919, -2.1692, -2.1821, -10.9917, -10.6705, -5.7833, -14.2977
36343.652099609375, 74.13139008160927, -8.8702, 2.2931, -8.7654, -17.4153, -2.1451, -10.6240
36378.9140625, 74.04984879181231, -7.3464, 2.7141, -2.5196, -15.8186, -1.8163, -4.4863
36408.471923828125, 74.28785209798558, 0.5251, 3.0157, -0.2281, -7.7491, -1.4518, -3.0119
36436.445068359375, 74.28759835104124, 4.1463, 3.7163, -1.0066, -4.0525, -0.6809, -4.1076
36463.48388671875, 74.15443248164614, 6.8628, 6.4810, -0.9821, -1.3002, 2.2679, -4.4151
36489.39013671875, 73.87428594283475, 7.8050, 7.4040, 4.1769, -0.3331, 3.3806, 0.4682
36509.328125, 73.8575180897623, 8.4158, 7.2141, 5.7273, 0.3439, 3.3332, 1.7333
36564.291748046875, 74.06009285711947, 6.6171, 7.5831, 7.0047, -1.3152, 4.0691, 2.4328
36626.141845703125, 74.0758674775241, -6.8094, 5.8037, 3.8720, -14.8532, 2.7515, -0.8347
36656.886962890625, 74.07577380405823, -8.6088, 4.5679, 2.5635, -16.6391, 1.6535, -2.2522
36685.513916015625, 74.30057902855003, -13.2592, -0.7552, -3.2577, -21.4329, -3.1207, -8.1328
36714.06494140625, 74.49374565712198, -16.5077, 0.6390, -10.8807, -24.9572, -1.0187, -15.5743
36741.115966796875, 74.74429346121832, -11.5161, -1.4032, -3.4184, -19.9283, -2.6906, -8.2916
36767.94482421875, 74.82213194284864, -5.2822, -2.6252, 0.0902, -13.5528, -3.6666, -5.0753
36803.5439453125, 75.10389124079319, 5.5198, -4.2670, 1.7624, -2.7331, -4.7368, -3.5139
36854.095947265625, 74.96328400815057, 8.6527, -5.5904, 1.9688, 0.1896, -5.8423, -2.9793
36894.071044921875, 75.00921968977914, 8.7601, -7.3889, 2.8629, 0.1258, -7.5539, -1.7840
36928.498046875, 76.1355613142895, 7.0304, -6.5091, 1.0779, -1.2860, -6.9158, -4.1031
36960.27099609375, 75.28395987752987, 6.8704, -4.2743, -2.8132, -1.0389, -5.2373, -8.5302
36987.34423828125, 75.7698575591913, 4.2983, -3.1718, -5.8692, -3.5508, -4.4674, -11.6036
37019.22216796875, 75.16074535510278, 0.3954, -4.5773, -8.6268, -7.4000, -6.5700, -14.2331
37051.696044921875, 74.8983098122196, -9.7277, 0.1422, -17.2384, -17.7656, -2.2046, -22.3428
37113.341064453125, 73.97298136324963, -6.5330, 3.2171, -2.3963, -14.0960, 0.4826, -8.0083
37164.744873046875, 73.45695298775941, 4.4381, 1.4252, 3.2766, -2.6112, -1.2242, -3.0050
37215.61181640625, 73.04113773062625, 7.5770, 3.4712, 6.0705, 0.4407, 1.1519, -0.2433
37251.858154296875, 73.25453497952397, 7.7884, 3.9521, 6.8818, 0.7135, 1.8583, 0.4218
37315.1611328125, 73.5859019999381, 2.8916, 6.2947, 5.3945, -4.2240, 4.4154, -1.0868
37357.712158203125, 73.69669450610216, -5.1774, 4.3392, 2.9990, -12.3520, 2.5522, -3.4433
37392.951904296875, 73.78038762444369, -14.6442, 4.8897, -13.2193, -22.2010, 3.4328, -19.2974
37425.51416015625, 73.77055216322209, -18.8829, 5.0356, -9.0961, -26.8625, 3.7646, -14.6531
37460.207763671875, 73.59501413871925, -11.6841, 1.0992, -1.0576, -19.4493, 0.0198, -6.9489
37499.530029296875, 73.42985826117066, -1.4481, -2.3023, 1.9817, -9.0677, -3.0763, -4.1430
37531.010009765625, 73.64778688159413, 2.9119, -3.6061, 3.3700, -4.8803, -4.1303, -2.5610
37561.447021484375, 73.48862091422903, 6.9486, -5.6730, 4.5431, -0.9885, -5.9910, -1.2077
37589.955078125, 73.7304260162895, 10.1636, -6.8346, 5.2285, 2.1660, -7.1503, -0.4380
37622.580810546875, 73.99943093874407, 10.5976, -7.0265, 5.4403, 2.5977, -7.3771, -0.2209
37650.72705078125, 74.25383786936838, 9.2499, -6.0411, 2.6525, 1.1971, -6.5812, -2.9181
37683.40185546875, 74.15338282446412, 6.5376, -3.3194, -2.1434, -1.6507, -4.2918, -7.4517
37716.253173828125, 73.9223100815985, 2.8787, -1.6647, -3.3558, -5.2970, -3.3881, -8.4898
37750.119140625, 73.89217946118613, -1.7519, -4.6174, -4.8037, -9.7115, -7.0217, -10.0031
37782.2509765625, 73.66529523261416, -11.9471, -3.3195, -8.7330, -20.2080, -5.9836, -13.2972
37829.75390625, 73.06097017959458, -15.4195, 1.0738, -10.0311, -23.7797, -1.6234, -14.3903
37893.43701171875, 72.90591283268051, 5.9311, 1.1905, -2.5589, -1.8830, -1.5206, -7.8275
37932.458984375, 73.06056606524294, 6.9099, 3.7638, 0.7593, -0.9632, 1.0536, -4.4213
37966.187744140625, 72.78189192647523, 7.6349, 5.7127, 3.8101, -0.1508, 2.8831, -1.4383
37996.918212890625, 72.41443172243392, 7.5507, 5.8840, 9.7035, 0.0816, 2.8074, 4.1432
38023.608154296875, 71.65094482449386, 7.0573, 6.0473, 8.0490, -0.1790, 2.8199, 2.2705
38049.733154296875, 70.99597280816965, 6.3297, 7.8365, 4.4348, -0.8939, 4.5220, -1.3101
38100.02880859375, 71.23476551838351, -3.1416, 7.7556, 4.2897, -10.2834, 4.3465, -1.5019
38146.89599609375, 71.31073777959158, -10.9519, 4.2439, -10.6835, -18.1935, 1.6104, -16.7492
38186.201904296875, 71.79074103676989, -20.4562, 4.3944, -11.2301, -28.1839, 2.3520, -16.9117
38219.86279296875, 72.93029790197738, -14.4402, -1.9021, 0.6538, -22.0338, -3.4043, -5.3671
38247.946044921875, 72.47703953467521, -1.9671, -3.3565, 0.4700, -9.4345, -4.2719, -5.8206
38273.2060546875, 73.06322463667249, 2.9382, -4.1504, 1.4349, -4.6763, -4.6765, -4.7224
38301.65087890625, 72.69651708564932, 5.4882, -4.7402, 1.8542, -2.2540, -5.0467, -4.1569
38345.90087890625, 72.74893405709527, 9.0970, -6.9783, 3.4757, 1.2472, -7.1687, -2.3993
38386.06494140625, 72.81642260407024, 9.8732, -7.5800, 3.2320, 2.0050, -7.8956, -2.6128
38422.512939453125, 72.95644703675183, 8.8679, -5.8443, 1.3530, 0.9539, -6.5432, -4.3961
38452.93896484375, 72.83465369799839, 4.3427, -4.0159, -3.5430, -3.6353, -5.3569, -9.0858
38480.010009765625, 73.58583068565393, -1.7974, -2.7869, -8.4515, -9.8297, -4.9419, -13.6484
38520.722900390625, 73.5025771346329, -1.9506, -6.9183, -6.2692, -9.7071, -9.8885, -11.4830
38569.305908203125, 73.45926627749597, -12.4836, 1.3875, -13.2395, -20.6097, -2.0309, -17.5350
38609.7890625, 73.07622874285025, -3.5397, 2.0319, -3.1111, -11.2535, -1.5758, -7.9745
38642.346923828125, 73.11607133875872, 4.3892, 3.4557, -0.2401, -3.1015, -0.0634, -5.5008
38669.886962890625, 73.03501266120863, 5.1443, 4.4155, 0.4909, -2.3791, 0.9319, -4.7468
38699.534912109375, 73.17919431831056, 5.6558, 7.4055, 5.5484, -1.9788, 3.9805, 0.4344
38757.858154296875, 72.95759745304304, 6.8838, 5.8317, 10.7313, -0.3362, 2.4259, 5.0355
38795.718017578125, 72.99933504488908, 4.7677, 7.1731, 7.3614, -2.1539, 3.7903, 1.2936
38828.176025390625, 72.86497898775347, 0.3344, 7.1227, 1.8231, -6.6037, 3.8936, -4.3093
38858.06494140625, 73.30359862034578, -5.8751, 5.4118, -1.3828, -12.8988, 2.2046, -7.4286
38884.885009765625, 72.9055444163491, -11.0142, 0.6303, -2.8136, -18.1979, -2.2719, -8.8255
