timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
54804.045166015625, 72.40494943673836, 0.1754, -0.0235, -0.0317, -4.1876, -0.0132, -8.8143
54838.242919921875, 72.37683793470246, 0.1231, -0.0173, -0.0748, -4.2449, -0.0070, -8.8550
54871.29296875, 72.36323358368044, 0.1357, -0.0664, -0.0730, -4.2341, -0.0552, -8.8523
54905.15087890625, 72.37032896326994, 0.1013, -0.0701, -0.1571, -4.2699, -0.0593, -8.9356
54938.264892578125, 72.3747321551053, 0.1383, -0.1255, -0.0256, -4.2383, -0.1184, -8.8014
54971.580078125, 72.36070703673738, 0.1714, -0.0897, -0.1085, -4.2045, -0.0798, -8.8847
55005.382080078125, 72.36327785306017, 0.2090, -0.0709, -0.1235, -4.1704, -0.0597, -8.8979
55038.340087890625, 72.38175925714496, 0.2090, -0.1064, -0.1507, -4.1749, -0.0925, -8.9229
55072.330078125, 72.38324721632631, 0.1759, -0.1290, -0.1058, -4.2130, -0.1085, -8.8755
55105.427978515625, 72.37458169795822, 0.1726, -0.1227, -0.1579, -4.2183, -0.0991, -8.9266
55138.3828125, 72.39197601632632, 0.1511, -0.1555, -0.0814, -4.2346, -0.1327, -8.8527
55173.06298828125, 72.40905815510237, 0.2231, -0.1827, -0.1680, -4.1544, -0.1589, -8.9434
55205.4150390625, 72.42105272652982, 0.2224, -0.2040, -0.1853, -4.1541, -0.1811, -8.9612
55239.68701171875, 72.44303634285788, 0.2775, -0.1659, -0.1724, -4.0968, -0.1457, -8.9494
55272.299072265625, 72.46543936326637, 0.3051, -0.1003, -0.2277, -4.0664, -0.0874, -9.0061
55306.84814453125, 72.47607533061021, 0.1809, -0.1375, -0.0950, -4.1858, -0.1306, -8.8758
55339.243896484375, 72.49184426938668, 0.1949, -0.1944, -0.1834, -4.1586, -0.1911, -8.9708
55373.718994140625, 72.51071126530502, 0.2126, -0.2712, -0.2341, -4.1339, -0.2690, -9.0249
55406.2900390625, 73.27536046526548, 0.2413, -0.2236, -0.1122, -4.1067, -0.2219, -8.9022
55439.812255859375, 73.28978803261512, 0.2744, -0.1194, -0.1019, -4.0664, -0.1218, -8.8955
55473.66796875, 73.0634881632209, 0.2317, -0.0273, -0.1467, -4.1050, -0.0335, -8.9423
55507.150146484375, 73.06322606526237, 0.1337, -0.0403, -0.1161, -4.1928, -0.0482, -8.9168
55539.9580078125, 73.41238940405235, 0.0750, -0.0390, -0.1922, -4.2437, -0.0467, -8.9967
55573.786865234375, 73.40870127343707, 0.0201, -0.0841, -0.0971, -4.2947, -0.0931, -8.9034
55606.185791015625, 73.04426768976975, 0.1463, 0.0193, -0.1104, -4.1604, 0.0121, -8.9208
55641.282958984375, 73.00019666120389, 0.0751, 0.0420, -0.0317, -4.2337, 0.0343, -8.8410
55673.97998046875, 73.19515609794882, 0.0464, 0.0307, 0.0386, -4.2686, 0.0262, -8.7677
55707.4580078125, 73.04357644078414, 0.0109, 0.0629, -0.0787, -4.2988, 0.0637, -8.8876
55741.0390625, 72.66590150202185, 0.0239, 0.0738, -0.1463, -4.2831, 0.0750, -8.9566
55775.027099609375, 72.4552893714153, 0.0176, 0.0650, -0.0912, -4.2865, 0.0630, -8.9028
55808.607177734375, 72.3186197224444, 0.0878, 0.1055, -0.0595, -4.2117, 0.1004, -8.8734
55845.01513671875, 72.28852301225447, 0.0913, 0.0744, 0.0085, -4.2032, 0.0693, -8.8078
55875.175048828125, 72.26836518369291, 0.0275, 0.1312, -0.0986, -4.2578, 0.1263, -8.9194
55912.181884765625, 72.24902502042418, -0.0387, 0.1824, -0.0471, -4.3193, 0.1782, -8.8702
55940.5419921875, 72.24948110205901, -0.0173, 0.2177, -0.0027, -4.2952, 0.2140, -8.8271
55976.0087890625, 72.24592191838497, -0.0558, 0.1917, -0.0168, -4.3335, 0.1893, -8.8413
56008.087158203125, 72.24917894695506, -0.0404, 0.2124, -0.0779, -4.3147, 0.2096, -8.9040
56042.345947265625, 72.25045865307781, -0.0723, 0.1854, -0.0774, -4.3500, 0.1818, -8.9019
56075.736083984375, 72.26482867756671, -0.0444, 0.1700, 0.0166, -4.3242, 0.1679, -8.8069
56109.2119140625, 72.27084084083015, -0.0327, 0.1759, -0.0177, -4.3163, 0.1734, -8.8394
56142.0810546875, 72.2737819347111, -0.0555, 0.1607, 0.0100, -4.3420, 0.1558, -8.8102
56176.26708984375, 72.28329112654525, -0.0467, 0.1805, -0.1169, -4.3341, 0.1731, -8.9367
56213.175048828125, 72.28902895511578, -0.0350, 0.1224, -0.0199, -4.3313, 0.1128, -8.8354
56242.5, 72.30091706123865, -0.0047, 0.0915, -0.0426, -4.3064, 0.0811, -8.8554
56277.134765625, 72.3049063265421, 0.0074, 0.0440, -0.0457, -4.3007, 0.0337, -8.8554
56309.966064453125, 72.31651351837924, 0.0657, 0.1132, -0.0977, -4.2478, 0.1049, -8.9048
56342.47119140625, 72.31538503674479, 0.0437, 0.0793, 0.0588, -4.2750, 0.0691, -8.7457
56377.02978515625, 72.32390826123105, 0.0212, 0.1486, -0.0066, -4.2874, 0.1372, -8.8160
56409.93408203125, 72.33023786939064, 0.0017, 0.1995, -0.1056, -4.3016, 0.1832, -8.9177
56443.9658203125, 72.29915949388686, 0.0190, 0.2198, -0.1012, -4.2756, 0.2013, -8.9175
56476.4541015625, 72.25299611430313, 0.0516, 0.1933, -0.0884, -4.2430, 0.1710, -8.9046
56510.43896484375, 72.22134400002236, 0.0229, 0.1498, 0.0682, -4.2710, 0.1318, -8.7484
56544.06201171875, 72.23074044900696, -0.0444, 0.2391, -0.1123, -4.3411, 0.2258, -8.9275
56576.719970703125, 72.23020822043297, -0.0832, 0.1773, -0.0941, -4.3826, 0.1682, -8.9081
56610.697021484375, 72.23753989390107, 0.0047, 0.1572, -0.1001, -4.3022, 0.1487, -8.9103
56643.84326171875, 72.22665652246535, 0.0211, 0.1679, -0.0147, -4.2859, 0.1618, -8.8249
56678.239990234375, 72.22433316736006, 0.0956, 0.1988, -0.0836, -4.2123, 0.1930, -8.8934
56710.77001953125, 72.22292583675444, 0.0516, 0.1579, -0.0441, -4.2584, 0.1501, -8.8529
56744.552978515625, 72.21435560818297, 0.0513, 0.1023, -0.0274, -4.2575, 0.0911, -8.8367
56774.35400390625, 72.20299528981823, 0.0225, 0.1118, -0.0351, -4.2820, 0.1021, -8.8466
56811.419921875, 72.20971696328738, -0.0785, 0.1675, -0.0285, -4.3911, 0.1552, -8.8360
56845.468017578125, 72.211654138796, -0.1166, 0.1635, 0.0075, -4.4303, 0.1486, -8.7994
56878.180908203125, 72.23384859593766, -0.0708, 0.1768, -0.0649, -4.3854, 0.1603, -8.8714
56912.10693359375, 72.22971416328294, -0.0738, 0.1762, 0.0571, -4.3931, 0.1591, -8.7471
56945.091064453125, 72.2422020163378, -0.0422, 0.1192, 0.0106, -4.3645, 0.1007, -8.7921
56978.463134765625, 72.24451864491255, -0.0618, 0.1059, -0.0075, -4.3844, 0.0881, -8.8101
57012.1630859375, 72.25275586124476, -0.0878, 0.1822, 0.1180, -4.4080, 0.1648, -8.6857
57045.494140625, 72.25611160001762, -0.0786, 0.2938, 0.0038, -4.3893, 0.2762, -8.8045
57079.2998046875, 72.2787806530787, -0.0616, 0.2586, -0.0550, -4.3754, 0.2405, -8.8618
57112.47021484375, 72.28077272654606, -0.2041, 0.1952, 0.1313, -4.5165, 0.1775, -8.6763
57146.895751953125, 72.27458697144334, -0.1777, 0.2958, -0.0115, -4.4739, 0.2803, -8.8270
57178.9130859375, 72.26096782042262, -0.1200, 0.2196, 0.0654, -4.4077, 0.2044, -8.7542
57214.444091796875, 72.19681713472197, -0.1237, 0.3224, 0.0712, -4.4071, 0.3135, -8.7505
57245.427001953125, 72.17072033472454, -0.2053, 0.2726, 0.0982, -4.4864, 0.2741, -8.7246
57281.59619140625, 72.18000933880687, -0.2269, 0.2809, -0.0456, -4.5042, 0.2916, -8.8702
57311.936767578125, 72.17684771431422, -0.2429, 0.2393, 0.0161, -4.5264, 0.2637, -8.8056
57346.527099609375, 72.16772982860032, -0.1469, 0.2970, 0.1223, -4.4372, 0.3332, -8.6960
57380.405029296875, 72.16285332247556, -0.2024, 0.3845, 0.0404, -4.4962, 0.4254, -8.7762
57413.666015625, 72.16507028573777, -0.1348, 0.2540, 0.0292, -4.4293, 0.3072, -8.7870
57447.9130859375, 72.16524933879839, -0.1098, 0.2132, 0.0283, -4.4043, 0.2834, -8.7878
57481.216796875, 72.15521935512695, -0.2332, 0.2762, 0.0476, -4.5295, 0.3564, -8.7674
57513.840087890625, 72.15577478369859, -0.2852, 0.2889, 0.0398, -4.5792, 0.3771, -8.7764
57548.250244140625, 72.15832871022867, -0.2530, 0.3687, 0.0072, -4.5451, 0.4648, -8.8098
57581.25390625, 72.16046619594204, -0.1275, 0.3548, -0.0190, -4.4216, 0.4582, -8.8349
57615.258056640625, 72.16970149390059, -0.0397, 0.3085, -0.1327, -4.3435, 0.4259, -8.9437
57648.462890625, 72.16748565716891, -0.0178, 0.2104, -0.0317, -4.3399, 0.3383, -8.8336
57681.733154296875, 72.18445921634583, -0.0400, 0.1460, 0.0349, -4.3612, 0.2759, -8.7674
57713.55810546875, 72.19529158369293, 0.0516, 0.1331, -0.1389, -4.2695, 0.2635, -8.9413
57750.423828125, 72.20399348572977, -0.0051, 0.1188, -0.0209, -4.3360, 0.2469, -8.8184
57781.294921875, 72.21937186940467, -0.0459, 0.1743, -0.0363, -4.3778, 0.2985, -8.8334
57816.452880859375, 72.23046631022132, -0.0073, 0.1708, -0.0368, -4.3419, 0.2882, -8.8327
57849.134033203125, 72.24108784491213, 0.0160, 0.1141, -0.0349, -4.3226, 0.2243, -8.8289
57882.657958984375, 72.24497946940868, 0.0092, 0.0923, -0.1450, -4.3310, 0.1959, -8.9383
57915.593017578125, 72.22131405715847, 0.0733, 0.1265, -0.1193, -4.2716, 0.2191, -8.9105
57949.9248046875, 72.18567628573773, 0.1378, 0.1335, -0.0516, -4.2144, 0.2170, -8.8392
57983.385986328125, 72.15957634289217, 0.0796, 0.1780, 0.0399, -4.2897, 0.2548, -8.7393
58014.126953125, 72.15073703676903, -0.0437, 0.2310, 0.0679, -4.4245, 0.3059, -8.7056
58052.137939453125, 72.15807960819339, -0.0715, 0.2109, -0.0595, -4.4580, 0.2857, -8.8301
58083.302978515625, 72.16958052247618, 0.0261, 0.0603, -0.0831, -4.3670, 0.1359, -8.8503
58117.93310546875, 72.18010065308268, 0.2798, 0.0401, -0.1559, -4.1140, 0.1172, -8.9229
58153.8310546875, 72.17661737144846, 0.2295, 0.0679, -0.2057, -4.1710, 0.1401, -8.9693
58184.80810546875, 72.18142156736792, 0.1692, 0.0884, -0.1043, -4.2318, 0.1565, -8.8677
58217.4248046875, 72.17964857144891, 0.0073, 0.0287, -0.0482, -4.3968, 0.0874, -8.8101
58251.64501953125, 72.18547576328929, 0.0240, 0.0806, -0.0420, -4.3776, 0.1324, -8.8051
58284.489013671875, 72.19444673471634, 0.1241, 0.1199, -0.0810, -4.2757, 0.1694, -8.8451
58317.881103515625, 72.2029168653281, 0.1560, 0.1317, -0.1211, -4.2452, 0.1803, -8.8844
58351.953857421875, 72.20523748573352, 0.1521, 0.1224, -0.1902, -4.2540, 0.1700, -8.9512
58384.31298828125, 72.22135943675502, 0.1446, 0.0648, -0.1279, -4.2665, 0.1101, -8.8864
58418.774169921875, 72.22009791838721, 0.2011, 0.0417, -0.0764, -4.2123, 0.0838, -8.8337
58452.85791015625, 72.24097764899491, 0.2371, 0.0111, -0.1096, -4.1752, 0.0503, -8.8675
58485.601806640625, 72.24931960001678, 0.2222, -0.0101, -0.1542, -4.1897, 0.0275, -8.9123
58518.388916015625, 72.25761004083019, 0.1991, 0.0095, -0.1797, -4.2127, 0.0450, -8.9379
58553.234130859375, 72.26870850613803, 0.1378, -0.0091, -0.1219, -4.2759, 0.0212, -8.8790
58586.251953125, 72.28075105307455, 0.1847, 0.0248, -0.1277, -4.2276, 0.0498, -8.8856
58619.380859375, 72.29587234287058, 0.1481, -0.0110, -0.0832, -4.2641, 0.0075, -8.8412
58653.6708984375, 72.27444285715859, 0.1470, 0.0259, -0.1189, -4.2594, 0.0392, -8.8798
58685.5439453125, 72.23257226941493, 0.1346, 0.0291, -0.1181, -4.2719, 0.0358, -8.8790
58719.940185546875, 72.22135325716931, 0.1110, 0.0396, -0.0627, -4.2928, 0.0434, -8.8249
58753.8291015625, 72.21361542859947, 0.1536, 0.0382, -0.0879, -4.2472, 0.0412, -8.8517
58787.05908203125, 72.22602016328901, 0.1226, -0.0044, -0.0912, -4.2804, -0.0028, -8.8539
58819.946044921875, 72.23011113471408, 0.1489, -0.0054, -0.1574, -4.2517, -0.0049, -8.9212
58852.711181640625, 72.23907186124038, 0.1843, -0.0388, -0.1695, -4.2178, -0.0392, -8.9326
58888.391845703125, 72.24543534695145, 0.2224, -0.1319, -0.0192, -4.1846, -0.1302, -8.7798
58921.329833984375, 72.2516824163407, 0.1806, -0.0860, -0.1884, -4.2288, -0.0836, -8.9479
58953.700927734375, 72.25131374695414, 0.2114, -0.0717, -0.1742, -4.2054, -0.0661, -8.9299
58988.653076171875, 72.25080002450623, 0.2241, -0.1300, -0.0708, -4.1991, -0.1243, -8.8232
59021.0400390625, 72.27045402450607, 0.2450, -0.1274, -0.1476, -4.1774, -0.1221, -8.9004
59054.905029296875, 72.2806750367491, 0.2814, -0.1829, -0.0951, -4.1444, -0.1827, -8.8463
59086.97705078125, 72.29628018776786, 0.2548, -0.1701, -0.1066, -4.1581, -0.1770, -8.8642
59121.240966796875, 72.30001532246305, 0.3339, -0.0396, -0.2395, -4.0598, -0.0536, -9.0068
59155.451904296875, 72.3062856653154, 0.2306, -0.0154, -0.1189, -4.1511, -0.0376, -8.8922
59189.81884765625, 72.31006771429624, 0.1708, -0.0117, -0.1671, -4.1913, -0.0367, -8.9501
59222.2099609375, 72.3185692653184, 0.1177, -0.0985, -0.1521, -4.2285, -0.1212, -8.9431
59254.2451171875, 72.33202797552305, 0.1264, -0.0452, -0.2477, -4.2169, -0.0633, -9.0401
59291.031982421875, 72.33795248980466, 0.1178, -0.0993, -0.0591, -4.2202, -0.1119, -8.8541
59318.82275390625, 72.33681071836946, 0.1892, -0.0174, -0.3549, -4.1451, -0.0304, -9.1517
59358.656005859375, 72.34892843265409, 0.2384, -0.1439, 0.0709, -4.1228, -0.1885, -8.7125
59423.366943359375, 72.40401754285463, 0.3139, -0.0118, -0.1104, -4.0389, -0.0672, -8.8979
59457.25390625, 72.4575999346875, 0.1888, -0.0166, -0.1371, -4.1694, -0.0862, -8.9218
59490.84619140625, 72.50229764896554, 0.0304, 0.0024, 0.0184, -4.3218, -0.0732, -8.7692
59524.906982421875, 72.54725085712924, 0.0180, 0.0634, -0.0779, -4.3226, -0.0133, -8.8713
59557.44091796875, 72.58020730609742, -0.0233, 0.0230, -0.0947, -4.3551, -0.0539, -8.8925
59589.235107421875, 73.34828521631358, 0.0890, 0.0283, -0.0613, -4.2371, -0.0488, -8.8618
59624.89208984375, 73.35843662856344, 0.1675, -0.0026, -0.0841, -4.1541, -0.0772, -8.8868
59658.12890625, 73.20898444077133, 0.1126, -0.0333, -0.0553, -4.2135, -0.1071, -8.8559
59692.190185546875, 73.19266608159147, 0.0692, 0.0116, -0.1743, -4.2624, -0.0658, -8.9721
59755.69921875, 73.40791183671608, -0.0149, -0.0087, 0.0789, -4.3449, -0.0871, -8.7197
59790.64794921875, 73.12128004077468, 0.1027, 0.1058, -0.1423, -4.2247, 0.0278, -8.9422
59826.589111328125, 73.11773946934336, 0.0715, 0.0538, -0.0947, -4.2529, -0.0204, -8.8961
59890.60498046875, 73.3006453061064, 0.0431, 0.0748, -0.0886, -4.2753, 0.0033, -8.8930
59927.454833984375, 73.45595374693235, 0.0478, 0.1187, -0.0789, -4.2744, 0.0506, -8.8814
59991.222900390625, 73.44677899590812, 0.0598, 0.1326, -0.0150, -4.2590, 0.0682, -8.8192
60027.0380859375, 73.2263645714385, 0.0173, 0.1463, -0.0906, -4.2947, 0.0848, -8.8982
60091.052978515625, 72.62318142855673, -0.0249, 0.1829, -0.0725, -4.3411, 0.1217, -8.8780
60128.133056640625, 72.54466179591041, -0.0045, 0.1835, -0.0502, -4.3145, 0.1214, -8.8587
60191.796875, 72.44787766530632, 0.0076, 0.1800, -0.0016, -4.3072, 0.1149, -8.8078
60229.885986328125, 72.32154225307411, -0.0668, 0.1961, 0.0066, -4.3917, 0.1332, -8.7947
60266.612060546875, 72.31153324083179, -0.0178, 0.2119, -0.1055, -4.3455, 0.1520, -8.9054
60294.248046875, 72.3429033714382, 0.0041, 0.1846, -0.0412, -4.3343, 0.1249, -8.8358
60330.30419921875, 72.31158745307735, 0.0266, 0.1471, 0.0418, -4.3161, 0.0880, -8.7507
60361.572998046875, 72.29339809797618, 0.0772, 0.1632, -0.0295, -4.2641, 0.1074, -8.8228
60397.35595703125, 72.28104862858608, -0.0204, 0.1715, -0.1054, -4.3658, 0.1158, -8.8966
60428.779052734375, 72.26845282450347, -0.0283, 0.1701, -0.0774, -4.3770, 0.1169, -8.8669
60462.942138671875, 72.24965878369144, 0.0439, 0.1856, -0.0503, -4.3102, 0.1332, -8.8371
60496.0341796875, 72.24747298776909, 0.0700, 0.1581, -0.1024, -4.2925, 0.1047, -8.8852
60559.32177734375, 72.24787168165159, 0.0149, 0.1448, 0.0185, -4.3513, 0.0908, -8.7623
60598.116943359375, 72.27108085715602, -0.0638, 0.1646, -0.0233, -4.4344, 0.1121, -8.8020
60635.4130859375, 72.27556936327476, -0.0476, 0.2203, -0.1000, -4.4175, 0.1667, -8.8790
60662.174072265625, 72.29125230205226, -0.0357, 0.1747, -0.0074, -4.4059, 0.1200, -8.7863
60698.351806640625, 72.2960969632802, 0.0109, 0.2061, -0.0276, -4.3627, 0.1541, -8.8048
60730.9970703125, 72.30169422041861, -0.0777, 0.2191, 0.0033, -4.4559, 0.1691, -8.7716
60763.624267578125, 72.31670070205249, -0.0221, 0.1764, -0.1424, -4.4020, 0.1305, -8.9165
60798.73291015625, 72.33230461225747, -0.0426, 0.1397, -0.1008, -4.4327, 0.0913, -8.8698
60831.611083984375, 72.33445112654236, -0.0135, 0.1086, -0.0406, -4.4106, 0.0579, -8.8060
60865.706787109375, 72.29821155103504, 0.0594, 0.1321, 0.0390, -4.3410, 0.0793, -8.7248
60899.325927734375, 72.2463979265542, 0.0475, 0.1609, -0.0221, -4.3545, 0.1083, -8.7851
60932.52197265625, 72.26027106940917, -0.0808, 0.1489, 0.0144, -4.4867, 0.0967, -8.7466
60965.93701171875, 72.29198011430668, -0.0745, 0.1848, -0.0637, -4.4837, 0.1312, -8.8231
60999.171875, 72.30215906940612, -0.1034, 0.1741, 0.0082, -4.5162, 0.1160, -8.7493
61033.356201171875, 72.29745833471553, -0.0542, 0.1914, 0.0527, -4.4652, 0.1320, -8.7058
61065.986083984375, 72.29417309389574, -0.0304, 0.2403, 0.0109, -4.4372, 0.1814, -8.7496
61100.875, 72.26128920001798, -0.1438, 0.2195, 0.1044, -4.5490, 0.1612, -8.6570
61134.635986328125, 72.23647437553272, -0.1624, 0.2183, 0.0503, -4.5592, 0.1630, -8.7153
61167.535888671875, 72.22299749389266, -0.1262, 0.2460, -0.0052, -4.5210, 0.2010, -8.7719
61200.980224609375, 72.21986422859179, -0.1426, 0.1891, 0.2177, -4.5369, 0.1677, -8.5492
61234.362060546875, 72.2291257469559, -0.0897, 0.1958, 0.0023, -4.4754, 0.1923, -8.7691
61267.505126953125, 72.23851380409612, 0.0498, 0.1614, -0.1037, -4.3458, 0.1745, -8.8701
61302.131103515625, 72.23753065307729, 0.0619, 0.2009, -0.0457, -4.3432, 0.2246, -8.8072
61334.02099609375, 72.2542427836895, 0.0334, 0.1745, -0.0550, -4.3694, 0.2050, -8.8177
61368.79296875, 72.26146726532099, -0.0933, 0.2010, -0.1135, -4.4870, 0.2388, -8.8807
61402.010009765625, 72.2748119020491, -0.0607, 0.1970, -0.0786, -4.4505, 0.2360, -8.8478
61435.969970703125, 72.29921958368541, -0.0918, 0.1627, -0.0307, -4.4821, 0.1980, -8.7996
61467.799072265625, 72.3158140734819, -0.1340, 0.1086, 0.1548, -4.5241, 0.1450, -8.6142
61503.333984375, 72.32022019592826, -0.1672, 0.1449, 0.1229, -4.5551, 0.1824, -8.6473
61536.64404296875, 72.33864049796767, -0.2402, 0.1013, 0.0378, -4.6359, 0.1405, -8.7284
61569.80419921875, 72.30047146124174, -0.2107, 0.1759, 0.0263, -4.6097, 0.2203, -8.7382
61603.26806640625, 72.24930340410637, -0.0910, 0.2377, 0.0256, -4.4938, 0.2857, -8.7370
61636.865234375, 72.25545429390101, -0.1499, 0.2537, 0.1333, -4.5630, 0.3056, -8.6241
61672.335205078125, 72.27533865308894, -0.1997, 0.2811, 0.0765, -4.6168, 0.3410, -8.6788
61702.6337890625, 72.28796235104427, -0.1544, 0.2471, 0.0043, -4.5731, 0.3168, -8.7502
61736.6728515625, 72.28331347757684, -0.1303, 0.2067, -0.0171, -4.5494, 0.2848, -8.7713
61770.887939453125, 72.27048471022596, -0.0568, 0.2268, -0.0714, -4.4755, 0.3089, -8.8258
61804.156982421875, 72.26299311022518, -0.0479, 0.1424, -0.0028, -4.4691, 0.2272, -8.7559
61837.7099609375, 72.25981552655094, 0.0421, 0.0711, 0.0173, -4.3778, 0.1658, -8.7363
61871.250244140625, 72.2554945632897, 0.0331, 0.1312, -0.0904, -4.3817, 0.2313, -8.8466
61904.47998046875, 72.25154248165985, 0.0004, 0.1980, -0.1862, -4.4154, 0.2969, -8.9419
61937.923828125, 72.25075190206827, -0.0411, 0.1949, -0.0022, -4.4607, 0.2955, -8.7559
61971.525146484375, 72.25962386941482, 0.0387, 0.2005, -0.1405, -4.3838, 0.3044, -8.8927
62003.17724609375, 72.27606277553015, 0.0553, 0.1108, -0.1007, -4.3812, 0.2114, -8.8458
62038.923095703125, 72.27213818777864, 0.1484, 0.0106, -0.1051, -4.2955, 0.1079, -8.8466
62071.717041015625, 72.30158916736663, 0.0880, 0.0228, -0.0920, -4.3708, 0.1166, -8.8259
62105.0380859375, 72.30552986124319, 0.0344, 0.0323, 0.0680, -4.4314, 0.1233, -8.6624
62138.40185546875, 72.29059280817869, 0.1002, 0.0651, -0.0904, -4.3634, 0.1535, -8.8219
62171.39501953125, 72.27354924899164, 0.0353, 0.1045, -0.0837, -4.4321, 0.1903, -8.8132
62206.23388671875, 72.27114662858077, 0.0405, 0.1163, -0.0664, -4.4314, 0.1944, -8.7938
62237.864013671875, 72.26963924899353, 0.0855, 0.0532, -0.0747, -4.3830, 0.1270, -8.8038
62273.203857421875, 72.28768465307957, 0.0794, 0.0127, -0.0893, -4.3914, 0.0841, -8.8172
62304.865966796875, 72.28709470205118, 0.1213, 0.0265, -0.1771, -4.3516, 0.0934, -8.9040
62339.568115234375, 72.24167082450238, 0.0885, 0.0099, -0.0422, -4.3823, 0.0694, -8.7703
62372.774169921875, 72.23144494696287, 0.2097, 0.0822, -0.1631, -4.2555, 0.1365, -8.8940
62404.981201171875, 72.22822133880226, 0.2135, 0.1516, -0.2268, -4.2702, 0.1945, -8.9483
62440.34375, 72.23891274288346, 0.0909, -0.0156, 0.0912, -4.4204, 0.0144, -8.6161
62473.319091796875, 72.25493297145381, 0.1390, -0.0144, -0.1092, -4.3806, 0.0157, -8.8122
62505.949951171875, 72.24097360002384, 0.1146, 0.0795, -0.0738, -4.4233, 0.1079, -8.7673
62539.910888671875, 72.22477194288362, 0.1993, 0.0639, -0.0992, -4.3334, 0.0941, -8.7954
62573.72314453125, 72.23145118370228, 0.2336, -0.0343, -0.1067, -4.3001, -0.0064, -8.8024
62606.868896484375, 72.22649680002814, 0.1497, -0.0280, -0.1649, -4.3784, -0.0043, -8.8635
62640.712890625, 72.22005060411016, 0.0325, -0.0015, -0.1481, -4.4870, 0.0136, -8.8512
62673.618896484375, 72.22057660410898, 0.0186, -0.0039, -0.0521, -4.5008, 0.0022, -8.7553
62707.344970703125, 72.21398628573792, 0.1735, -0.0319, 0.0146, -4.3347, -0.0349, -8.6944
62740.757080078125, 72.21132681635612, 0.2309, -0.0529, -0.2122, -4.2720, -0.0627, -8.9239
62773.76318359375, 72.2209542857437, 0.1077, -0.1433, -0.0924, -4.3993, -0.1630, -8.8020
62807.663818359375, 72.23221851431056, 0.1471, -0.2040, -0.0049, -4.3594, -0.2276, -8.7147
62840.9599609375, 72.22987884900776, 0.2007, 0.0188, -0.0375, -4.3094, -0.0009, -8.7454
62873.73583984375, 72.24611873471785, 0.1635, 0.0313, -0.0267, -4.3489, 0.0171, -8.7334
62907.5888671875, 72.2606681959392, 0.1908, 0.0438, -0.3159, -4.3190, 0.0350, -9.0240
62941.094970703125, 72.26288901226695, 0.1050, -0.1028, -0.2007, -4.4124, -0.1137, -8.9049
62974.68505859375, 72.27321360818716, 0.2095, -0.0981, -0.0660, -4.3061, -0.1107, -8.7712
63008.388916015625, 72.2824934775775, 0.3432, -0.0177, -0.0729, -4.1729, -0.0329, -8.7777
63042.169921875, 72.29131124083838, 0.1738, 0.0534, -0.0736, -4.3395, 0.0356, -8.7800
63075.19091796875, 72.27985321634783, 0.1387, 0.0562, -0.1668, -4.3622, 0.0337, -8.8795
63110.48876953125, 72.26978213880089, 0.0952, 0.0316, -0.2009, -4.3964, 0.0045, -8.9184
63140.93896484375, 72.24937924900115, 0.0677, -0.0125, -0.0683, -4.4178, -0.0414, -8.7890
63176.02587890625, 72.2140199428826, 0.0742, 0.0434, 0.0782, -4.3993, 0.0172, -8.6486
63209.00390625, 72.1700859020701, 0.0726, 0.1010, 0.0172, -4.3902, 0.0796, -8.7150
63242.73193359375, 72.20663106125383, 0.0204, 0.1081, -0.2082, -4.4447, 0.0868, -8.9394
63275.073974609375, 72.31821679186213, 0.0375, 0.0077, -0.1163, -4.4348, -0.0117, -8.8437
63309.84814453125, 72.36607267756904, 0.0872, 0.0206, -0.0808, -4.3805, 0.0037, -8.8107
63341.738037109375, 72.37066607348673, 0.0694, 0.0093, -0.0309, -4.4004, -0.0085, -8.7596
63376.5048828125, 72.36275585308033, -0.0270, 0.0579, -0.0126, -4.4965, 0.0395, -8.7415
63410.067138671875, 72.35794923266963, -0.0206, 0.0935, -0.1081, -4.4810, 0.0750, -8.8416
63442.335205078125, 72.3490155020603, -0.0326, 0.0669, -0.1077, -4.5039, 0.0401, -8.8357
63476.85107421875, 72.28595163267657, -0.0438, -0.0009, 0.0518, -4.5241, -0.0313, -8.6715
63509.7861328125, 72.3034347918607, 0.0502, 0.0503, -0.0154, -4.4314, 0.0195, -8.7381
63543.160888671875, 72.31487714288012, 0.1192, -0.0484, -0.1292, -4.3663, -0.0795, -8.8499
63576.651123046875, 72.33763070206345, 0.0918, -0.0720, -0.1021, -4.4008, -0.1058, -8.8190
63609.836181640625, 72.33863743675622, 0.0290, -0.1125, 0.0053, -4.4658, -0.1453, -8.7106
63643.477783203125, 72.32081374696548, 0.0686, -0.0831, 0.0117, -4.4258, -0.1167, -8.7043
63677.02099609375, 72.28410175512685, 0.0856, -0.0777, -0.1317, -4.4052, -0.1109, -8.8496
63709.93603515625, 72.26970640002406, 0.1034, -0.1280, -0.1297, -4.3899, -0.1618, -8.8463
63744.08203125, 72.24358167349568, 0.1638, -0.1337, -0.0638, -4.3292, -0.1703, -8.7806
63776.6630859375, 72.24412982043526, 0.1633, -0.1318, -0.0893, -4.3286, -0.1691, -8.8066
63810.94091796875, 72.24336454696805, 0.1622, -0.0875, -0.1000, -4.3244, -0.1232, -8.8201
63843.7919921875, 72.25666122451295, 0.1655, -0.0650, -0.1814, -4.3157, -0.1041, -8.9042
