timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
53503.298828125, 72.23254033471807, -0.1737, 0.1495, -0.0920, -3.0378, -0.2309, -9.4634
53535.696044921875, 72.24424830206594, -0.3152, 0.2200, -0.0002, -3.1927, -0.1570, -9.3676
53570.010009765625, 72.24115472654694, -0.1723, 0.1348, 0.0046, -3.0459, -0.2487, -9.3637
53601.4609375, 72.22794447348343, -0.1550, 0.1630, 0.0770, -3.0411, -0.2227, -9.2874
53635.037109375, 72.23178053062912, 0.0085, 0.0530, 0.1024, -2.8901, -0.3264, -9.2584
53671.489990234375, 72.23179936328056, -0.0451, 0.0872, 0.0247, -2.9537, -0.2834, -9.3333
53703.801025390625, 72.23323672655032, 0.0198, 0.1518, -0.1635, -2.8835, -0.2188, -9.5232
53737.06298828125, 72.237062212266, 0.0317, 0.0902, -0.0946, -2.8721, -0.2840, -9.4540
53769.72802734375, 72.23920572246564, -0.0056, 0.0890, -0.0178, -2.9109, -0.2878, -9.3766
53804.906005859375, 72.25732649797452, -0.0584, 0.0685, -0.0282, -2.9585, -0.3097, -9.3886
53838.032958984375, 72.25416004083039, 0.0069, 0.0339, -0.0900, -2.8962, -0.3449, -9.4495
53867.462890625, 72.25798306940393, -0.0597, 0.0607, -0.0082, -2.9687, -0.3216, -9.3657
53908.2490234375, 72.27131550205242, -0.0596, 0.1345, 0.0434, -2.9721, -0.2479, -9.3130
53937.957763671875, 72.28253429389045, -0.0411, 0.1160, -0.0334, -2.9576, -0.2679, -9.3884
53971.464111328125, 72.30158275103206, 0.1026, -0.0225, -0.1096, -2.8106, -0.4078, -9.4656
54005.568115234375, 72.30889931429556, 0.1295, 0.0461, -0.1239, -2.7891, -0.3418, -9.4782
54039.972900390625, 72.32782173062323, 0.1561, -0.0238, 0.0093, -2.7590, -0.4167, -9.3458
54072.950927734375, 72.33548596735803, 0.2432, -0.0817, -0.0677, -2.6742, -0.4706, -9.4222
54106.40283203125, 72.34544921633761, 0.2200, -0.0109, -0.0129, -2.7095, -0.3946, -9.3639
54139.93798828125, 72.3267334612388, 0.3036, -0.0715, -0.2462, -2.6142, -0.4513, -9.6010
54173.010986328125, 72.2726334612424, 0.2780, -0.0720, -0.1782, -2.6514, -0.4506, -9.5294
54207.23681640625, 72.24727349390284, 0.0670, -0.0301, 0.0217, -2.8753, -0.4067, -9.3256
54240.60693359375, 72.24495259594096, 0.0948, -0.0814, -0.0293, -2.8500, -0.4537, -9.3760
54273.513916015625, 72.25813520818735, 0.0329, -0.0470, -0.1303, -2.9226, -0.4124, -9.4739
54307.469970703125, 72.24635332246875, -0.0163, -0.0207, -0.0842, -2.9758, -0.3811, -9.4267
54341.31298828125, 72.24227227756924, -0.0193, 0.0423, -0.1296, -2.9782, -0.3201, -9.4722
54375.346923828125, 72.24607233470928, 0.1182, -0.0503, -0.0733, -2.8403, -0.4188, -9.4158
54407.3701171875, 72.25127044083514, 0.1140, -0.0550, 0.0026, -2.8501, -0.4263, -9.3380
54442.015869140625, 72.25360559185089, 0.1252, -0.0420, -0.0187, -2.8347, -0.4139, -9.3606
54475.617919921875, 72.24799864491752, 0.1499, -0.0941, -0.1045, -2.8123, -0.4655, -9.4457
54507.598876953125, 72.25257555920167, 0.2051, -0.0699, -0.1454, -2.7632, -0.4411, -9.4846
54542.22998046875, 72.26788128981408, 0.1632, -0.0750, -0.0941, -2.8111, -0.4479, -9.4314
54575.407958984375, 72.27961257144534, 0.0646, -0.0009, -0.0774, -2.9131, -0.3783, -9.4134
54608.56298828125, 72.29522653062516, 0.0965, -0.1523, -0.0238, -2.8736, -0.5339, -9.3621
54642.84716796875, 72.3017156734871, 0.1413, -0.1798, -0.0204, -2.8443, -0.5625, -9.3537
54676.160888671875, 72.30783431837989, -0.0029, -0.1085, 0.0382, -2.9910, -0.4889, -9.2944
54710.177978515625, 72.32865543674201, 0.1598, -0.1252, -0.1403, -2.8186, -0.5067, -9.4760
54743.35400390625, 72.33249188572347, 0.2601, -0.1716, -0.1768, -2.7282, -0.5592, -9.5090
54777.133056640625, 72.35223832653577, 0.0383, -0.0594, -0.0317, -2.9594, -0.4553, -9.3606
54809.486083984375, 72.36580124082334, 0.2107, -0.2052, -0.0947, -2.7637, -0.6099, -9.4306
54843.48681640625, 72.37518463674559, 0.1444, -0.1592, -0.0689, -2.8353, -0.5779, -9.4025
54879.087890625, 72.39740026939418, 0.0992, -0.2332, 0.0808, -2.8709, -0.6665, -9.2552
54908.73193359375, 72.40187600000407, 0.3008, -0.1962, -0.1245, -2.6555, -0.6372, -9.4646
54944.404052734375, 72.41488235918615, 0.1646, -0.1671, -0.0120, -2.7964, -0.6132, -9.3503
54976.034912109375, 72.4026742612329, 0.2483, -0.1932, -0.1131, -2.6941, -0.6514, -9.4566
55008.637939453125, 72.36578437552544, 0.3385, -0.1532, -0.1116, -2.5994, -0.6207, -9.4562
55044.76416015625, 72.34181528164649, 0.1433, -0.0877, -0.0205, -2.8000, -0.5604, -9.3631
55077.140869140625, 72.31229674287049, 0.1609, -0.2191, -0.0777, -2.7662, -0.6952, -9.4252
55111.090087890625, 72.31614169797643, 0.1295, -0.1880, -0.1443, -2.7831, -0.6678, -9.4962
55144.48876953125, 72.2993165143042, 0.0533, -0.1221, -0.1671, -2.8491, -0.6090, -9.5217
55176.8818359375, 72.31319881634039, 0.0711, -0.1621, -0.0661, -2.8144, -0.6624, -9.4252
55210.642822265625, 72.31353531429974, 0.1751, -0.2274, 0.0388, -2.6947, -0.7431, -9.3244
55245.033935546875, 72.32715045715281, 0.1653, -0.2232, -0.0239, -2.7037, -0.7425, -9.3871
55278.1767578125, 72.3325949551118, 0.2482, -0.2897, 0.0498, -2.6284, -0.8097, -9.3111
55310.69189453125, 72.32653228572445, 0.2038, -0.0549, -0.0152, -2.6785, -0.5703, -9.3745
55345.64697265625, 72.3253712489921, 0.1498, 0.1359, -0.1098, -2.7441, -0.3705, -9.4661
55377.39501953125, 72.3299246204205, 0.0918, 0.1911, -0.1545, -2.8041, -0.3115, -9.5104
55412.778076171875, 72.34647595919553, 0.0901, 0.0611, -0.0378, -2.8027, -0.4423, -9.3945
55444.9091796875, 72.34561459593075, 0.0496, 0.1440, -0.1295, -2.8388, -0.3530, -9.4879
55479.18994140625, 72.35400337960387, 0.0857, 0.0192, -0.1216, -2.8029, -0.4785, -9.4800
55512.449951171875, 72.3581941551137, -0.1172, 0.0674, 0.0368, -3.0059, -0.4271, -9.3217
55545.846923828125, 72.35946605715691, -0.0481, 0.0880, -0.0633, -2.9212, -0.4043, -9.4267
55578.666015625, 72.36534363266568, -0.0170, 0.1563, -0.0420, -2.9010, -0.3338, -9.4022
55612.572021484375, 72.3733527020529, -0.0929, 0.1046, 0.0968, -2.9770, -0.3790, -9.2636
55646.47900390625, 72.38531344490842, -0.0388, 0.1419, -0.0883, -2.9224, -0.3359, -9.4492
55679.3408203125, 72.39037311021373, -0.0534, 0.1252, -0.0840, -2.9333, -0.3509, -9.4462
55713.082763671875, 72.38908846531336, 0.0554, 0.1592, -0.0060, -2.8240, -0.3160, -9.3684
55746.6630859375, 72.39558812245312, 0.1156, 0.1310, 0.1018, -2.7605, -0.3427, -9.2617
55779.98779296875, 72.39945650613006, 0.0925, 0.1115, 0.0542, -2.7874, -0.3524, -9.3085
55813.56201171875, 72.39560813878441, -0.0113, 0.1375, -0.1273, -2.8826, -0.3103, -9.4935
55847.64013671875, 72.37557182041934, -0.0329, 0.1808, -0.2487, -2.9064, -0.2575, -9.6147
55881.874267578125, 72.33777921634305, -0.0736, 0.0491, -0.0556, -2.9624, -0.3853, -9.4170
55914.5380859375, 72.31730079185564, -0.1305, 0.0207, -0.0721, -3.0269, -0.4131, -9.4312
55948.77294921875, 72.31724087348485, -0.1730, 0.1392, -0.0970, -3.0837, -0.2963, -9.4516
55980.9560546875, 72.32292154287168, -0.1532, 0.1618, 0.0384, -3.0706, -0.2813, -9.3137
56013.523193359375, 72.31222984491178, -0.0004, 0.2049, 0.1221, -2.9158, -0.2417, -9.2305
56045.798828125, 72.31536909389075, 0.1365, 0.1291, 0.0743, -2.7725, -0.3165, -9.2804
56081.923095703125, 72.31545253879257, 0.2252, 0.0828, -0.1102, -2.6751, -0.3569, -9.4679
56113.958984375, 72.3151128571566, 0.2638, 0.0113, -0.2840, -2.6300, -0.4244, -9.6438
56148.68310546875, 72.3214697061343, 0.1230, 0.0531, -0.2084, -2.7698, -0.3873, -9.5683
56180.677001953125, 72.33005276735845, 0.0355, 0.0947, -0.1114, -2.8606, -0.3557, -9.4698
56215.5, 72.34293823674312, -0.1476, 0.1504, 0.1324, -3.0492, -0.3047, -9.2241
56247.39599609375, 72.35731687347902, -0.0747, 0.1360, 0.0656, -2.9636, -0.3213, -9.2947
56282.30810546875, 72.35175161633452, -0.0865, 0.1362, -0.0972, -2.9805, -0.3226, -9.4559
56314.22900390625, 72.36364715919369, -0.2601, 0.1643, -0.0109, -3.1548, -0.2990, -9.3691
56348.9970703125, 72.39466580408536, -0.1529, 0.1269, 0.0061, -3.0427, -0.3448, -9.3532
56381.722900390625, 72.39625273470362, -0.1434, 0.2233, 0.1560, -3.0308, -0.2551, -9.2038
56415.74609375, 72.39492599184467, 0.0974, 0.2279, 0.0480, -2.7861, -0.2485, -9.3130
56448.415771484375, 72.39262199184756, -0.0506, 0.2983, -0.0028, -2.9378, -0.1698, -9.3631
56482.778076171875, 72.38697269388487, -0.0845, 0.2174, -0.0742, -2.9576, -0.2512, -9.4388
56515.248779296875, 72.39668339592751, -0.0521, 0.2032, 0.0397, -2.9274, -0.2653, -9.3242
56548.479248046875, 72.39750948572383, -0.2046, 0.2677, 0.1801, -3.0758, -0.1867, -9.1858
56582.128173828125, 72.39036577144, -0.1335, 0.2568, 0.1036, -2.9926, -0.1850, -9.2666
56615.748046875, 72.34733173879039, -0.2477, 0.3242, 0.0309, -3.1024, -0.0979, -9.3416
56648.92578125, 72.31561577960575, -0.2290, 0.3490, -0.0772, -3.0888, -0.0552, -9.4489
56688.721923828125, 72.31625275919968, -0.2751, 0.2673, -0.0158, -3.1403, -0.1226, -9.3865
56713.7099609375, 72.31270171430366, -0.2414, 0.2638, -0.0644, -3.1095, -0.1094, -9.4348
56752.0419921875, 72.3177384653226, -0.1942, 0.2083, -0.0461, -3.0664, -0.1564, -9.4156
56782.321044921875, 72.31106817144399, -0.1867, 0.2520, -0.0095, -3.0605, -0.1073, -9.3787
56816.033935546875, 72.31102860409626, -0.1010, 0.2044, -0.0108, -2.9878, -0.1471, -9.3763
56849.496826171875, 72.30737047348326, -0.1449, 0.1686, 0.0734, -3.0370, -0.1772, -9.2907
56884.756103515625, 72.3117705796066, -0.0492, 0.1484, -0.0650, -2.9414, -0.1926, -9.4293
56916.3671875, 72.29975115103471, -0.0422, 0.1822, -0.0427, -2.9471, -0.1537, -9.4032
56950.712158203125, 72.3094382612409, 0.0831, 0.1234, -0.0477, -2.8238, -0.2119, -9.4076
56984.225830078125, 72.306286816339, 0.1414, 0.1163, -0.0080, -2.7749, -0.2174, -9.3651
57017.871826171875, 72.30507502042434, 0.0650, 0.1455, -0.0527, -2.8501, -0.1867, -9.4101
57050.494140625, 72.32080503674779, 0.0717, 0.1412, -0.0833, -2.8412, -0.1920, -9.4414
57084.921875, 72.32406013878757, 0.0957, 0.0911, -0.1001, -2.8216, -0.2429, -9.4568
57118.725830078125, 72.32124180409491, -0.0253, 0.0953, 0.0343, -2.9467, -0.2408, -9.3211
57150.541748046875, 72.32851322450195, -0.0302, 0.0870, -0.0246, -2.9520, -0.2505, -9.3797
57185.9541015625, 72.34708115919766, -0.0607, 0.0799, -0.0071, -2.9902, -0.2559, -9.3600
57219.033935546875, 72.33678554287124, -0.0762, 0.1422, -0.0706, -3.0083, -0.1915, -9.4227
57252.4228515625, 72.32412613062321, 0.0867, 0.0970, -0.1435, -2.8403, -0.2417, -9.4971
57286.444091796875, 72.29798582858952, 0.2257, 0.0944, -0.1168, -2.7048, -0.2468, -9.4691
57317.52490234375, 72.28588692247098, 0.2243, 0.1299, -0.2451, -2.7198, -0.2114, -9.5931
57353.489013671875, 72.28214209798114, -0.1055, 0.1278, 0.0252, -3.0661, -0.2221, -9.3173
57384.739013671875, 72.27960213879344, 0.0925, -0.0074, -0.1132, -2.8546, -0.3657, -9.4596
57420.798828125, 72.28711063675298, 0.0450, -0.0709, 0.0664, -2.9232, -0.4350, -9.2732
57451.02783203125, 72.2855008653223, -0.2307, 0.0239, 0.0692, -3.1984, -0.3442, -9.2703
57487.56298828125, 72.28384926532205, -0.0049, -0.0822, -0.1037, -2.9582, -0.4549, -9.4477
57519.342041015625, 72.285855395935, 0.0089, -0.0225, -0.0317, -2.9492, -0.4016, -9.3739
57553.57421875, 72.3018925714428, 0.1348, -0.0917, -0.1480, -2.8157, -0.4820, -9.4921
57587.322998046875, 72.30622309389315, 0.1818, -0.0738, -0.0510, -2.7898, -0.4720, -9.3881
57620.572265625, 72.31256113470815, 0.1189, -0.0627, 0.1445, -2.8552, -0.4643, -9.1916
57653.985107421875, 72.32022484082619, 0.3195, -0.0099, -0.2055, -2.6484, -0.4081, -9.5437
57688.257080078125, 72.31788065307171, 0.3266, 0.0364, -0.2273, -2.6568, -0.3614, -9.5606
57720.761962890625, 72.32962840817162, 0.1316, -0.0186, -0.0203, -2.8575, -0.4230, -9.3516
57754.76708984375, 72.347487640827, 0.2176, 0.0510, -0.2043, -2.7658, -0.3593, -9.5372
57787.7109375, 72.34750133062023, 0.2004, -0.0131, 0.0237, -2.7921, -0.4280, -9.3060
57821.592041015625, 72.35068220409407, 0.1434, -0.0552, -0.0375, -2.8548, -0.4694, -9.3654
57854.073974609375, 72.36539492245728, 0.0434, 0.0566, -0.0359, -2.9639, -0.3543, -9.3610
57887.567138671875, 72.36891599184725, 0.0723, 0.0082, -0.1083, -2.9330, -0.4025, -9.4341
57922.0009765625, 72.37186048164106, 0.1468, -0.0007, -0.1800, -2.8593, -0.4120, -9.5054
57954.1640625, 72.34850197552626, 0.0806, 0.0385, -0.0444, -2.9356, -0.3777, -9.3664
57988.848876953125, 72.3089433143016, 0.0954, -0.0231, 0.0428, -2.9214, -0.4431, -9.2789
58022.674072265625, 72.29771317553082, 0.1566, -0.0651, -0.0686, -2.8653, -0.4835, -9.3887
58055.38720703125, 72.29122724900074, 0.1025, -0.0991, -0.0553, -2.9242, -0.5154, -9.3739
58089.660888671875, 72.29532308572968, 0.1419, -0.0713, -0.1258, -2.8870, -0.4851, -9.4438
58123.48388671875, 72.296587853073, 0.1549, -0.0599, -0.1213, -2.8742, -0.4752, -9.4391
58157.18603515625, 72.30131128164437, 0.1970, -0.0310, -0.1241, -2.8377, -0.4443, -9.4402
58188.56689453125, 72.30805104490781, 0.1041, -0.0117, -0.0087, -2.9292, -0.4235, -9.3254
58224.462158203125, 72.30959748572461, 0.2210, -0.1430, -0.1659, -2.8068, -0.5581, -9.4842
58251.737060546875, 72.31817643266548, 0.0982, -0.1302, -0.0682, -2.9453, -0.5451, -9.3814
58292.983154296875, 72.31800011429785, 0.1579, -0.0914, -0.1152, -2.8790, -0.5085, -9.4305
58322.369140625, 72.33576607347916, 0.1614, -0.0929, -0.0598, -2.8708, -0.5157, -9.3763
58357.64599609375, 72.35829433470083, 0.1237, -0.1254, -0.0343, -2.9001, -0.5546, -9.3532
58390.391845703125, 72.37321382857856, 0.2764, -0.1867, -0.2296, -2.7343, -0.6238, -9.5524
58424.552001953125, 72.39606702857645, 0.2139, -0.1890, -0.0908, -2.7969, -0.6343, -9.4133
58456.983154296875, 72.41880589388059, 0.2402, -0.1818, -0.0562, -2.7647, -0.6373, -9.3800
58491.39501953125, 72.43630322449238, 0.2205, -0.1592, -0.0331, -2.7677, -0.6252, -9.3618
58524.974853515625, 72.44328942040734, 0.2829, -0.1666, -0.1360, -2.6918, -0.6403, -9.4686
58558.447021484375, 72.4496115020442, 0.2599, -0.1625, -0.0864, -2.7083, -0.6424, -9.4207
58591.320068359375, 72.46312732244363, 0.1689, -0.1459, -0.1188, -2.7874, -0.6342, -9.4565
58624.968017578125, 72.47860922448831, 0.1826, -0.1749, -0.1789, -2.7586, -0.6732, -9.5208
58658.59716796875, 72.48789345305627, 0.2469, -0.1075, -0.1428, -2.6924, -0.6153, -9.4848
58692.51123046875, 72.43632795917843, 0.1670, -0.0634, 0.0868, -2.7716, -0.5833, -9.2548
58723.945068359375, 72.40279781223994, 0.2206, -0.0827, -0.0624, -2.7081, -0.6062, -9.4068
58759.349853515625, 72.3878187836691, 0.1836, -0.0391, -0.1193, -2.7496, -0.5632, -9.4623
58791.7099609375, 72.3859185224521, 0.0501, -0.0388, -0.0777, -2.8823, -0.5673, -9.4207
58826.98388671875, 72.40584644898586, 0.0593, -0.0350, -0.0533, -2.8644, -0.5673, -9.3989
58856.18212890625, 72.39166278368022, 0.0367, -0.0170, -0.0406, -2.8871, -0.5505, -9.3860
58891.201171875, 72.39048679184575, -0.0473, 0.0323, 0.0123, -2.9739, -0.5007, -9.3323
58926.701171875, 72.39643087347498, 0.0422, -0.0644, -0.1182, -2.8720, -0.5972, -9.4667
58961.037841796875, 72.39794893061789, 0.0014, 0.0229, -0.0697, -2.9173, -0.5104, -9.4167
58994.4931640625, 72.40324931429012, 0.0520, 0.0196, -0.0204, -2.8620, -0.5160, -9.3688
59026.06396484375, 72.39632603266011, 0.1035, 0.0182, -0.0082, -2.8207, -0.5145, -9.3535
59061.5478515625, 72.39719455510865, 0.0346, 0.0672, -0.0022, -2.8907, -0.4615, -9.3474
59093.60302734375, 72.41750327347656, 0.0748, 0.0384, -0.1153, -2.8521, -0.4872, -9.4602
59126.985107421875, 72.42999401633044, 0.0972, 0.0701, -0.0202, -2.8293, -0.4507, -9.3655
59161.2021484375, 72.43429160000181, 0.0956, 0.1185, 0.0282, -2.8319, -0.3982, -9.3170
59194.505126953125, 72.45072655510288, 0.0455, 0.1221, 0.0242, -2.8832, -0.3841, -9.3212
59228.782958984375, 72.46366196734654, -0.0620, 0.1559, -0.0249, -2.9926, -0.3370, -9.3705
59259.8779296875, 72.46845933060943, -0.0779, 0.1930, -0.1613, -3.0103, -0.2912, -9.5068
59294.9990234375, 72.47574425305558, -0.0732, 0.1388, -0.0631, -3.0098, -0.3391, -9.4076
59328.56494140625, 72.4951384571351, -0.1310, 0.1803, -0.0608, -3.0610, -0.2955, -9.4074
59361.073974609375, 72.49117876733618, 0.0004, 0.0877, -0.0891, -2.9191, -0.3904, -9.4388
59395.41015625, 72.50084806529438, 0.0009, 0.1497, 0.0909, -2.9272, -0.3258, -9.2563
59429.2451171875, 72.50246214692508, -0.0350, 0.1816, -0.0115, -2.9610, -0.2878, -9.3597
59462.708984375, 72.50276297141603, -0.0002, 0.0836, -0.0650, -2.9235, -0.3816, -9.4143
59495.473876953125, 72.46977689795034, 0.0291, 0.1756, -0.1137, -2.8913, -0.2872, -9.4640
59530.775146484375, 72.43391639183521, -0.0971, 0.2745, -0.0408, -3.0127, -0.1902, -9.3925
59594.451904296875, 72.40425854693515, -0.0554, 0.1876, -0.1049, -2.9642, -0.2825, -9.4584
59630.23095703125, 72.40302022857139, -0.2117, 0.1859, 0.0380, -3.1434, -0.2873, -9.3082
59694.168212890625, 72.38037660409101, -0.1292, 0.1255, -0.0780, -3.0610, -0.3478, -9.4242
59731.655029296875, 72.37896345307304, -0.0480, 0.1484, -0.1198, -2.9580, -0.3326, -9.4724
59794.526123046875, 72.37021223674742, 0.0387, 0.0847, 0.0024, -2.8690, -0.4030, -9.3506
59832.425048828125, 72.37510027756342, 0.0655, -0.0383, 0.0301, -2.8250, -0.5242, -9.3283
59896.480224609375, 72.3799958693972, 0.1925, -0.0239, -0.0007, -2.6998, -0.4968, -9.3592
59932.93017578125, 72.3946582612306, 0.0606, 0.1892, -0.1586, -2.8409, -0.2571, -9.5156
59996.04296875, 72.42595240816944, 0.1273, 0.2269, -0.3190, -2.7704, -0.2122, -9.6775
60032.89990234375, 72.43458634285794, -0.0982, 0.1384, 0.1304, -2.9990, -0.3041, -9.2270
60094.9140625, 72.45580377143018, -0.0949, 0.2701, -0.0694, -2.9962, -0.1630, -9.4270
60133.889892578125, 72.46021443264857, -0.2778, 0.2876, 0.0439, -3.1918, -0.1336, -9.3103
60197.968994140625, 72.46089008979143, -0.2180, 0.3213, -0.0296, -3.1214, -0.0974, -9.3872
60236.569091796875, 72.49193688979287, -0.1329, 0.1329, 0.0955, -3.0607, -0.2595, -9.2557
60274.3310546875, 72.50270088162391, -0.0935, 0.2270, -0.0655, -3.0251, -0.1507, -9.4161
60300.59912109375, 72.50712502040008, -0.0653, 0.1987, -0.0587, -2.9977, -0.1706, -9.4094
60332.38525390625, 72.49221693059711, 0.0325, 0.2396, -0.0864, -2.9084, -0.1238, -9.4347
60369.888916015625, 72.44805065305383, -0.0487, 0.2345, 0.0241, -2.9960, -0.1218, -9.3224
60401.27587890625, 72.42667565713755, -0.1170, 0.2213, -0.0164, -3.0632, -0.1284, -9.3634
60436.351806640625, 72.40777169795636, -0.2718, 0.1964, -0.0058, -3.2205, -0.1417, -9.3525
60467.526123046875, 72.40989799184332, -0.2324, 0.2241, -0.0109, -3.1795, -0.1077, -9.3583
60501.7490234375, 72.40811706122626, -0.2040, 0.2347, 0.0193, -3.1535, -0.0946, -9.3275
60535.754150390625, 72.4140386693909, -0.2145, 0.1874, 0.0601, -3.1708, -0.1366, -9.2847
60569.283203125, 72.4176729877603, -0.1230, 0.1492, 0.0008, -3.0803, -0.1676, -9.3440
60602.6669921875, 72.42222702041634, -0.0648, 0.1884, -0.0670, -3.0260, -0.1223, -9.4107
60636.694091796875, 72.41466347755801, -0.0122, 0.1171, -0.0825, -2.9767, -0.1926, -9.4252
60669.407958984375, 72.39566845714914, 0.0346, 0.0837, -0.1066, -2.9287, -0.2267, -9.4496
60703.279052734375, 72.40681920816986, 0.1262, 0.0459, -0.0239, -2.8434, -0.2655, -9.3649
60736.712158203125, 72.41587022041, 0.0878, 0.0542, 0.0196, -2.8894, -0.2551, -9.3191
60770.34912109375, 72.42575863673784, 0.0464, 0.0892, -0.0415, -2.9287, -0.2224, -9.3808
60803.09814453125, 72.41939584489919, 0.0969, 0.0441, -0.0879, -2.8765, -0.2707, -9.4276
60838.009033203125, 72.42909696326846, -0.0080, 0.1134, -0.0160, -2.9920, -0.2010, -9.3524
60869.97900390625, 72.45524843265343, -0.0740, 0.0540, 0.0701, -3.0571, -0.2622, -9.2665
60904.490966796875, 72.46063296326598, 0.0789, -0.0013, -0.1002, -2.8946, -0.3192, -9.4397
60938.97900390625, 72.47087885714232, 0.1205, -0.0115, -0.0671, -2.8560, -0.3280, -9.4058
60970.956787109375, 72.47855546121299, -0.0179, 0.0844, -0.0108, -2.9996, -0.2309, -9.3479
61005.205078125, 72.49185078366757, 0.1230, 0.0692, -0.1422, -2.8501, -0.2459, -9.4819
61039.208984375, 72.5120962122395, 0.1423, -0.0206, -0.0608, -2.8319, -0.3397, -9.4001
61072.287109375, 72.51846451427109, 0.1822, -0.0493, -0.0836, -2.7931, -0.3699, -9.4225
61105.887939453125, 72.53282135508421, 0.1033, -0.0195, -0.0531, -2.8856, -0.3389, -9.3877
61139.463134765625, 72.54562654692126, 0.0081, 0.0345, -0.0734, -2.9818, -0.2837, -9.4077
61170.971923828125, 72.5400682367203, 0.1175, -0.0028, -0.1569, -2.8647, -0.3243, -9.4936
61206.802978515625, 72.49531051426611, 0.1495, 0.0492, -0.1197, -2.8395, -0.2774, -9.4540
61239.89306640625, 72.45935293059506, 0.0319, 0.0699, 0.0101, -2.9565, -0.2613, -9.3242
61272.7431640625, 72.44320818773622, 0.1195, 0.0209, -0.0606, -2.8692, -0.3126, -9.3948
61308.1259765625, 72.45125363264272, 0.0912, 0.0353, 0.0043, -2.9052, -0.2964, -9.3275
61339.31396484375, 72.46431332244553, 0.0667, 0.0550, -0.1075, -2.9329, -0.2762, -9.4382
61376.196044921875, 72.45450138775033, 0.0877, -0.0454, -0.0672, -2.9152, -0.3789, -9.3968
61405.995849609375, 72.46481797550916, 0.0994, -0.0059, -0.1037, -2.9040, -0.3395, -9.4332
61442.251953125, 72.47414185306029, 0.0626, 0.0190, -0.0479, -2.9416, -0.3192, -9.3769
61474.276123046875, 72.46844136326165, 0.0961, -0.0120, -0.0678, -2.9103, -0.3521, -9.3960
61508.0439453125, 72.46618258774997, 0.0519, 0.0223, -0.0183, -2.9577, -0.3201, -9.3455
61542.18212890625, 72.46323235917905, 0.1964, -0.0570, -0.1391, -2.8139, -0.4012, -9.4659
61574.117919921875, 72.47157212244532, 0.1406, 0.0087, -0.0527, -2.8814, -0.3337, -9.3758
61610.7431640625, 72.49295141224322, 0.2190, -0.0076, -0.1335, -2.8008, -0.3531, -9.4572
61640.59228515625, 72.49122127346332, 0.1774, -0.0484, -0.0581, -2.8515, -0.3983, -9.3787
61676.25, 72.50152324897518, 0.0667, 0.0088, 0.0024, -2.9682, -0.3431, -9.3161
61709.03125, 72.51853763264327, 0.0504, 0.0291, -0.0880, -2.9839, -0.3249, -9.4067
61743.151123046875, 72.53680102856113, 0.0660, -0.0616, -0.0366, -2.9696, -0.4190, -9.3547
61776.133056640625, 72.52958028569579, 0.1464, -0.0544, -0.0719, -2.8891, -0.4129, -9.3901
61809.14404296875, 72.5388370530437, 0.0970, -0.0236, -0.0113, -2.9411, -0.3822, -9.3286
61843.069091796875, 72.54188561630897, 0.1793, -0.0613, -0.1066, -2.8549, -0.4182, -9.4252
61876.35009765625, 72.5600902775262, 0.1663, -0.0653, -0.1493, -2.8651, -0.4247, -9.4688
61909.7529296875, 72.56751548568883, 0.1957, -0.0804, -0.1974, -2.8284, -0.4446, -9.5190
61943.192138671875, 72.57182881630305, 0.1719, -0.1097, 0.0513, -2.8506, -0.4838, -9.2705
61976.72900390625, 72.54520548569425, 0.1700, -0.0911, 0.0070, -2.8430, -0.4693, -9.3176
62010.091796875, 72.50860937141235, 0.1668, -0.0900, -0.0897, -2.8503, -0.4693, -9.4130
62043.403076171875, 72.48331123262884, 0.0679, -0.0553, -0.1478, -2.9529, -0.4386, -9.4697
62076.64697265625, 72.49655377141382, 0.1181, -0.1051, -0.2054, -2.9018, -0.4971, -9.5273
62109.755126953125, 72.51983196732871, 0.0525, -0.1319, -0.0542, -2.9743, -0.5326, -9.3734
62144.3369140625, 72.51263777141246, 0.0317, -0.0656, 0.0264, -2.9954, -0.4720, -9.2925
62176.533935546875, 72.52658639998953, 0.2082, -0.1628, -0.0633, -2.7981, -0.5773, -9.3886
62211.755859375, 72.54353793468366, 0.4037, -0.1106, -0.2688, -2.6049, -0.5327, -9.5930
62243.171142578125, 72.53566395917045, 0.1763, -0.0191, -0.0124, -2.8406, -0.4500, -9.3335
62278.677001953125, 72.5461575591698, 0.2669, -0.0973, -0.0288, -2.7300, -0.5366, -9.3559
62310.43310546875, 72.53754927345342, 0.3506, -0.1491, -0.0866, -2.6333, -0.5896, -9.4179
62344.072998046875, 72.53184202446398, 0.1566, -0.1461, 0.0153, -2.8270, -0.5860, -9.3161
62378.143798828125, 72.55055575507956, 0.0490, -0.0210, -0.2315, -2.9277, -0.4610, -9.5651
62411.22802734375, 72.57802222854883, -0.0243, -0.0740, -0.0381, -3.0047, -0.5188, -9.3703
62445.507080078125, 72.58599824487287, -0.0540, -0.0405, -0.0062, -3.0311, -0.4907, -9.3392
62478.637939453125, 72.60595325711654, -0.0773, 0.0018, -0.0097, -3.0483, -0.4519, -9.3444
62512.095947265625, 72.60521519181191, 0.0181, -0.0414, -0.0017, -2.9491, -0.4992, -9.3375
62545.548095703125, 72.62935423670635, 0.1140, -0.0570, -0.0130, -2.8558, -0.5165, -9.3479
